classifier,name,image_idx,young_prob,old_prob
ibombSwin,just,10,0.016205187886953354,0.971053957939148
ibombSwin,just,11,0.05508033186197281,0.9421191811561584
ibombSwin,just,12,0.09229996800422668,0.004009330179542303
ibombSwin,just,13,0.10785989463329315,0.3830316364765167
ibombSwin,just,14,0.3052777349948883,0.1942729949951172
ibombSwin,just,15,0.02205314300954342,0.8011966347694397
ibombSwin,just,16,0.010038524866104126,0.9852739572525024
ibombSwin,just,17,0.00863296166062355,0.9878002405166626
ibombSwin,just,18,0.9257545471191406,0.03862200677394867
ibombSwin,just,19,0.009928046725690365,0.9867355227470398
ibombSwin,karl,0,0.6385504007339478,0.0004597548977471888
ibombSwin,karl,1,0.4602392613887787,0.48749804496765137
ibombSwin,karl,2,0.007650366518646479,0.9786823391914368
ibombSwin,karl,3,0.06944487988948822,0.9202238321304321
ibombSwin,karl,4,0.18517599999904633,0.56895512342453
ibombSwin,karl,5,0.08101464062929153,0.8983957767486572
ibombSwin,karl,6,0.0024930541403591633,0.0010852236300706863
ibombSwin,karl,7,0.025708479806780815,0.9562912583351135
ibombSwin,karl,8,0.0185894463211298,0.9782204031944275
ibombSwin,karl,9,0.06968901306390762,0.902930736541748
ibombSwin,karl,10,0.03149620443582535,0.9564957022666931
ibombSwin,karl,11,0.3251057267189026,0.6097493171691895
ibombSwin,karl,12,0.2883724570274353,0.6814166307449341
ibombSwin,karl,13,0.8037405610084534,0.19272466003894806
ibombSwin,karl,14,0.1627001315355301,0.8249455094337463
ibombSwin,karl,15,0.7958990335464478,0.17346152663230896
ibombSwin,karl,16,0.013010740280151367,0.982968807220459
ibombSwin,karl,17,0.6345781683921814,0.2622146010398865
ibombSwin,karl,18,0.011709470301866531,0.013383479788899422
ibombSwin,karl,19,0.33076921105384827,0.33840620517730713
ibombSwin,kathryn,0,0.18689122796058655,0.7659841179847717
ibombSwin,kathryn,1,0.39630451798439026,0.4158960282802582
ibombSwin,kathryn,2,0.7366470098495483,0.17931121587753296
ibombSwin,kathryn,3,0.0015015029348433018,0.9981750249862671
ibombSwin,kathryn,4,0.0782230794429779,0.7123228311538696
ibombSwin,kathryn,5,0.013346175663173199,0.32399600744247437
ibombSwin,kathryn,6,0.25401052832603455,0.3772026002407074
ibombSwin,kathryn,7,0.6891880035400391,0.008057422935962677
ibombSwin,kathryn,8,0.007750632241368294,0.8651691675186157
ibombSwin,kathryn,9,0.26477310061454773,0.3722567558288574
ibombSwin,kathryn,10,0.022670704871416092,0.3673323690891266
ibombSwin,kathryn,11,0.9291872382164001,0.05303595960140228
ibombSwin,kathryn,12,0.005465063266456127,0.9939985275268555
ibombSwin,kathryn,13,0.7871413826942444,0.17196528613567352
ibombSwin,kathryn,14,0.010245662182569504,0.6929570436477661
ibombSwin,kathryn,15,0.9660788774490356,0.03382837399840355
ibombSwin,kathryn,16,0.9328814744949341,0.0024997699074447155
ibombSwin,kathryn,17,0.9129724502563477,0.06368359923362732
ibombSwin,kathryn,18,0.2779276967048645,0.4093698263168335
ibombSwin,kathryn,19,0.09390397369861603,0.8686525821685791
ibombSwin,kitty,0,0.2374858260154724,0.7521740794181824
ibombSwin,kitty,1,0.3605354428291321,0.5835680961608887
ibombSwin,kitty,2,0.9925656318664551,0.0015435307286679745
ibombSwin,kitty,3,0.9958369731903076,0.0028240778483450413
ibombSwin,kitty,4,0.43722841143608093,0.06630474328994751
ibombSwin,kitty,5,0.20357365906238556,0.7531912326812744
ibombSwin,kitty,6,0.9795806407928467,0.0016107098199427128
ibombSwin,kitty,7,0.993240475654602,0.006143723148852587
ibombSwin,kitty,8,0.3971240222454071,0.5913425087928772
ibombSwin,kitty,9,0.2864219844341278,0.5521413683891296
ibombSwin,kitty,10,0.23104310035705566,0.7153360843658447
ibombSwin,kitty,11,0.21940204501152039,0.7170084118843079
ibombSwin,kitty,12,0.4564060568809509,0.4503180980682373
ibombSwin,kitty,13,0.26904720067977905,0.6135362386703491
ibombSwin,kitty,14,0.6541298627853394,0.27086877822875977
ibombSwin,kitty,15,0.6327903866767883,0.3397746980190277
ibombSwin,kitty,16,0.7220295667648315,0.027204085141420364
ibombSwin,kitty,17,0.9563096165657043,0.02867051027715206
ibombSwin,kitty,18,0.3838745951652527,0.5182756781578064
ibombSwin,kitty,19,0.3423205018043518,0.508541464805603
ibombSwin,kreacher,0,0.001252054120413959,0.9982411861419678
ibombSwin,kreacher,1,0.0003889980725944042,0.9995720982551575
ibombSwin,kreacher,2,0.00014388954150490463,0.9998283386230469
ibombSwin,kreacher,3,0.00016756121476646513,0.9997888803482056
ibombSwin,kreacher,4,0.00047706966870464385,0.999077320098877
ibombSwin,kreacher,5,0.0021158470772206783,0.9978605508804321
ibombSwin,kreacher,6,0.00018159556202590466,0.9997736215591431
ibombSwin,kreacher,7,0.018265288323163986,0.9803977012634277
ibombSwin,kreacher,8,0.00029481202363967896,0.9996125102043152
ibombSwin,kreacher,9,0.009960342198610306,0.9872432351112366
ibombSwin,kreacher,10,0.004601138643920422,0.9932882189750671
ibombSwin,kreacher,11,0.0026469046715646982,0.9966502785682678
ibombSwin,kreacher,12,0.006339191924780607,0.9933531880378723
ibombSwin,kreacher,13,0.0016081721987575293,0.9981821775436401
ibombSwin,kreacher,14,0.0028427185025066137,0.9951267242431641
ibombSwin,kreacher,15,3.692490281537175e-05,0.9999589920043945
ibombSwin,kreacher,16,2.0891493477392942e-05,0.9999697804450989
ibombSwin,kreacher,17,0.0044677481055259705,0.9951865077018738
ibombSwin,kreacher,18,0.13247261941432953,0.8649527430534363
ibombSwin,kreacher,19,0.0011604352621361613,0.9981657862663269
ibombSwin,lak,0,0.002664679428562522,0.9968146681785583
ibombSwin,lak,1,0.001011109328828752,0.9979491233825684
ibombSwin,lak,2,0.000344061350915581,0.9992951154708862
ibombSwin,lak,3,0.9948440194129944,0.004535815678536892
ibombSwin,lak,4,0.06120389327406883,0.4878397583961487
ibombSwin,lak,5,0.0005140597932040691,0.9992981553077698
ibombSwin,lak,6,0.003490700852125883,0.99534010887146
ibombSwin,lak,7,0.00020550991757772863,0.9997732639312744
ibombSwin,lak,8,0.0016192380571737885,0.9978875517845154
ibombSwin,lak,9,0.2907344102859497,0.6325501203536987
ibombSwin,lak,10,0.002918216632679105,0.9948502779006958
ibombSwin,lak,11,0.32351574301719666,0.23540043830871582
ibombSwin,lak,12,0.00018427976465318352,0.9996203184127808
ibombSwin,lak,13,0.4349633455276489,0.4460259675979614
ibombSwin,lak,14,3.708547228598036e-05,0.9999545812606812
ibombSwin,lak,15,0.009332643821835518,0.9853271842002869
ibombSwin,lak,16,7.1859276431496255e-06,0.9999905824661255
ibombSwin,lak,17,0.011941885575652122,0.9843168258666992
ibombSwin,lak,18,3.039600414922461e-05,0.9999681115150452
ibombSwin,lak,19,0.12067323178052902,0.3196990489959717
ibombSwin,lavender,0,0.14528004825115204,0.83030104637146
ibombSwin,lavender,1,0.9910908937454224,0.00200087227858603
ibombSwin,lavender,2,0.9146157503128052,0.04289504140615463
ibombSwin,lavender,3,0.08634576946496964,0.9009259939193726
ibombSwin,lavender,4,0.9143857955932617,0.012319759465754032
ibombSwin,lavender,5,0.6078590154647827,0.30424392223358154
ibombSwin,lavender,6,0.842647135257721,0.1459709107875824
ibombSwin,lavender,7,0.8396241068840027,0.1153942346572876
ibombSwin,lavender,8,0.8949661254882812,0.03098786249756813
ibombSwin,lavender,9,0.9515864253044128,0.039334844797849655
ibombSwin,lavender,10,0.3672831952571869,0.04716233164072037
ibombSwin,lavender,11,0.0742463544011116,0.9185253381729126
ibombSwin,lavender,12,0.9909529685974121,0.00853424146771431
ibombSwin,lavender,13,0.9928174614906311,0.00516136921942234
ibombSwin,lavender,14,0.11620955914258957,0.04890146479010582
ibombSwin,lavender,15,0.13658174872398376,0.8571346402168274
ibombSwin,lavender,16,0.9987339377403259,0.0010331845842301846
ibombSwin,lavender,17,0.33543065190315247,0.6432933807373047
ibombSwin,lavender,18,0.09202518314123154,0.9056823253631592
ibombSwin,lavender,19,0.5428116321563721,0.10546207427978516
ibombSwin,luft,0,0.4826746881008148,0.047220293432474136
ibombSwin,luft,1,0.4046946167945862,0.22241835296154022
ibombSwin,luft,2,0.43756726384162903,0.027065541595220566
ibombSwin,luft,3,0.6788839101791382,0.0928662121295929
ibombSwin,luft,4,0.05549582839012146,0.015127778053283691
ibombSwin,luft,5,0.7721813321113586,0.1616014540195465
ibombSwin,luft,6,0.921748697757721,0.06700991094112396
ibombSwin,luft,7,0.9947974681854248,0.004578057210892439
ibombSwin,luft,8,0.008705436252057552,0.016937170177698135
ibombSwin,luft,9,0.9368183612823486,0.0522618293762207
ibombSwin,luft,10,0.3293057680130005,0.2510414719581604
ibombSwin,luft,11,0.54712975025177,0.3326597809791565
ibombSwin,luft,12,0.35253167152404785,0.40786999464035034
ibombSwin,luft,13,0.9752539396286011,0.019708970561623573
ibombSwin,luft,14,0.20334607362747192,0.12272904813289642
ibombSwin,luft,15,0.9023881554603577,0.028796140104532242
ibombSwin,luft,16,0.8071554899215698,0.09812957048416138
ibombSwin,luft,17,0.1598808318376541,0.010987370274960995
ibombSwin,luft,18,0.9311938881874084,0.031636208295822144
ibombSwin,luft,19,0.850473940372467,0.08701801300048828
ibombSwin,marion,0,0.17405691742897034,0.7847601175308228
ibombSwin,marion,1,0.11786940693855286,0.6596297025680542
ibombSwin,marion,2,0.5378705263137817,0.0471605509519577
ibombSwin,marion,3,0.8131408095359802,0.14211198687553406
ibombSwin,marion,4,0.4137938618659973,0.20858213305473328
ibombSwin,marion,5,0.36875033378601074,0.09694571793079376
ibombSwin,marion,6,0.7601751089096069,0.010399466380476952
ibombSwin,marion,7,0.4860773980617523,0.44965118169784546
ibombSwin,marion,8,0.13382767140865326,0.34251904487609863
ibombSwin,marion,9,0.6349127888679504,0.32163500785827637
ibombSwin,marion,10,0.13828974962234497,0.7893565893173218
ibombSwin,marion,11,0.3120056688785553,0.6535978317260742
ibombSwin,marion,12,0.7912313342094421,0.00966634787619114
ibombSwin,marion,13,0.8770041465759277,0.01944097876548767
ibombSwin,marion,14,0.07642336934804916,0.00150011433288455
ibombSwin,marion,15,0.3432667553424835,0.5898367762565613
ibombSwin,marion,16,0.6931188702583313,0.29400256276130676
ibombSwin,marion,17,0.020415235310792923,0.9260462522506714
ibombSwin,marion,18,0.0427282378077507,0.9554916620254517
ibombSwin,marion,19,0.020069897174835205,0.7624440789222717
ibombSwin,maud,0,0.8605314493179321,0.11698265373706818
ibombSwin,maud,1,0.9871301054954529,0.01259886659681797
ibombSwin,maud,2,0.8724550008773804,0.08195798099040985
ibombSwin,maud,3,0.8167250156402588,0.13429774343967438
ibombSwin,maud,4,0.7289752960205078,0.1702897697687149
ibombSwin,maud,5,0.03211096674203873,0.8956259489059448
ibombSwin,maud,6,0.01787685975432396,0.9289311766624451
ibombSwin,maud,7,0.08918890357017517,0.53391432762146
ibombSwin,maud,8,0.5007210969924927,0.4467651844024658
ibombSwin,maud,9,0.8349874019622803,0.10027892142534256
ibombSwin,maud,10,0.13461363315582275,0.8080167174339294
ibombSwin,maud,11,0.016071779653429985,0.9818028807640076
ibombSwin,maud,12,0.30868464708328247,0.6192443370819092
ibombSwin,maud,13,0.1319933831691742,0.8083029985427856
ibombSwin,maud,14,0.6803481578826904,0.27375176548957825
ibombSwin,maud,15,0.7805675268173218,0.1724054515361786
ibombSwin,maud,16,0.302957147359848,0.5225263833999634
ibombSwin,maud,17,0.10309550166130066,0.39438533782958984
ibombSwin,maud,18,0.11349749565124512,0.5127984881401062
ibombSwin,maud,19,0.6555781364440918,0.16064830124378204
ibombSwin,mildred,0,0.1906823217868805,0.788999080657959
ibombSwin,mildred,1,0.1521664261817932,0.7511557340621948
ibombSwin,mildred,2,0.7690361738204956,0.21977517008781433
ibombSwin,mildred,3,0.2060125470161438,0.7668496370315552
ibombSwin,mildred,4,0.0020012278109788895,0.9978294968605042
ibombSwin,mildred,5,0.04458467289805412,0.9533975124359131
ibombSwin,mildred,6,0.004644571803510189,0.9941235780715942
ibombSwin,mildred,7,0.00928846187889576,0.9896378517150879
ibombSwin,mildred,8,0.015273584984242916,0.9820196032524109
ibombSwin,mildred,9,0.053697455674409866,0.9451937675476074
ibombSwin,mildred,10,0.7629038095474243,0.17628583312034607
ibombSwin,mildred,11,0.0014674043050035834,0.9983091950416565
ibombSwin,mildred,12,0.04394182190299034,0.9423972368240356
ibombSwin,mildred,13,0.0009069674415513873,0.9989690780639648
ibombSwin,mildred,14,0.06453956663608551,0.8908040523529053
ibombSwin,mildred,15,0.711889922618866,0.2623497247695923
ibombSwin,mildred,16,0.058415647596120834,0.9374012351036072
ibombSwin,mildred,17,0.38421690464019775,0.5350395441055298
ibombSwin,mildred,18,0.15185338258743286,0.817915678024292
ibombSwin,mildred,19,0.6014522314071655,0.38518378138542175
ibombSwin,mina,0,0.8711780905723572,0.11346292495727539
ibombSwin,mina,1,0.05220029875636101,0.9423646926879883
ibombSwin,mina,2,0.4561856985092163,0.3712676465511322
ibombSwin,mina,3,0.7236137390136719,0.2261417955160141
ibombSwin,mina,4,0.38642609119415283,0.6037436723709106
ibombSwin,mina,5,0.5303381681442261,0.41832980513572693
ibombSwin,mina,6,0.4136137068271637,0.5767015814781189
ibombSwin,mina,7,0.9516200423240662,0.015790238976478577
ibombSwin,mina,8,0.807607114315033,0.17842695116996765
ibombSwin,mina,9,0.9928416609764099,0.0029338160529732704
ibombSwin,mina,10,0.4733353853225708,0.5177579522132874
ibombSwin,mina,11,0.9680119156837463,0.031015239655971527
ibombSwin,mina,12,0.3293501138687134,0.6364386081695557
ibombSwin,mina,13,0.6572664380073547,0.22452464699745178
ibombSwin,mina,14,0.9676658511161804,0.02669270522892475
ibombSwin,mina,15,0.969961941242218,0.02714093029499054
ibombSwin,mina,16,0.6579384207725525,0.3236035406589508
ibombSwin,mina,17,0.9754692912101746,0.012543894350528717
ibombSwin,mina,18,0.3957820236682892,0.4508827328681946
ibombSwin,mina,19,0.8345744609832764,0.1637042909860611
ibombSwin,minna,0,0.6119215488433838,0.2855067849159241
ibombSwin,minna,1,0.5946941375732422,0.159763365983963
ibombSwin,minna,2,0.7817864418029785,0.0430622473359108
ibombSwin,minna,3,0.7088301181793213,0.0273173488676548
ibombSwin,minna,4,0.012196330353617668,0.0010233287466689944
ibombSwin,minna,5,0.5180324912071228,0.47731056809425354
ibombSwin,minna,6,0.30864575505256653,0.6725538969039917
ibombSwin,minna,7,0.04862924665212631,0.1038510724902153
ibombSwin,minna,8,0.9972647428512573,0.0019730348140001297
ibombSwin,minna,9,0.9994587898254395,0.000269472599029541
ibombSwin,minna,10,0.9571588635444641,0.017965370789170265
ibombSwin,minna,11,0.548096776008606,6.462489545810968e-05
ibombSwin,minna,12,0.07740740478038788,0.8101567029953003
ibombSwin,minna,13,0.31527113914489746,0.5562190413475037
ibombSwin,minna,14,0.9773954153060913,0.018077673390507698
ibombSwin,minna,15,0.4262951612472534,0.0819755345582962
ibombSwin,minna,16,0.9956390857696533,0.003912206273525953
ibombSwin,minna,17,0.02289365604519844,0.00046321554691530764
ibombSwin,minna,18,0.16062787175178528,0.06660260260105133
ibombSwin,minna,19,0.2769903242588043,0.5713150501251221
ibombSwin,miskouri,0,0.9461125731468201,0.013760387897491455
ibombSwin,miskouri,1,0.9380619525909424,0.05394897237420082
ibombSwin,miskouri,2,0.7424921989440918,0.1377476453781128
ibombSwin,miskouri,3,0.0004999550292268395,0.9993515610694885
ibombSwin,miskouri,4,0.6810611486434937,0.27991700172424316
ibombSwin,miskouri,5,0.926049530506134,0.06938695907592773
ibombSwin,miskouri,6,0.5901515483856201,0.230189248919487
ibombSwin,miskouri,7,0.6810126304626465,0.29050955176353455
ibombSwin,miskouri,8,0.018948914483189583,0.9773653149604797
ibombSwin,miskouri,9,0.0817410871386528,0.9168494939804077
ibombSwin,miskouri,10,0.06450000405311584,0.8117613792419434
ibombSwin,miskouri,11,0.9982534646987915,0.0013718463014811277
ibombSwin,miskouri,12,0.2147293984889984,0.021474558860063553
ibombSwin,miskouri,13,0.11094504594802856,0.8468800187110901
ibombSwin,miskouri,14,0.8561220169067383,0.07523315399885178
ibombSwin,miskouri,15,0.02321740798652172,0.9745355248451233
ibombSwin,miskouri,16,0.8028947710990906,0.08033695816993713
ibombSwin,miskouri,17,0.4964219629764557,0.06166008859872818
ibombSwin,miskouri,18,0.005733571946620941,0.9906553626060486
ibombSwin,miskouri,19,0.5146567821502686,0.2867203950881958
ibombSwin,molly,0,0.9989295601844788,0.0009884379105642438
ibombSwin,molly,1,0.9904423356056213,0.007969992235302925
ibombSwin,molly,2,0.33134862780570984,0.5115343928337097
ibombSwin,molly,3,0.08721873164176941,0.6616818308830261
ibombSwin,molly,4,0.07827036082744598,0.8730154037475586
ibombSwin,molly,5,0.011209437623620033,0.9210511445999146
ibombSwin,molly,6,0.36921149492263794,0.48483261466026306
ibombSwin,molly,7,0.9757034778594971,0.02300739660859108
ibombSwin,molly,8,0.8534078598022461,0.12259136140346527
ibombSwin,molly,9,0.9795820116996765,0.0003193428856320679
ibombSwin,molly,10,0.043940916657447815,0.42071953415870667
ibombSwin,molly,11,0.9881426692008972,0.007175444159656763
ibombSwin,molly,12,0.1963563710451126,0.527809202671051
ibombSwin,molly,13,0.9998457431793213,5.940073970123194e-05
ibombSwin,molly,14,0.9997268915176392,0.0002523477887734771
ibombSwin,molly,15,0.9906284213066101,0.003856149734929204
ibombSwin,molly,16,0.23589006066322327,0.7625519037246704
ibombSwin,molly,17,0.8462642431259155,0.016831832006573677
ibombSwin,molly,18,0.7135021090507507,0.24888014793395996
ibombSwin,molly,19,0.004764094483107328,0.7866657376289368
ibombSwin,mouse,0,0.004186861217021942,0.9935333728790283
ibombSwin,mouse,1,0.15201105177402496,0.7683708071708679
ibombSwin,mouse,2,3.224348620278761e-05,0.9998233318328857
ibombSwin,mouse,3,0.9936703443527222,0.006285973824560642
ibombSwin,mouse,4,0.0495433583855629,0.5714643001556396
ibombSwin,mouse,5,0.015892626717686653,0.9812572002410889
ibombSwin,mouse,6,0.9932652711868286,0.005817008204758167
ibombSwin,mouse,7,0.9896480441093445,0.002656678669154644
ibombSwin,mouse,8,0.9835458397865295,0.015527267009019852
ibombSwin,mouse,9,0.1431817263364792,0.8473203778266907
ibombSwin,mouse,10,0.27196821570396423,0.6601033210754395
ibombSwin,mouse,11,0.8340715765953064,0.10912205278873444
ibombSwin,mouse,12,0.6987613439559937,0.18452751636505127
ibombSwin,mouse,13,0.28330811858177185,0.6152198910713196
ibombSwin,mouse,14,0.9260838031768799,0.05503365024924278
ibombSwin,mouse,15,0.494218111038208,0.500950813293457
ibombSwin,mouse,16,0.2514013648033142,0.7270352840423584
ibombSwin,mouse,17,0.5568717122077942,0.439466267824173
ibombSwin,mouse,18,0.9769101738929749,0.008880739100277424
ibombSwin,mouse,19,0.013964115642011166,0.9833362698554993
ibombSwin,muffet,0,0.2098751962184906,0.7546041011810303
ibombSwin,muffet,1,0.7287902235984802,0.13077011704444885
ibombSwin,muffet,2,0.9656715989112854,0.030482446774840355
ibombSwin,muffet,3,0.9398401379585266,0.0562334842979908
ibombSwin,muffet,4,0.9896427989006042,0.009560728445649147
ibombSwin,muffet,5,0.8059334754943848,0.15484605729579926
ibombSwin,muffet,6,0.989242672920227,0.010021778754889965
