classifier,name,image_idx,female_prob,male_prob
crangana,tasha,1,0.9945253133773804,0.00547471409663558
crangana,tasha,2,0.9994088411331177,0.0005912032793276012
crangana,tasha,3,0.950053334236145,0.04994666576385498
crangana,tasha,4,0.9700892567634583,0.029910745099186897
crangana,tasha,5,0.9969293475151062,0.0030707072000950575
crangana,tasha,6,0.9987382292747498,0.0012618377804756165
crangana,tasha,7,0.9984991550445557,0.0015008077025413513
crangana,tasha,8,0.9968807697296143,0.0031192328315228224
crangana,tasha,9,0.9882901906967163,0.011709784157574177
crangana,tasha,10,0.9905923008918762,0.009407655335962772
crangana,tasha,11,0.9965343475341797,0.0034656543284654617
crangana,tasha,12,0.998414158821106,0.0015857877442613244
crangana,tasha,13,0.9920502305030823,0.00794978253543377
crangana,tasha,14,0.9994009733200073,0.0005990734789520502
crangana,tasha,15,0.9997463822364807,0.00025356217520311475
crangana,tasha,16,0.973839521408081,0.026160508394241333
crangana,tasha,17,0.9990284442901611,0.0009715766063891351
crangana,tasha,18,0.9957767128944397,0.0042233155108988285
crangana,tasha,19,0.9996507167816162,0.0003492649120744318
crangana,tenar,0,0.9781654477119446,0.021834544837474823
crangana,tenar,1,0.3005208671092987,0.6994791030883789
crangana,tenar,2,0.9972599744796753,0.0027399566024541855
crangana,tenar,3,0.8424474596977234,0.1575525552034378
crangana,tenar,4,0.9848647117614746,0.015135305002331734
crangana,tenar,5,0.9864789843559265,0.013520975597202778
crangana,tenar,6,0.6276232004165649,0.37237679958343506
crangana,tenar,7,0.9549076557159424,0.04509236291050911
crangana,tenar,8,0.9957237243652344,0.004276240710169077
crangana,tenar,9,0.9988124370574951,0.0011876034550368786
crangana,tenar,10,0.8956283926963806,0.10437154024839401
crangana,tenar,11,0.5850341320037842,0.4149658977985382
crangana,tenar,12,0.9941363334655762,0.005863642320036888
crangana,tenar,13,0.9737366437911987,0.026263298466801643
crangana,tenar,14,0.9874699711799622,0.012529990635812283
crangana,tenar,15,0.5208020806312561,0.4791979193687439
crangana,tenar,16,0.9871216416358948,0.012878348119556904
crangana,tenar,17,0.9873120784759521,0.012687981128692627
crangana,tenar,18,0.9580905437469482,0.04190947487950325
crangana,tenar,19,0.9919852018356323,0.008014791645109653
crangana,thresh,0,0.6641750335693359,0.33582496643066406
crangana,thresh,1,0.7602373361587524,0.23976263403892517
crangana,thresh,2,0.6175172328948975,0.38248276710510254
crangana,thresh,3,0.49766120314598083,0.5023388266563416
crangana,thresh,4,0.5570423007011414,0.44295772910118103
crangana,thresh,5,0.5904369354248047,0.4095630347728729
crangana,thresh,6,0.28699636459350586,0.7130036950111389
crangana,thresh,7,0.7306151390075684,0.26938489079475403
crangana,thresh,8,0.791824221611023,0.20817573368549347
crangana,thresh,9,0.4834216833114624,0.5165783166885376
crangana,thresh,10,0.42230069637298584,0.5776992440223694
crangana,thresh,11,0.5184828042984009,0.48151716589927673
crangana,thresh,12,0.7104613780975342,0.28953859210014343
crangana,thresh,13,0.08706013113260269,0.9129398465156555
crangana,thresh,14,0.8602460026741028,0.1397540420293808
crangana,thresh,15,0.5907881259918213,0.4092118740081787
crangana,thresh,16,0.7840251326560974,0.2159748375415802
crangana,thresh,17,0.6459050178527832,0.3540949821472168
crangana,thresh,18,0.7778801321983337,0.22211991250514984
crangana,thresh,19,0.5299422144889832,0.4700578451156616
crangana,titania,0,0.9954311847686768,0.004568873904645443
crangana,titania,1,0.9966103434562683,0.003389689838513732
crangana,titania,2,0.9590715169906616,0.04092849791049957
crangana,titania,3,0.9891019463539124,0.010898097418248653
crangana,titania,4,0.998498797416687,0.0015011808136478066
crangana,titania,5,0.3818313777446747,0.6181685924530029
crangana,titania,6,0.7444551587104797,0.25554484128952026
crangana,titania,7,0.9974997639656067,0.002500196686014533
crangana,titania,8,0.918881893157959,0.0811181366443634
crangana,titania,9,0.9885075092315674,0.011492472141981125
crangana,titania,10,0.9953017234802246,0.004698298871517181
crangana,titania,11,0.9700667858123779,0.029933208599686623
crangana,titania,12,0.9960302710533142,0.00396964605897665
crangana,titania,13,0.9950464963912964,0.004953475669026375
crangana,titania,14,0.9993147850036621,0.0006851748912595212
crangana,titania,15,0.9962195754051208,0.0037804944440722466
crangana,titania,16,0.9835266470909119,0.016473328694701195
crangana,titania,17,0.9968329071998596,0.0031671321485191584
crangana,titania,18,0.9894094467163086,0.010590581223368645
crangana,titania,19,0.9812619090080261,0.018738098442554474
crangana,tobias,0,0.0007551746093668044,0.9992448091506958
crangana,tobias,1,0.21713851392269135,0.7828614711761475
crangana,tobias,2,0.5938792824745178,0.4061207175254822
crangana,tobias,3,0.00864820834249258,0.991351842880249
crangana,tobias,4,0.4412792921066284,0.5587207078933716
crangana,tobias,5,0.03397102653980255,0.9660289287567139
crangana,tobias,6,0.12601035833358765,0.8739897012710571
crangana,tobias,7,0.351300448179245,0.6486995816230774
crangana,tobias,8,0.13402540981769562,0.8659745454788208
crangana,tobias,9,0.5276574492454529,0.4723425507545471
crangana,tobias,10,0.0031643484253436327,0.9968356490135193
crangana,tobias,11,0.2934090197086334,0.7065909504890442
crangana,tobias,12,0.020953234285116196,0.9790467619895935
crangana,tobias,13,0.26078084111213684,0.7392191290855408
crangana,tobias,14,0.3130616247653961,0.6869384050369263
crangana,tobias,15,0.007948512211441994,0.9920514822006226
crangana,tobias,16,0.3021363615989685,0.6978635787963867
crangana,tobias,17,0.04660046473145485,0.9533995389938354
crangana,tobias,18,0.6356743574142456,0.3643256425857544
crangana,tobias,19,0.18272757530212402,0.8172723650932312
crangana,touchstone,0,0.4907509684562683,0.5092489719390869
crangana,touchstone,1,0.9884498119354248,0.011550121009349823
crangana,touchstone,2,0.9978806972503662,0.00211929134093225
crangana,touchstone,3,0.99869304895401,0.0013069702545180917
crangana,touchstone,4,0.9992672801017761,0.0007327585481107235
crangana,touchstone,5,0.5189104080200195,0.4810895621776581
crangana,touchstone,6,0.997848391532898,0.0021516000851988792
crangana,touchstone,7,0.9890691637992859,0.010930835269391537
crangana,touchstone,8,0.3691161572933197,0.6308838129043579
crangana,touchstone,9,0.8330928087234497,0.16690722107887268
crangana,touchstone,10,0.9862446188926697,0.013755427673459053
crangana,touchstone,11,0.6296005845069885,0.3703993856906891
crangana,touchstone,12,0.8592754006385803,0.14072465896606445
crangana,touchstone,13,0.9901727437973022,0.00982721522450447
crangana,touchstone,14,0.9945177435874939,0.0054823108948767185
crangana,touchstone,15,0.9929310083389282,0.00706897396594286
crangana,touchstone,16,0.9994827508926392,0.0005172554519958794
crangana,touchstone,17,0.9965153932571411,0.0034845927730202675
crangana,touchstone,18,0.9994720816612244,0.0005279089673422277
crangana,touchstone,19,0.9629918932914734,0.03700806945562363
crangana,travers,0,0.008998635224997997,0.9910014271736145
crangana,travers,1,0.21661725640296936,0.7833827137947083
crangana,travers,2,0.20371229946613312,0.7962877750396729
crangana,travers,3,0.4847574830055237,0.5152425169944763
crangana,travers,4,0.9956960678100586,0.004303918220102787
crangana,travers,5,0.03925645723938942,0.9607434868812561
crangana,travers,6,0.2655167281627655,0.7344833016395569
crangana,travers,7,0.13118119537830353,0.8688188195228577
crangana,travers,8,0.7524707317352295,0.24752925336360931
crangana,travers,9,0.6631280183792114,0.33687201142311096
crangana,travers,10,0.2360767424106598,0.7639232873916626
crangana,travers,11,0.5929518342018127,0.40704819560050964
crangana,travers,12,0.010567477904260159,0.9894325733184814
crangana,travers,13,0.6696819067001343,0.3303180932998657
crangana,travers,14,0.0028324327431619167,0.9971675276756287
crangana,travers,15,0.9963514804840088,0.0036485567688941956
crangana,travers,16,0.9890346527099609,0.01096533052623272
crangana,travers,17,0.3240191638469696,0.675980806350708
crangana,travers,18,0.952542781829834,0.04745718091726303
crangana,travers,19,0.3094675540924072,0.6905324459075928
crangana,tristram,0,0.38332274556159973,0.6166771650314331
crangana,tristram,1,0.9784833192825317,0.021516652777791023
crangana,tristram,2,0.22182202339172363,0.7781780362129211
crangana,tristram,3,0.08178997039794922,0.9182100296020508
crangana,tristram,4,0.9272671937942505,0.07273280620574951
crangana,tristram,5,0.00705748749896884,0.9929425716400146
crangana,tristram,6,0.05849907547235489,0.9415008425712585
crangana,tristram,7,0.03557884320616722,0.9644212126731873
crangana,tristram,8,0.047881126403808594,0.9521188735961914
crangana,tristram,9,0.981325626373291,0.01867435872554779
crangana,tristram,10,0.01624533161520958,0.9837546944618225
crangana,tristram,11,0.5179391503334045,0.48206087946891785
crangana,tristram,12,0.07929637283086777,0.9207035899162292
crangana,tristram,13,0.0021063354797661304,0.9978936314582825
crangana,tristram,14,0.4992755353450775,0.5007244944572449
crangana,tristram,15,0.24618758261203766,0.7538124322891235
crangana,tristram,16,0.07324770838022232,0.9267523288726807
crangana,tristram,17,0.9797787666320801,0.02022123895585537
crangana,tristram,18,0.4127511978149414,0.5872488021850586
crangana,tristram,19,0.4519367814064026,0.5480632185935974
crangana,violet,0,0.9961322546005249,0.003867781488224864
crangana,violet,1,0.9967083930969238,0.003291619708761573
crangana,violet,2,0.892413854598999,0.10758613049983978
crangana,violet,3,0.9657314419746399,0.03426854684948921
crangana,violet,4,0.992544949054718,0.007455081213265657
crangana,violet,5,0.9973836541175842,0.0026163903530687094
crangana,violet,6,0.8679342269897461,0.13206571340560913
crangana,violet,7,0.9956465363502502,0.00435344222933054
crangana,violet,8,0.9711943864822388,0.028805604204535484
crangana,violet,9,0.8941749334335327,0.10582514107227325
crangana,violet,10,0.9963349103927612,0.0036651326809078455
crangana,violet,11,0.9984586238861084,0.0015414116205647588
crangana,violet,12,0.9890083074569702,0.010991710238158703
crangana,violet,13,0.9912846088409424,0.008715379983186722
crangana,violet,14,0.9951706528663635,0.004829308949410915
crangana,violet,15,0.6901718378067017,0.30982813239097595
crangana,violet,16,0.8669435381889343,0.1330564171075821
crangana,violet,17,0.984326183795929,0.015673842281103134
crangana,violet,18,0.9677360653877258,0.03226398676633835
crangana,violet,19,0.9812940359115601,0.01870592124760151
crangana,will,0,0.9884457588195801,0.011554294265806675
crangana,will,1,0.7271275520324707,0.2728724479675293
crangana,will,2,0.8746381402015686,0.1253618597984314
crangana,will,3,0.9756080508232117,0.024391910061240196
crangana,will,4,0.967990517616272,0.032009437680244446
crangana,will,5,0.16908447444438934,0.8309155106544495
crangana,will,6,0.5010727047920227,0.49892735481262207
crangana,will,7,0.7265891432762146,0.2734108567237854
crangana,will,8,0.0659959688782692,0.9340040683746338
crangana,will,9,0.9037577509880066,0.09624229371547699
crangana,will,10,0.0026569233741611242,0.997343122959137
crangana,will,11,0.4815722405910492,0.518427848815918
crangana,will,12,0.13887478411197662,0.8611251711845398
crangana,will,13,0.8013752102851868,0.19862477481365204
crangana,will,14,0.4605441093444824,0.5394558906555176
crangana,will,15,0.6342958807945251,0.36570411920547485
crangana,will,16,0.1404329240322113,0.8595671057701111
crangana,will,17,0.9590276479721069,0.040972355753183365
crangana,will,18,0.013005728833377361,0.986994206905365
crangana,will,19,0.944422721862793,0.05557733029127121
crangana,william,0,0.9279355406761169,0.07206447422504425
crangana,william,1,0.3045790195465088,0.6954209804534912
crangana,william,2,0.9544088840484619,0.045591142028570175
crangana,william,3,0.5232406258583069,0.4767593443393707
crangana,william,4,0.043035849928855896,0.9569641351699829
crangana,william,5,0.9907792806625366,0.009220733307301998
crangana,william,6,0.526486337184906,0.4735136926174164
crangana,william,7,0.7994154691696167,0.2005845159292221
crangana,william,8,0.36559924483299255,0.6344007253646851
crangana,william,9,0.8901246786117554,0.10987532138824463
crangana,william,10,0.9454068541526794,0.054593149572610855
crangana,william,11,0.006920656189322472,0.9930793642997742
crangana,william,12,0.9477698802947998,0.0522301122546196
crangana,william,13,0.3835354447364807,0.6164645552635193
crangana,william,14,0.01666741631925106,0.983332633972168
crangana,william,15,0.9937523007392883,0.006247709970921278
crangana,william,16,0.007446194067597389,0.9925537705421448
crangana,william,17,0.8376450538635254,0.162354975938797
crangana,william,18,0.28658515214920044,0.7134148478507996
crangana,william,19,0.08827996253967285,0.9117199778556824
crangana,winky,0,0.14527268707752228,0.8547273874282837
crangana,winky,1,0.3595800995826721,0.6404199004173279
crangana,winky,2,0.9336937665939331,0.0663062334060669
crangana,winky,3,0.7192037105560303,0.2807963192462921
crangana,winky,4,0.8509408235549927,0.14905917644500732
crangana,winky,5,0.22965088486671448,0.7703490853309631
crangana,winky,6,0.8893004059791565,0.11069954931735992
crangana,winky,7,0.8729659914970398,0.12703397870063782
crangana,winky,8,0.7468088865280151,0.2531910836696625
crangana,winky,9,0.4785182476043701,0.5214816927909851
crangana,winky,10,0.021509291604161263,0.9784907698631287
crangana,winky,11,0.8663139343261719,0.13368605077266693
crangana,winky,12,0.3360501527786255,0.6639498472213745
crangana,winky,13,0.05727003887295723,0.9427299499511719
crangana,winky,14,0.4907391667366028,0.5092607736587524
crangana,winky,15,0.7115604281425476,0.2884395718574524
crangana,winky,16,0.9146531820297241,0.08534681051969528
crangana,winky,17,0.918674886226654,0.08132503926753998
crangana,winky,18,0.9113401174545288,0.08865988254547119
crangana,winky,19,0.5833406448364258,0.41665932536125183
crangana,wolf,0,0.3809240162372589,0.6190759539604187
crangana,wolf,1,0.9036198854446411,0.09638011455535889
crangana,wolf,2,0.5182163119316101,0.4817836880683899
crangana,wolf,3,0.41554662585258484,0.5844534039497375
crangana,wolf,4,0.2139853984117508,0.7860146164894104
crangana,wolf,5,0.40014463663101196,0.599855363368988
crangana,wolf,6,0.12065498530864716,0.8793450593948364
crangana,wolf,7,0.11268255114555359,0.8873174786567688
crangana,wolf,8,0.8820697069168091,0.1179303377866745
crangana,wolf,9,0.0027054944075644016,0.9972944855690002
crangana,wolf,10,0.07620367407798767,0.9237962961196899
crangana,wolf,11,0.8987628221511841,0.1012372151017189
crangana,wolf,12,0.01166563294827938,0.9883344173431396
crangana,wolf,13,0.9677978157997131,0.03220219165086746
crangana,wolf,14,0.00036522981827147305,0.9996347427368164
crangana,wolf,15,0.5747434496879578,0.4252565801143646
crangana,wolf,16,0.3293479382991791,0.6706521511077881
crangana,wolf,17,0.09493374079465866,0.905066192150116
crangana,wolf,18,0.7551781535148621,0.24482184648513794
crangana,wolf,19,0.08009562641382217,0.919904351234436
crangana,wren,0,0.9965614676475525,0.003438559826463461
crangana,wren,1,0.5510095357894897,0.44899049401283264
crangana,wren,2,0.8503619432449341,0.14963799715042114
crangana,wren,3,0.9891809821128845,0.010819030925631523
crangana,wren,4,0.733335554599762,0.26666438579559326
crangana,wren,5,0.7593269348144531,0.24067312479019165
crangana,wren,6,0.5276995301246643,0.4723004996776581
crangana,wren,7,0.9592393040657043,0.040760766714811325
crangana,wren,8,0.8894528150558472,0.11054717749357224
crangana,wren,9,0.33300042152404785,0.6669995784759521
crangana,wren,10,0.7982612252235413,0.20173875987529755
crangana,wren,11,0.7782297730445862,0.221770241856575
crangana,wren,12,0.649718701839447,0.3502812385559082
crangana,wren,13,0.5715457797050476,0.42845427989959717
crangana,wren,14,0.9556648135185242,0.04433518648147583
crangana,wren,15,0.02421235851943493,0.9757876396179199
crangana,wren,16,0.9568948149681091,0.04310516268014908
crangana,wren,17,0.9215008020401001,0.0784992203116417
crangana,wren,18,0.24564918875694275,0.7543507814407349
