classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
leilab,tansy,4,0.6464263200759888,0.3535736501216888,vqgan,talking,gender
leilab,tansy,5,0.6709716320037842,0.3290283381938934,vqgan,talking,gender
leilab,tansy,6,0.7586224675178528,0.2413775473833084,vqgan,talking,gender
leilab,tansy,7,0.8756537437438965,0.1243462115526199,vqgan,talking,gender
leilab,tansy,8,0.7194828391075134,0.2805171608924866,vqgan,talking,gender
leilab,tansy,9,0.8066689968109131,0.1933310180902481,vqgan,talking,gender
leilab,tansy,10,0.7350177764892578,0.2649822533130646,vqgan,talking,gender
leilab,tansy,11,0.6250194311141968,0.3749805986881256,vqgan,talking,gender
leilab,tansy,12,0.8414499163627625,0.1585500985383987,vqgan,talking,gender
leilab,tansy,13,0.6212491393089294,0.3787508010864258,vqgan,talking,gender
leilab,tansy,14,0.7471381425857544,0.2528617978096008,vqgan,talking,gender
leilab,tansy,15,0.6918034553527832,0.3081965446472168,vqgan,talking,gender
leilab,tansy,16,0.4595540761947632,0.5404459238052368,vqgan,talking,gender
leilab,tansy,17,0.7593865394592285,0.240613505244255,vqgan,talking,gender
leilab,tansy,18,0.8142097592353821,0.1857902109622955,vqgan,talking,gender
leilab,tansy,19,0.8634026646614075,0.1365973651409149,vqgan,talking,gender
rizvan,tasha,0,0.986278474330902,0.0137214930728077,sd,madeup,gender
rizvan,tasha,1,0.982491672039032,0.0175083931535482,sd,madeup,gender
rizvan,tasha,2,0.9841672778129578,0.0158326942473649,sd,madeup,gender
rizvan,tasha,3,0.9846113324165344,0.0153886163607239,sd,madeup,gender
rizvan,tasha,4,0.9822391271591188,0.0177609231323003,sd,madeup,gender
rizvan,tasha,5,0.9789838194847108,0.0210162047296762,sd,madeup,gender
rizvan,tasha,6,0.9848084449768066,0.0151915811002254,sd,madeup,gender
rizvan,tasha,7,0.9848758578300476,0.0151241933926939,sd,madeup,gender
rizvan,tasha,8,0.9779316782951356,0.0220682714134454,sd,madeup,gender
rizvan,tasha,9,0.9831681847572328,0.0168318748474121,sd,madeup,gender
rizvan,tasha,10,0.9849180579185486,0.0150819970294833,sd,madeup,gender
rizvan,tasha,11,0.982525110244751,0.0174748934805393,sd,madeup,gender
rizvan,tasha,12,0.9664762616157532,0.0335237458348274,sd,madeup,gender
rizvan,tasha,13,0.980699896812439,0.0193001013249158,sd,madeup,gender
rizvan,tasha,14,0.9762834310531616,0.0237165503203868,sd,madeup,gender
rizvan,tasha,15,0.981980323791504,0.018019676208496,sd,madeup,gender
rizvan,tasha,16,0.9863623976707458,0.0136375334113836,sd,madeup,gender
rizvan,tasha,17,0.9840303659439088,0.0159696694463491,sd,madeup,gender
rizvan,tasha,18,0.9858561754226683,0.0141437733545899,sd,madeup,gender
rizvan,tasha,19,0.98335599899292,0.01664400100708,sd,madeup,gender
rizvan2,tasha,0,0.99650639295578,0.0034936121664941,sd,madeup,gender
rizvan2,tasha,1,0.996145248413086,0.0038547152653336,sd,madeup,gender
rizvan2,tasha,2,0.9963520765304564,0.0036479169502854,sd,madeup,gender
rizvan2,tasha,3,0.9962133765220642,0.0037866050843149,sd,madeup,gender
rizvan2,tasha,4,0.995798647403717,0.0042012962512671,sd,madeup,gender
rizvan2,tasha,5,0.9951786994934082,0.0048212581314146,sd,madeup,gender
rizvan2,tasha,6,0.996309459209442,0.0036904921289533,sd,madeup,gender
rizvan2,tasha,7,0.9964523315429688,0.0035476866178214,sd,madeup,gender
rizvan2,tasha,8,0.9959983825683594,0.0040016518905758,sd,madeup,gender
rizvan2,tasha,9,0.9961915016174316,0.0038084939587861,sd,madeup,gender
rizvan2,tasha,10,0.9962450861930848,0.0037548928521573,sd,madeup,gender
rizvan2,tasha,11,0.9959478974342346,0.0040520797483623,sd,madeup,gender
rizvan2,tasha,12,0.9957786798477172,0.0042212563566863,sd,madeup,gender
rizvan2,tasha,13,0.9955267310142516,0.0044732484966516,sd,madeup,gender
rizvan2,tasha,14,0.996059775352478,0.0039402083493769,sd,madeup,gender
rizvan2,tasha,15,0.995853066444397,0.0041469172574579,sd,madeup,gender
rizvan2,tasha,16,0.9962728023529052,0.0037272397894412,sd,madeup,gender
rizvan2,tasha,17,0.9964137673377992,0.0035862820222973,sd,madeup,gender
rizvan2,tasha,18,0.996375858783722,0.0036241400521248,sd,madeup,gender
rizvan2,tasha,19,0.9959930181503296,0.0040069329552352,sd,madeup,gender
leilab,tasha,0,0.91795814037323,0.0820418149232864,sd,madeup,gender
leilab,tasha,1,0.8717555999755859,0.1282443553209304,sd,madeup,gender
leilab,tasha,2,0.925610601902008,0.0743893682956695,sd,madeup,gender
leilab,tasha,3,0.9291346669197084,0.0708653181791305,sd,madeup,gender
leilab,tasha,4,0.903975248336792,0.0960247889161109,sd,madeup,gender
leilab,tasha,5,0.8703346848487854,0.1296653002500534,sd,madeup,gender
leilab,tasha,6,0.9241615533828736,0.0758384242653846,sd,madeup,gender
leilab,tasha,7,0.9195918440818788,0.0804081782698631,sd,madeup,gender
leilab,tasha,8,0.8994739055633545,0.1005261167883873,sd,madeup,gender
leilab,tasha,9,0.870543897151947,0.1294561624526977,sd,madeup,gender
leilab,tasha,10,0.9192175269126892,0.0807824358344078,sd,madeup,gender
leilab,tasha,11,0.9136608242988586,0.0863391384482383,sd,madeup,gender
leilab,tasha,12,0.894663393497467,0.1053365841507911,sd,madeup,gender
leilab,tasha,13,0.8802972435951233,0.1197027638554573,sd,madeup,gender
leilab,tasha,14,0.8997001647949219,0.1002999097108841,sd,madeup,gender
leilab,tasha,15,0.916713297367096,0.0832866951823234,sd,madeup,gender
leilab,tasha,16,0.9269344210624696,0.0730656161904335,sd,madeup,gender
leilab,tasha,17,0.9162907600402832,0.083709217607975,sd,madeup,gender
leilab,tasha,18,0.9287621974945068,0.0712377652525901,sd,madeup,gender
leilab,tasha,19,0.8925702571868896,0.1074297279119491,sd,madeup,gender
rizvan,tasha,0,0.9863263368606568,0.0136735960841178,vqgan,madeup,gender
rizvan,tasha,1,0.9835894107818604,0.0164105743169784,vqgan,madeup,gender
rizvan,tasha,2,0.9854058027267456,0.0145942047238349,vqgan,madeup,gender
rizvan,tasha,3,0.9863285422325134,0.0136714102700352,vqgan,madeup,gender
rizvan,tasha,4,0.9828858971595764,0.0171141121536493,vqgan,madeup,gender
rizvan,tasha,5,0.9851234555244446,0.0148765295743942,vqgan,madeup,gender
rizvan,tasha,6,0.9871177077293396,0.0128823444247245,vqgan,madeup,gender
rizvan,tasha,7,0.9862231612205504,0.0137768294662237,vqgan,madeup,gender
rizvan,tasha,8,0.925187885761261,0.0748121812939643,vqgan,madeup,gender
rizvan,tasha,9,0.9832023978233336,0.0167976766824722,vqgan,madeup,gender
rizvan,tasha,10,0.9844225645065308,0.0155774671584367,vqgan,madeup,gender
rizvan,tasha,11,0.985633909702301,0.0143660884350538,vqgan,madeup,gender
rizvan,tasha,12,0.9843894839286804,0.0156105533242225,vqgan,madeup,gender
rizvan,tasha,13,0.9798635840415956,0.0201364085078239,vqgan,madeup,gender
rizvan,tasha,14,0.9853938817977904,0.0146060856059193,vqgan,madeup,gender
rizvan,tasha,15,0.9849849939346312,0.0150149734690785,vqgan,madeup,gender
rizvan,tasha,16,0.9864697456359864,0.013530290685594,vqgan,madeup,gender
rizvan,tasha,17,0.98597913980484,0.0140208601951599,vqgan,madeup,gender
rizvan,tasha,18,0.9820207953453064,0.0179792642593383,vqgan,madeup,gender
rizvan,tasha,19,0.9861133694648744,0.0138866668567061,vqgan,madeup,gender
rizvan2,tasha,0,0.996033251285553,0.0039667556993663,vqgan,madeup,gender
rizvan2,tasha,1,0.9960351586341858,0.0039648041129112,vqgan,madeup,gender
rizvan2,tasha,2,0.9962432384490968,0.003756753867492,vqgan,madeup,gender
rizvan2,tasha,3,0.9964351654052734,0.0035647980403155,vqgan,madeup,gender
rizvan2,tasha,4,0.9960673451423644,0.0039326734840869,vqgan,madeup,gender
rizvan2,tasha,5,0.9958552718162536,0.0041447081603109,vqgan,madeup,gender
rizvan2,tasha,6,0.9964447617530824,0.0035553039051592,vqgan,madeup,gender
rizvan2,tasha,7,0.9954782128334044,0.0045218635350465,vqgan,madeup,gender
rizvan2,tasha,8,0.993206262588501,0.0067937336862087,vqgan,madeup,gender
rizvan2,tasha,9,0.9957873225212096,0.0042127347551286,vqgan,madeup,gender
rizvan2,tasha,10,0.9954085946083068,0.0045913569629192,vqgan,madeup,gender
rizvan2,tasha,11,0.9960927367210388,0.003907237201929,vqgan,madeup,gender
rizvan2,tasha,12,0.996117353439331,0.0038826782256364,vqgan,madeup,gender
rizvan2,tasha,13,0.995026171207428,0.0049738618545234,vqgan,madeup,gender
rizvan2,tasha,14,0.996277630329132,0.0037224090192466,vqgan,madeup,gender
rizvan2,tasha,15,0.9960119724273682,0.0039880922995507,vqgan,madeup,gender
rizvan2,tasha,16,0.996186912059784,0.0038131026085466,vqgan,madeup,gender
rizvan2,tasha,17,0.99601548910141,0.0039844489656388,vqgan,madeup,gender
rizvan2,tasha,18,0.9959652423858644,0.0040347282774746,vqgan,madeup,gender
rizvan2,tasha,19,0.9963699579238892,0.003630070015788,vqgan,madeup,gender
leilab,tasha,0,0.919697403907776,0.0803025439381599,vqgan,madeup,gender
leilab,tasha,1,0.9004300236701965,0.0995699018239975,vqgan,madeup,gender
leilab,tasha,2,0.8973227143287659,0.1026773005723953,vqgan,madeup,gender
leilab,tasha,3,0.9230634570121764,0.076936550438404,vqgan,madeup,gender
leilab,tasha,4,0.8945261836051941,0.1054738387465477,vqgan,madeup,gender
leilab,tasha,5,0.7957973480224609,0.2042026668787002,vqgan,madeup,gender
leilab,tasha,6,0.9154348373413086,0.0845651924610138,vqgan,madeup,gender
leilab,tasha,7,0.894309401512146,0.1056906357407569,vqgan,madeup,gender
leilab,tasha,8,0.8595219254493713,0.1404781192541122,vqgan,madeup,gender
leilab,tasha,9,0.8301663994789124,0.1698336005210876,vqgan,madeup,gender
leilab,tasha,10,0.6288307309150696,0.3711692690849304,vqgan,madeup,gender
leilab,tasha,11,0.897152304649353,0.1028476879000663,vqgan,madeup,gender
leilab,tasha,12,0.8111153244972229,0.1888847202062606,vqgan,madeup,gender
leilab,tasha,13,0.8957245945930481,0.1042753458023071,vqgan,madeup,gender
leilab,tasha,14,0.9033134579658508,0.0966865494847297,vqgan,madeup,gender
leilab,tasha,15,0.9151477813720704,0.0848521888256073,vqgan,madeup,gender
leilab,tasha,16,0.914026975631714,0.0859730094671249,vqgan,madeup,gender
leilab,tasha,17,0.9020287990570068,0.0979711785912513,vqgan,madeup,gender
leilab,tasha,18,0.8565747737884521,0.1434251964092254,vqgan,madeup,gender
leilab,tasha,19,0.9117313027381896,0.0882687196135521,vqgan,madeup,gender
rizvan,tenar,0,0.8926200866699219,0.1073799207806587,sd,madeup,gender
rizvan,tenar,1,0.937555491924286,0.0624445304274559,sd,madeup,gender
rizvan,tenar,2,0.6330735683441162,0.3669264018535614,sd,madeup,gender
rizvan,tenar,3,0.9221367835998536,0.0778632313013076,sd,madeup,gender
rizvan,tenar,4,0.407414972782135,0.5925849676132202,sd,madeup,gender
rizvan,tenar,5,0.8968335390090942,0.1031664460897445,sd,madeup,gender
rizvan,tenar,6,0.9794020652770996,0.0205978881567716,sd,madeup,gender
rizvan,tenar,7,0.0175267588347196,0.9824732542037964,sd,madeup,gender
rizvan,tenar,8,0.7848688960075378,0.2151311486959457,sd,madeup,gender
rizvan,tenar,9,0.9703292846679688,0.0296707246452569,sd,madeup,gender
rizvan,tenar,10,0.0216726381331682,0.9783273339271544,sd,madeup,gender
rizvan,tenar,11,0.9808508157730104,0.0191491600126028,sd,madeup,gender
rizvan,tenar,12,0.0274314954876899,0.9725685715675354,sd,madeup,gender
rizvan,tenar,13,0.0826246365904808,0.917375385761261,sd,madeup,gender
rizvan,tenar,14,0.8798516988754272,0.1201483234763145,sd,madeup,gender
rizvan,tenar,15,0.0354682020843029,0.9645317792892456,sd,madeup,gender
rizvan,tenar,16,0.1177896931767463,0.8822103142738342,sd,madeup,gender
rizvan,tenar,17,0.9674288034439088,0.0325712375342845,sd,madeup,gender
rizvan,tenar,18,0.0801501348614692,0.919849932193756,sd,madeup,gender
rizvan,tenar,19,0.8701691627502441,0.1298308372497558,sd,madeup,gender
rizvan2,tenar,0,0.9946430921554564,0.0053568664006888,sd,madeup,gender
rizvan2,tenar,1,0.9923916459083556,0.0076083932071924,sd,madeup,gender
rizvan2,tenar,2,0.9931578040122986,0.0068422188051044,sd,madeup,gender
rizvan2,tenar,3,0.9931516647338868,0.0068483459763228,sd,madeup,gender
rizvan2,tenar,4,0.9912986159324646,0.008701367303729,sd,madeup,gender
rizvan2,tenar,5,0.9934212565422058,0.0065787243656814,sd,madeup,gender
rizvan2,tenar,6,0.9959883093833924,0.004011710640043,sd,madeup,gender
rizvan2,tenar,7,0.1903941482305526,0.8096058368682861,sd,madeup,gender
rizvan2,tenar,8,0.995093584060669,0.004906368907541,sd,madeup,gender
rizvan2,tenar,9,0.9958208799362184,0.0041791312396526,sd,madeup,gender
rizvan2,tenar,10,0.6214561462402344,0.378543883562088,sd,madeup,gender
rizvan2,tenar,11,0.9960705041885376,0.0039294580928981,sd,madeup,gender
rizvan2,tenar,12,0.1617945581674575,0.8382053971290588,sd,madeup,gender
rizvan2,tenar,13,0.854475200176239,0.1455248147249221,sd,madeup,gender
rizvan2,tenar,14,0.9948099851608276,0.0051899538375437,sd,madeup,gender
rizvan2,tenar,15,0.1141381561756134,0.885861873626709,sd,madeup,gender
rizvan2,tenar,16,0.9808201789855956,0.0191797874867916,sd,madeup,gender
rizvan2,tenar,17,0.995662271976471,0.0043376917019486,sd,madeup,gender
rizvan2,tenar,18,0.988067865371704,0.0119321849197149,sd,madeup,gender
rizvan2,tenar,19,0.994814157485962,0.0051858518272638,sd,madeup,gender
leilab,tenar,0,0.7511059641838074,0.248894065618515,sd,madeup,gender
leilab,tenar,1,0.740384042263031,0.259615957736969,sd,madeup,gender
leilab,tenar,2,0.8164306879043579,0.1835692822933197,sd,madeup,gender
leilab,tenar,3,0.596652626991272,0.4033474028110504,sd,madeup,gender
leilab,tenar,4,0.7560060024261475,0.2439939826726913,sd,madeup,gender
leilab,tenar,5,0.7741526961326599,0.2258473187685012,sd,madeup,gender
leilab,tenar,6,0.8637634515762329,0.1362365335226059,sd,madeup,gender
leilab,tenar,7,0.1551951766014099,0.8448048233985901,sd,madeup,gender
leilab,tenar,8,0.6234355568885803,0.3765644133090973,sd,madeup,gender
leilab,tenar,9,0.7681088447570801,0.2318911701440811,sd,madeup,gender
leilab,tenar,10,0.65093994140625,0.3490600883960724,sd,madeup,gender
leilab,tenar,11,0.833092987537384,0.1669070869684219,sd,madeup,gender
leilab,tenar,12,0.7046879529953003,0.2953121066093445,sd,madeup,gender
leilab,tenar,13,0.7078450918197632,0.292154848575592,sd,madeup,gender
leilab,tenar,14,0.8927154541015625,0.1072845235466957,sd,madeup,gender
leilab,tenar,15,0.1837560832500457,0.8162438869476318,sd,madeup,gender
leilab,tenar,16,0.683445394039154,0.3165546357631683,sd,madeup,gender
leilab,tenar,17,0.8647874593734741,0.1352125108242035,sd,madeup,gender
leilab,tenar,18,0.7189931273460388,0.2810068726539612,sd,madeup,gender
leilab,tenar,19,0.8533259630203247,0.1466740220785141,sd,madeup,gender
rizvan,tenar,0,0.95498126745224,0.0450186878442764,vqgan,madeup,gender
rizvan,tenar,1,0.0710342302918434,0.9289657473564148,vqgan,madeup,gender
rizvan,tenar,2,0.9830080270767212,0.0169920157641172,vqgan,madeup,gender
rizvan,tenar,3,0.0253282710909843,0.9746717810630798,vqgan,madeup,gender
rizvan,tenar,4,0.2339417934417724,0.7660582065582275,vqgan,madeup,gender
rizvan,tenar,5,0.0841611921787262,0.9158387780189514,vqgan,madeup,gender
rizvan,tenar,6,0.0157602168619632,0.9842398166656494,vqgan,madeup,gender
rizvan,tenar,7,0.9612866044044496,0.0387134402990341,vqgan,madeup,gender
rizvan,tenar,8,0.7086750864982605,0.2913249433040619,vqgan,madeup,gender
rizvan,tenar,9,0.9708825945854188,0.0291174221783876,vqgan,madeup,gender
rizvan,tenar,10,0.9816429018974304,0.0183570813387632,vqgan,madeup,gender
rizvan,tenar,11,0.0154117681086063,0.9845882058143616,vqgan,madeup,gender
rizvan,tenar,12,0.4530942738056183,0.5469056963920593,vqgan,madeup,gender
rizvan,tenar,13,0.962902009487152,0.0370980128645896,vqgan,madeup,gender
rizvan,tenar,14,0.9698655009269714,0.0301345344632864,vqgan,madeup,gender
rizvan,tenar,15,0.359534740447998,0.640465259552002,vqgan,madeup,gender
rizvan,tenar,16,0.4826876819133758,0.5173123478889465,vqgan,madeup,gender
rizvan,tenar,17,0.8064064383506775,0.1935935616493225,vqgan,madeup,gender
rizvan,tenar,18,0.8840512037277222,0.1159487888216972,vqgan,madeup,gender
rizvan,tenar,19,0.9516692757606506,0.0483307316899299,vqgan,madeup,gender
rizvan2,tenar,0,0.9835602045059204,0.0164398327469825,vqgan,madeup,gender
rizvan2,tenar,1,0.0681816041469574,0.9318183660507202,vqgan,madeup,gender
rizvan2,tenar,2,0.9954804182052612,0.0045195734128355,vqgan,madeup,gender
rizvan2,tenar,3,0.0372088588774204,0.9627912044525146,vqgan,madeup,gender
rizvan2,tenar,4,0.9761487245559692,0.0238512605428695,vqgan,madeup,gender
rizvan2,tenar,5,0.253398984670639,0.7466009855270386,vqgan,madeup,gender
rizvan2,tenar,6,0.0080588422715663,0.9919410943984984,vqgan,madeup,gender
rizvan2,tenar,7,0.9936634302139282,0.0063366275280714,vqgan,madeup,gender
rizvan2,tenar,8,0.7943822145462036,0.2056178152561187,vqgan,madeup,gender
rizvan2,tenar,9,0.982830047607422,0.0171698667109012,vqgan,madeup,gender
rizvan2,tenar,10,0.995658278465271,0.0043417681008577,vqgan,madeup,gender
rizvan2,tenar,11,0.0156841073185205,0.9843159317970276,vqgan,madeup,gender
rizvan2,tenar,12,0.8482862710952759,0.1517137438058853,vqgan,madeup,gender
rizvan2,tenar,13,0.9907507300376892,0.0092493453994393,vqgan,madeup,gender
rizvan2,tenar,14,0.9951673746109008,0.0048326491378247,vqgan,madeup,gender
rizvan2,tenar,15,0.5286242961883545,0.4713756740093231,vqgan,madeup,gender
rizvan2,tenar,16,0.951972246170044,0.0480277761816978,vqgan,madeup,gender
rizvan2,tenar,17,0.9219310283660888,0.0780690237879753,vqgan,madeup,gender
rizvan2,tenar,18,0.9662207961082458,0.0337792411446571,vqgan,madeup,gender
rizvan2,tenar,19,0.9796317219734192,0.0203683078289031,vqgan,madeup,gender
leilab,tenar,0,0.6116650104522705,0.3883349001407623,vqgan,madeup,gender
leilab,tenar,1,0.2801257967948913,0.7198742032051086,vqgan,madeup,gender
leilab,tenar,2,0.7465460300445557,0.2534539103507995,vqgan,madeup,gender
leilab,tenar,3,0.2118303626775741,0.7881696820259094,vqgan,madeup,gender
leilab,tenar,4,0.2929193377494812,0.707080602645874,vqgan,madeup,gender
leilab,tenar,5,0.3735518157482147,0.6264481544494629,vqgan,madeup,gender
leilab,tenar,6,0.2495197653770446,0.7504801750183105,vqgan,madeup,gender
leilab,tenar,7,0.6287601590156555,0.3712398409843445,vqgan,madeup,gender
leilab,tenar,8,0.5613119006156921,0.4386880993843078,vqgan,madeup,gender
leilab,tenar,9,0.8147432804107666,0.1852567642927169,vqgan,madeup,gender
leilab,tenar,10,0.7556049227714539,0.2443950325250625,vqgan,madeup,gender
leilab,tenar,11,0.1933921724557876,0.8066078424453735,vqgan,madeup,gender
leilab,tenar,12,0.3962432444095611,0.6037567257881165,vqgan,madeup,gender
leilab,tenar,13,0.7042919993400574,0.2957079410552978,vqgan,madeup,gender
leilab,tenar,14,0.5620331764221191,0.4379667937755584,vqgan,madeup,gender
leilab,tenar,15,0.5572822690010071,0.4427177906036377,vqgan,madeup,gender
leilab,tenar,16,0.6005154252052307,0.3994845449924469,vqgan,madeup,gender
leilab,tenar,17,0.5926448702812195,0.4073551297187805,vqgan,madeup,gender
leilab,tenar,18,0.5503080487251282,0.4496919512748718,vqgan,madeup,gender
leilab,tenar,19,0.4945230484008789,0.5054770112037659,vqgan,madeup,gender
rizvan,thresh,0,0.0258797910064458,0.9741201996803284,sd,talking,gender
rizvan,thresh,1,0.9511576890945436,0.0488422662019729,sd,talking,gender
