classifier,name,image_idx,female_prob,male_prob
leilab,skellig,10,0.14602459967136383,0.8539754152297974
leilab,skellig,11,0.1383790522813797,0.8616209626197815
leilab,skellig,12,0.17488929629325867,0.8251107335090637
leilab,skellig,13,0.4260852038860321,0.5739147663116455
leilab,skellig,14,0.4584536850452423,0.5415462851524353
leilab,skellig,15,0.12139233201742172,0.8786076903343201
leilab,skellig,16,0.1950158327817917,0.8049841523170471
leilab,skellig,17,0.17967605590820312,0.8203239440917969
leilab,skellig,18,0.09099002927541733,0.9090099930763245
leilab,skellig,19,0.11315308511257172,0.8868469595909119
leilab,skinner,0,0.2100604921579361,0.7899395227432251
leilab,skinner,1,0.12610045075416565,0.873899519443512
leilab,skinner,2,0.10867547243833542,0.891324520111084
leilab,skinner,3,0.22038623690605164,0.779613733291626
leilab,skinner,4,0.12746304273605347,0.8725369572639465
leilab,skinner,5,0.261590838432312,0.738409161567688
leilab,skinner,6,0.1134134903550148,0.8865864872932434
leilab,skinner,7,0.36958032846450806,0.6304196715354919
leilab,skinner,8,0.08997996896505356,0.9100199937820435
leilab,skinner,9,0.5176554322242737,0.4823446273803711
leilab,skinner,10,0.16481059789657593,0.8351894021034241
leilab,skinner,11,0.12259349226951599,0.8774064779281616
leilab,skinner,12,0.17700809240341187,0.8229918479919434
leilab,skinner,13,0.37984564900398254,0.6201543211936951
leilab,skinner,14,0.1642398089170456,0.835760235786438
leilab,skinner,15,0.13231146335601807,0.8676885366439819
leilab,skinner,16,0.13055764138698578,0.8694424033164978
leilab,skinner,17,0.16612175107002258,0.833878219127655
leilab,skinner,18,0.36643126606941223,0.6335687637329102
leilab,skinner,19,0.13775543868541718,0.8622445464134216
leilab,spark,0,0.40026405453681946,0.5997359752655029
leilab,spark,1,0.5173757076263428,0.48262423276901245
leilab,spark,2,0.1786290854215622,0.8213708400726318
leilab,spark,3,0.605226457118988,0.39477357268333435
leilab,spark,4,0.6315617561340332,0.368438184261322
leilab,spark,5,0.3205556273460388,0.6794443130493164
leilab,spark,6,0.47551998496055603,0.5244800448417664
leilab,spark,7,0.2556014955043793,0.7443984746932983
leilab,spark,8,0.7140689492225647,0.2859310805797577
leilab,spark,9,0.5545827150344849,0.44541722536087036
leilab,spark,10,0.6381874084472656,0.361812561750412
leilab,spark,11,0.7968625426292419,0.20313744246959686
leilab,spark,12,0.6254305839538574,0.3745694160461426
leilab,spark,13,0.6673052906990051,0.33269473910331726
leilab,spark,14,0.6058651208877563,0.39413487911224365
leilab,spark,15,0.752902090549469,0.24709784984588623
leilab,spark,16,0.6648221611976624,0.33517786860466003
leilab,spark,17,0.838033139705658,0.16196680068969727
leilab,spark,18,0.9011329412460327,0.09886705130338669
leilab,spark,19,0.19686324894428253,0.8031367063522339
leilab,sparrow,0,0.06144129857420921,0.9385587573051453
leilab,sparrow,1,0.1986924111843109,0.8013076186180115
leilab,sparrow,2,0.16993935406208038,0.8300606608390808
leilab,sparrow,3,0.47263824939727783,0.5273618102073669
leilab,sparrow,4,0.5799062848091125,0.42009368538856506
leilab,sparrow,5,0.11699940264225006,0.8830006122589111
leilab,sparrow,6,0.15175040066242218,0.8482495546340942
leilab,sparrow,7,0.15249986946582794,0.8475001454353333
leilab,sparrow,8,0.26225292682647705,0.737747073173523
leilab,sparrow,9,0.894256055355072,0.10574398934841156
leilab,sparrow,10,0.3909851312637329,0.6090149283409119
leilab,sparrow,11,0.549843430519104,0.4501565396785736
leilab,sparrow,12,0.0925709530711174,0.907429039478302
leilab,sparrow,13,0.1657269448041916,0.8342730402946472
leilab,sparrow,14,0.5609895586967468,0.4390104115009308
leilab,sparrow,15,0.5496906042098999,0.4503094553947449
leilab,sparrow,16,0.29984673857688904,0.7001532912254333
leilab,sparrow,17,0.6408341526985168,0.35916587710380554
leilab,sparrow,18,0.19884243607521057,0.801157534122467
leilab,sparrow,19,0.18957525491714478,0.8104248046875
leilab,spink,0,0.3033336400985718,0.6966663002967834
leilab,spink,1,0.5931192636489868,0.40688076615333557
leilab,spink,2,0.3562699258327484,0.6437300443649292
leilab,spink,3,0.12211160361766815,0.8778883814811707
leilab,spink,4,0.3846885561943054,0.6153113842010498
leilab,spink,5,0.14695660769939423,0.8530434370040894
leilab,spink,6,0.5736249089241028,0.4263751208782196
leilab,spink,7,0.1948026716709137,0.8051973581314087
leilab,spink,8,0.2744753062725067,0.7255247235298157
leilab,spink,9,0.17010779678821564,0.8298921585083008
leilab,spink,10,0.5110328197479248,0.4889672100543976
leilab,spink,11,0.5173141360282898,0.48268580436706543
leilab,spink,12,0.157806858420372,0.8421931862831116
leilab,spink,13,0.6402358412742615,0.35976412892341614
leilab,spink,14,0.6367174983024597,0.3632824420928955
leilab,spink,15,0.6563345789909363,0.3436655104160309
leilab,spink,16,0.5389617085456848,0.4610382914543152
leilab,spink,17,0.2331714928150177,0.7668285369873047
leilab,spink,18,0.8847669363021851,0.11523301899433136
leilab,spink,19,0.16488218307495117,0.8351178169250488
leilab,sprout,0,0.5733533501625061,0.4266466498374939
leilab,sprout,1,0.5551557540893555,0.4448442757129669
leilab,sprout,2,0.6352763175964355,0.36472365260124207
leilab,sprout,3,0.8042962551116943,0.19570371508598328
leilab,sprout,4,0.5373331308364868,0.46266692876815796
leilab,sprout,5,0.7128127217292786,0.2871873080730438
leilab,sprout,6,0.5650548934936523,0.43494513630867004
leilab,sprout,7,0.6806275844573975,0.31937238574028015
leilab,sprout,8,0.5705665946006775,0.4294333755970001
leilab,sprout,9,0.7850213050842285,0.21497869491577148
leilab,sprout,10,0.6563639044761658,0.34363600611686707
leilab,sprout,11,0.6073793172836304,0.3926207423210144
leilab,sprout,12,0.5374797582626343,0.4625202417373657
leilab,sprout,13,0.5013574361801147,0.49864256381988525
leilab,sprout,14,0.5786162614822388,0.42138370871543884
leilab,sprout,15,0.6001108288764954,0.3998892307281494
leilab,sprout,16,0.511945366859436,0.4880545735359192
leilab,sprout,17,0.6679390668869019,0.33206096291542053
leilab,sprout,18,0.5944425463676453,0.40555745363235474
leilab,sprout,19,0.5147436857223511,0.48525628447532654
leilab,stanley,0,0.11696455627679825,0.88303542137146
leilab,stanley,1,0.08756551891565323,0.9124345183372498
leilab,stanley,2,0.5113453269004822,0.48865461349487305
leilab,stanley,3,0.6071696877479553,0.3928302824497223
leilab,stanley,4,0.06763876974582672,0.9323612451553345
leilab,stanley,5,0.09159783273935318,0.908402144908905
leilab,stanley,6,0.0926269069314003,0.9073730707168579
leilab,stanley,7,0.08867345005273819,0.9113265872001648
leilab,stanley,8,0.163753941655159,0.8362460136413574
leilab,stanley,9,0.1686086505651474,0.8313913345336914
leilab,stanley,10,0.15430983901023865,0.8456901907920837
leilab,stanley,11,0.35315531492233276,0.6468446850776672
leilab,stanley,12,0.08390093594789505,0.9160990118980408
leilab,stanley,13,0.30331671237945557,0.6966832876205444
leilab,stanley,14,0.06922399997711182,0.9307759404182434
leilab,stanley,15,0.08814611285924911,0.9118539094924927
leilab,stanley,16,0.09563662111759186,0.9043633937835693
leilab,stanley,17,0.07635070383548737,0.9236493110656738
leilab,stanley,18,0.0855455994606018,0.9144543409347534
leilab,stanley,19,0.1483573168516159,0.8516426682472229
leilab,steepy,0,0.3925514221191406,0.6074485182762146
leilab,steepy,1,0.2100193053483963,0.7899807691574097
leilab,steepy,2,0.09293416887521744,0.9070658087730408
leilab,steepy,3,0.15041574835777283,0.8495842814445496
leilab,steepy,4,0.08334613591432571,0.9166539311408997
leilab,steepy,5,0.09996140003204346,0.9000385999679565
leilab,steepy,6,0.09957854449748993,0.9004214406013489
leilab,steepy,7,0.06938156485557556,0.9306184649467468
leilab,steepy,8,0.1938752681016922,0.806124746799469
leilab,steepy,9,0.09662588685750961,0.9033740758895874
leilab,steepy,10,0.10943204164505005,0.89056795835495
leilab,steepy,11,0.33479759097099304,0.6652023792266846
leilab,steepy,12,0.07247645407915115,0.9275234937667847
leilab,steepy,13,0.3690226972103119,0.6309772729873657
leilab,steepy,14,0.20905980467796326,0.7909401655197144
leilab,steepy,15,0.0843048170208931,0.9156952500343323
leilab,steepy,16,0.1273229569196701,0.8726770281791687
leilab,steepy,17,0.08380262553691864,0.9161973595619202
leilab,steepy,18,0.11931032687425613,0.8806896805763245
leilab,steepy,19,0.12124226987361908,0.8787577152252197
leilab,steg,0,0.2411545366048813,0.7588454484939575
leilab,steg,1,0.4714765250682831,0.5285235047340393
leilab,steg,2,0.5047709345817566,0.4952290952205658
leilab,steg,3,0.45593422651290894,0.5440657734870911
leilab,steg,4,0.525159478187561,0.47484052181243896
leilab,steg,5,0.4783540368080139,0.5216460227966309
leilab,steg,6,0.3570772707462311,0.6429227590560913
leilab,steg,7,0.5555166006088257,0.4444834887981415
leilab,steg,8,0.48728764057159424,0.5127124190330505
leilab,steg,9,0.559461236000061,0.44053876399993896
leilab,steg,10,0.6136409640312195,0.3863590657711029
leilab,steg,11,0.5056793093681335,0.49432066082954407
leilab,steg,12,0.4954099953174591,0.5045899152755737
leilab,steg,13,0.4530414342880249,0.5469586253166199
leilab,steg,14,0.5556423664093018,0.44435766339302063
leilab,steg,15,0.5317069292068481,0.46829310059547424
leilab,steg,16,0.3885236382484436,0.6114764213562012
leilab,steg,17,0.5382639169692993,0.46173614263534546
leilab,steg,18,0.5855004787445068,0.41449958086013794
leilab,steg,19,0.5438653230667114,0.45613473653793335
leilab,stuart,0,0.08449850231409073,0.9155014753341675
leilab,stuart,1,0.17718864977359772,0.8228113651275635
leilab,stuart,2,0.08431997895240784,0.9156800508499146
leilab,stuart,3,0.18510432541370392,0.8148956894874573
leilab,stuart,4,0.06376772373914719,0.9362322092056274
leilab,stuart,5,0.40682071447372437,0.5931792259216309
leilab,stuart,6,0.6646296977996826,0.3353703022003174
leilab,stuart,7,0.2107294499874115,0.7892706394195557
leilab,stuart,8,0.0991983562707901,0.9008016586303711
leilab,stuart,9,0.08729460090398788,0.9127054214477539
leilab,stuart,10,0.07313419878482819,0.9268657565116882
leilab,stuart,11,0.1124243289232254,0.887575626373291
leilab,stuart,12,0.1323089301586151,0.8676910400390625
leilab,stuart,13,0.10841680318117142,0.8915831446647644
leilab,stuart,14,0.20149406790733337,0.7985059022903442
leilab,stuart,15,0.16084301471710205,0.8391569256782532
leilab,stuart,16,0.22421909868717194,0.7757809162139893
leilab,stuart,17,0.11092747002840042,0.8890724778175354
leilab,stuart,18,0.13690626621246338,0.8630937337875366
leilab,stuart,19,0.12380701303482056,0.8761930465698242
leilab,sunny,0,0.892568826675415,0.10743114352226257
leilab,sunny,1,0.9134295582771301,0.08657049387693405
leilab,sunny,2,0.7833458781242371,0.21665412187576294
leilab,sunny,3,0.8415514826774597,0.1584484875202179
leilab,sunny,4,0.8975039124488831,0.10249610990285873
leilab,sunny,5,0.36700665950775146,0.6329934000968933
leilab,sunny,6,0.8638755083084106,0.13612444698810577
leilab,sunny,7,0.9314029216766357,0.06859705597162247
leilab,sunny,8,0.9006143808364868,0.09938563406467438
leilab,sunny,9,0.897966742515564,0.10203322768211365
leilab,sunny,10,0.937860906124115,0.06213903799653053
leilab,sunny,11,0.9328317642211914,0.06716827303171158
leilab,sunny,12,0.9339910745620728,0.06600891798734665
leilab,sunny,13,0.4118957817554474,0.5881041884422302
leilab,sunny,14,0.7607375979423523,0.2392624318599701
leilab,sunny,15,0.9344401955604553,0.0655597448348999
leilab,sunny,16,0.7888805866241455,0.21111942827701569
leilab,sunny,17,0.843345046043396,0.15665499866008759
leilab,sunny,18,0.6586993932723999,0.3413006365299225
leilab,sunny,19,0.9393933415412903,0.06060667708516121
leilab,susan,0,0.9122458696365356,0.08775415271520615
leilab,susan,1,0.5767564177513123,0.42324361205101013
leilab,susan,2,0.8511291742324829,0.1488708257675171
leilab,susan,3,0.8139304518699646,0.1860695779323578
leilab,susan,4,0.9060882925987244,0.09391172230243683
leilab,susan,5,0.8785430788993835,0.12145688384771347
leilab,susan,6,0.6861299276351929,0.31387004256248474
leilab,susan,7,0.6543502807617188,0.34564971923828125
leilab,susan,8,0.8217232823371887,0.17827671766281128
leilab,susan,9,0.8515315055847168,0.14846853911876678
leilab,susan,10,0.8630480766296387,0.13695193827152252
leilab,susan,11,0.616310715675354,0.38368919491767883
leilab,susan,12,0.77285236120224,0.2271476536989212
leilab,susan,13,0.7627675533294678,0.23723243176937103
leilab,susan,14,0.8682876825332642,0.13171231746673584
leilab,susan,15,0.8782547116279602,0.12174521386623383
leilab,susan,16,0.801366925239563,0.19863303005695343
leilab,susan,17,0.9010230898857117,0.09897694736719131
leilab,susan,18,0.9081870913505554,0.09181297570466995
leilab,susan,19,0.868665874004364,0.13133417069911957
leilab,sway,0,0.8060449957847595,0.19395500421524048
leilab,sway,1,0.4077802002429962,0.5922197699546814
leilab,sway,2,0.7857297658920288,0.21427021920681
leilab,sway,3,0.7854292392730713,0.2145707756280899
leilab,sway,4,0.6076724529266357,0.39232757687568665
leilab,sway,5,0.27130070328712463,0.728699266910553
leilab,sway,6,0.542151927947998,0.45784807205200195
leilab,sway,7,0.29720354080200195,0.702796459197998
leilab,sway,8,0.13593509793281555,0.8640648722648621
leilab,sway,9,0.5895098447799683,0.4104902446269989
leilab,sway,10,0.3395315408706665,0.6604683995246887
leilab,sway,11,0.5393039584159851,0.4606960117816925
leilab,sway,12,0.5555450916290283,0.4444548487663269
leilab,sway,13,0.4042358994483948,0.59576416015625
leilab,sway,14,0.570421040058136,0.4295789301395416
leilab,sway,15,0.13021256029605865,0.8697875142097473
leilab,sway,16,0.2380385845899582,0.7619614005088806
leilab,sway,17,0.35759928822517395,0.6424007415771484
leilab,sway,18,0.11471443623304367,0.8852855563163757
leilab,sway,19,0.7568896412849426,0.24311037361621857
leilab,sybill,0,0.32648569345474243,0.6735143065452576
leilab,sybill,1,0.7214584350585938,0.27854156494140625
leilab,sybill,2,0.3456953465938568,0.6543046236038208
leilab,sybill,3,0.10647065192461014,0.8935293555259705
leilab,sybill,4,0.19352859258651733,0.8064713478088379
leilab,sybill,5,0.5356211066246033,0.46437889337539673
leilab,sybill,6,0.5618495345115662,0.4381504952907562
leilab,sybill,7,0.815824031829834,0.18417596817016602
leilab,sybill,8,0.1781291961669922,0.8218708634376526
leilab,sybill,9,0.42985668778419495,0.5701432824134827
leilab,sybill,10,0.2852468490600586,0.7147531509399414
leilab,sybill,11,0.5043101906776428,0.49568983912467957
leilab,sybill,12,0.7215678691864014,0.278432160615921
leilab,sybill,13,0.07332873344421387,0.9266712665557861
leilab,sybill,14,0.8784638047218323,0.12153621017932892
leilab,sybill,15,0.6462543606758118,0.35374563932418823
leilab,sybill,16,0.3301883935928345,0.6698116064071655
leilab,sybill,17,0.6034193634986877,0.39658063650131226
leilab,sybill,18,0.6066904664039612,0.39330950379371643
leilab,sybill,19,0.5223677754402161,0.4776322543621063
leilab,talentino,0,0.5547705888748169,0.4452293813228607
leilab,talentino,1,0.1005825325846672,0.899417519569397
leilab,talentino,2,0.79279625415802,0.20720376074314117
leilab,talentino,3,0.19452118873596191,0.8054788708686829
leilab,talentino,4,0.0704774558544159,0.9295225143432617
leilab,talentino,5,0.1411360204219818,0.8588640093803406
leilab,talentino,6,0.1559315174818039,0.8440685272216797
leilab,talentino,7,0.08356454968452454,0.9164354205131531
leilab,talentino,8,0.22900936007499695,0.7709906697273254
leilab,talentino,9,0.15022438764572144,0.8497756719589233
leilab,talentino,10,0.18311558663845062,0.8168843984603882
leilab,talentino,11,0.08857803046703339,0.9114220142364502
leilab,talentino,12,0.4425603151321411,0.5574396848678589
leilab,talentino,13,0.2583830654621124,0.74161696434021
leilab,talentino,14,0.1984078735113144,0.8015921115875244
leilab,talentino,15,0.40858158469200134,0.591418445110321
leilab,talentino,16,0.5163346529006958,0.4836653470993042
leilab,talentino,17,0.1463848501443863,0.8536151051521301
leilab,talentino,18,0.061778273433446884,0.9382217526435852
leilab,talentino,19,0.5401634573936462,0.459836483001709
leilab,tansy,0,0.8906490206718445,0.10935099422931671
leilab,tansy,1,0.9083301424980164,0.09166985750198364
leilab,tansy,2,0.8813990354537964,0.11860094964504242
leilab,tansy,3,0.8732451796531677,0.1267547905445099
leilab,tansy,4,0.8893882632255554,0.11061173677444458
leilab,tansy,5,0.9189502596855164,0.08104975521564484
leilab,tansy,6,0.6709928512573242,0.32900717854499817
leilab,tansy,7,0.7454057931900024,0.25459426641464233
leilab,tansy,8,0.9213579893112183,0.07864195853471756
leilab,tansy,9,0.685600996017456,0.31439903378486633
leilab,tansy,10,0.9149789810180664,0.08502094447612762
leilab,tansy,11,0.7580656409263611,0.24193434417247772
leilab,tansy,12,0.8969154357910156,0.10308457165956497
leilab,tansy,13,0.6557401418685913,0.3442598581314087
leilab,tansy,14,0.8932017683982849,0.1067982167005539
leilab,tansy,15,0.36633560061454773,0.6336644291877747
leilab,tansy,16,0.8909714818000793,0.10902848094701767
leilab,tansy,17,0.8208969235420227,0.1791030615568161
leilab,tansy,18,0.5305870175361633,0.46941298246383667
leilab,tansy,19,0.8557329177856445,0.1442670077085495
leilab,tasha,0,0.91795814037323,0.08204181492328644
leilab,tasha,1,0.8717555999755859,0.12824435532093048
leilab,tasha,2,0.9256106019020081,0.07438936829566956
leilab,tasha,3,0.9291346669197083,0.07086531817913055
leilab,tasha,4,0.903975248336792,0.09602478891611099
leilab,tasha,5,0.8703346848487854,0.1296653002500534
leilab,tasha,6,0.9241615533828735,0.07583842426538467
leilab,tasha,7,0.9195918440818787,0.08040817826986313
