classifier,name,image_idx,female_prob,male_prob
crangana,tasha,10,0.9961850047111511,0.0038150015752762556
crangana,tasha,11,0.9949593544006348,0.005040677264332771
crangana,tasha,12,0.9261611104011536,0.07383885234594345
crangana,tasha,13,0.9986862540245056,0.0013137055793777108
crangana,tasha,14,0.9301881790161133,0.0698118656873703
crangana,tasha,15,0.9526565670967102,0.0473434142768383
crangana,tasha,16,0.9965888261795044,0.0034111428540199995
crangana,tasha,17,0.1667005866765976,0.833299458026886
crangana,tasha,18,0.9992055296897888,0.0007944623939692974
crangana,tasha,19,0.9987105131149292,0.001289473264478147
crangana,tenar,0,0.8542530536651611,0.1457468718290329
crangana,tenar,1,0.9983053207397461,0.0016946345567703247
crangana,tenar,2,0.9941210150718689,0.005878924857825041
crangana,tenar,3,0.42980292439460754,0.5701971650123596
crangana,tenar,4,0.8952372670173645,0.10476274788379669
crangana,tenar,5,0.9907472133636475,0.009252837859094143
crangana,tenar,6,0.8677006363868713,0.1322993040084839
crangana,tenar,7,0.7581251859664917,0.24187487363815308
crangana,tenar,8,0.9810730218887329,0.01892695389688015
crangana,tenar,9,0.948799729347229,0.05120028182864189
crangana,tenar,10,0.4858812391757965,0.5141187906265259
crangana,tenar,11,0.9999195337295532,8.046908624237403e-05
crangana,tenar,12,0.07202890515327454,0.9279710650444031
crangana,tenar,13,0.35150107741355896,0.6484989523887634
crangana,tenar,14,0.7680434584617615,0.23195655643939972
crangana,tenar,15,0.14245380461215973,0.8575462102890015
crangana,tenar,16,0.2962726354598999,0.7037273645401001
crangana,tenar,17,0.9995827078819275,0.0004172783810645342
crangana,tenar,18,0.9485796689987183,0.05142030119895935
crangana,tenar,19,0.9936549663543701,0.006344991270452738
crangana,thresh,0,0.028287770226597786,0.9717122316360474
crangana,thresh,1,0.7915158271789551,0.2084842473268509
crangana,thresh,2,0.6500169634819031,0.3499830663204193
crangana,thresh,3,0.009540230967104435,0.9904597997665405
crangana,thresh,4,0.8936979174613953,0.10630206018686295
crangana,thresh,5,0.49740374088287354,0.5025963187217712
crangana,thresh,6,0.9352357387542725,0.06476427614688873
crangana,thresh,7,0.8500404357910156,0.1499595195055008
crangana,thresh,8,0.7724245190620422,0.22757554054260254
crangana,thresh,9,0.7776565551757812,0.22234342992305756
crangana,thresh,10,0.9752468466758728,0.02475321665406227
crangana,thresh,11,0.0075816502794623375,0.9924184083938599
crangana,thresh,12,0.8535439968109131,0.14645600318908691
crangana,thresh,13,0.0006710849702358246,0.9993289709091187
crangana,thresh,14,0.32282593846321106,0.6771740913391113
crangana,thresh,15,0.36347097158432007,0.6365290284156799
crangana,thresh,16,0.0025200694799423218,0.9974799752235413
crangana,thresh,17,0.9826700687408447,0.017329903319478035
crangana,thresh,18,6.030128133716062e-05,0.9999396800994873
crangana,thresh,19,0.983447790145874,0.016552245244383812
crangana,titania,0,0.9994370341300964,0.0005629483493976295
crangana,titania,1,0.8184083700180054,0.18159165978431702
crangana,titania,2,0.9996720552444458,0.0003280127712059766
crangana,titania,3,0.9985054731369019,0.0014945983421057463
crangana,titania,4,0.998615026473999,0.0013849363895133138
crangana,titania,5,0.9892879724502563,0.010712044313549995
crangana,titania,6,0.9291232824325562,0.07087676972150803
crangana,titania,7,0.9678608775138855,0.032139167189598083
crangana,titania,8,0.9273258447647095,0.07267411798238754
crangana,titania,9,0.9735298752784729,0.026470167562365532
crangana,titania,10,0.9849625825881958,0.015037416480481625
crangana,titania,11,0.8643697500228882,0.13563032448291779
crangana,titania,12,0.9347102642059326,0.06528972089290619
crangana,titania,13,0.9985761642456055,0.001423811772838235
crangana,titania,14,0.9997640252113342,0.00023601000430062413
crangana,titania,15,0.9174041748046875,0.08259586244821548
crangana,titania,16,0.9679074287414551,0.032092560082674026
crangana,titania,17,0.9998725652694702,0.00012735961354337633
crangana,titania,18,0.997934103012085,0.0020658811554312706
crangana,titania,19,0.93826824426651,0.06173179671168327
crangana,tobias,0,6.181643402669579e-05,0.9999381303787231
crangana,tobias,1,1.1699205060722306e-05,0.999988317489624
crangana,tobias,2,2.596614467620384e-05,0.9999740123748779
crangana,tobias,3,0.03075496107339859,0.9692450165748596
crangana,tobias,4,2.543323944337317e-06,0.9999974966049194
crangana,tobias,5,0.0010747371707111597,0.9989252686500549
crangana,tobias,6,0.00034815652179531753,0.9996517896652222
crangana,tobias,7,0.03515012934803963,0.9648498296737671
crangana,tobias,8,0.0006339172832667828,0.9993661046028137
crangana,tobias,9,0.8649988174438477,0.13500119745731354
crangana,tobias,10,0.00741822924464941,0.9925817251205444
crangana,tobias,11,0.7799909710884094,0.22000905871391296
crangana,tobias,12,0.15813226997852325,0.8418676853179932
crangana,tobias,13,0.10597175359725952,0.8940282464027405
crangana,tobias,14,0.06066831946372986,0.9393317103385925
crangana,tobias,15,0.02905755117535591,0.970942497253418
crangana,tobias,16,0.2806875705718994,0.7193123698234558
crangana,tobias,17,0.006286648102104664,0.9937133193016052
crangana,tobias,18,2.643078551045619e-05,0.9999735355377197
crangana,tobias,19,0.2511756420135498,0.748824417591095
crangana,touchstone,0,0.05159084498882294,0.9484091997146606
crangana,touchstone,1,0.9813430905342102,0.01865697093307972
crangana,touchstone,2,0.3462556302547455,0.6537443995475769
crangana,touchstone,3,0.9855748414993286,0.014425192959606647
crangana,touchstone,4,5.533815055969171e-06,0.9999945163726807
crangana,touchstone,5,1.0609524906612933e-05,0.99998939037323
crangana,touchstone,6,0.9616537690162659,0.03834626078605652
crangana,touchstone,7,0.6739163994789124,0.3260836601257324
crangana,touchstone,8,0.7932227253913879,0.20677727460861206
crangana,touchstone,9,0.015241934917867184,0.9847580194473267
crangana,touchstone,10,0.11062038689851761,0.889379620552063
crangana,touchstone,11,0.4643131196498871,0.5356869101524353
crangana,touchstone,12,0.5257171988487244,0.47428280115127563
crangana,touchstone,13,0.0362250916659832,0.9637749195098877
crangana,touchstone,14,0.0037236823700368404,0.996276319026947
crangana,touchstone,15,0.020767977461218834,0.9792320728302002
crangana,touchstone,16,0.001935235341079533,0.9980648159980774
crangana,touchstone,17,1.9293252989882603e-05,0.9999806880950928
crangana,touchstone,18,0.08394178003072739,0.9160582423210144
crangana,touchstone,19,0.09681041538715363,0.9031895995140076
crangana,travers,0,0.0032223158050328493,0.9967777132987976
crangana,travers,1,0.09834368526935577,0.9016562700271606
crangana,travers,2,0.030634740367531776,0.9693652987480164
crangana,travers,3,0.6253160238265991,0.37468400597572327
crangana,travers,4,0.012038185261189938,0.9879618287086487
crangana,travers,5,0.19668243825435638,0.8033175468444824
crangana,travers,6,0.029823308810591698,0.9701767563819885
crangana,travers,7,0.0013240971602499485,0.9986758828163147
crangana,travers,8,0.01864456944167614,0.9813554883003235
crangana,travers,9,0.2822662591934204,0.7177337408065796
crangana,travers,10,0.0016165130073204637,0.9983835220336914
crangana,travers,11,0.185667023062706,0.814332902431488
crangana,travers,12,0.862798810005188,0.13720117509365082
crangana,travers,13,0.39297419786453247,0.6070257425308228
crangana,travers,14,0.00015377280942630023,0.9998462200164795
crangana,travers,15,0.8212939500808716,0.17870602011680603
crangana,travers,16,0.09582418203353882,0.9041758179664612
crangana,travers,17,8.235929271904752e-05,0.9999176263809204
crangana,travers,18,0.01260845921933651,0.9873915314674377
crangana,travers,19,0.5326839685440063,0.46731600165367126
crangana,tristram,0,0.10265153646469116,0.8973484635353088
crangana,tristram,1,0.4418913424015045,0.5581086874008179
crangana,tristram,2,0.022322997450828552,0.977677047252655
crangana,tristram,3,0.9050456285476685,0.09495440125465393
crangana,tristram,4,0.03195440024137497,0.9680455923080444
crangana,tristram,5,0.9480350017547607,0.05196502432227135
crangana,tristram,6,0.02086002752184868,0.9791399240493774
crangana,tristram,7,0.00312413414940238,0.9968758821487427
crangana,tristram,8,0.6745766997337341,0.3254232704639435
crangana,tristram,9,0.02368008904159069,0.9763199090957642
crangana,tristram,10,0.9044798016548157,0.09552019089460373
crangana,tristram,11,0.022903935983777046,0.9770960211753845
crangana,tristram,12,0.9529010653495789,0.047098997980356216
crangana,tristram,13,0.2480788677930832,0.7519211173057556
crangana,tristram,14,0.18656732141971588,0.8134326338768005
crangana,tristram,15,0.8814760446548462,0.118523970246315
crangana,tristram,16,0.6508135795593262,0.3491864800453186
crangana,tristram,17,0.0018811074551194906,0.9981188178062439
crangana,tristram,18,0.020902441814541817,0.9790975451469421
crangana,tristram,19,0.0009363251738250256,0.9990636706352234
crangana,violet,0,0.7523655891418457,0.2476343810558319
crangana,violet,1,0.9956976175308228,0.004302377346903086
crangana,violet,2,0.9934982061386108,0.006501746363937855
crangana,violet,3,0.9780413508415222,0.02195867709815502
crangana,violet,4,0.035555534064769745,0.9644445180892944
crangana,violet,5,0.9822127819061279,0.01778721995651722
crangana,violet,6,0.866789698600769,0.13321027159690857
crangana,violet,7,0.9630502462387085,0.036949750036001205
crangana,violet,8,0.9924095869064331,0.007590419612824917
crangana,violet,9,0.931496262550354,0.06850370764732361
crangana,violet,10,0.8890051245689392,0.1109948381781578
crangana,violet,11,0.9995989203453064,0.00040112395072355866
crangana,violet,12,0.99901282787323,0.0009871568763628602
crangana,violet,13,0.9649260640144348,0.03507391735911369
crangana,violet,14,0.5166829228401184,0.483317106962204
crangana,violet,15,0.9877931475639343,0.012206821702420712
crangana,violet,16,0.012216457165777683,0.9877836108207703
crangana,violet,17,0.9167060852050781,0.08329388499259949
crangana,violet,18,0.892879843711853,0.10712018609046936
crangana,violet,19,0.913550078868866,0.08644992858171463
crangana,will,0,0.1342400759458542,0.8657599687576294
crangana,will,1,0.00682785315439105,0.9931721687316895
crangana,will,2,0.12808120250701904,0.871918797492981
crangana,will,3,0.8114754557609558,0.18852455914020538
crangana,will,4,0.07539535313844681,0.9246046543121338
crangana,will,5,0.027874954044818878,0.9721250534057617
crangana,will,6,0.08345197141170502,0.9165480732917786
crangana,will,7,0.04550845921039581,0.9544915556907654
crangana,will,8,0.2596510350704193,0.7403489351272583
crangana,will,9,9.841000974120107e-07,0.9999990463256836
crangana,will,10,0.0039610471576452255,0.9960389137268066
crangana,will,11,0.008402069099247456,0.9915978908538818
crangana,will,12,0.07543163746595383,0.9245683550834656
crangana,will,13,0.12252479791641235,0.8774751424789429
crangana,will,14,0.014787048101425171,0.9852129817008972
crangana,will,15,0.008247681893408298,0.9917523264884949
crangana,will,16,0.0023160274140536785,0.9976840019226074
crangana,will,17,0.0013667854946106672,0.9986332058906555
crangana,will,18,0.1102994903922081,0.8897005319595337
crangana,will,19,0.035841554403305054,0.9641584157943726
crangana,william,0,0.3409833312034607,0.6590166687965393
crangana,william,1,0.5820938944816589,0.41790610551834106
crangana,william,2,0.03533920645713806,0.9646607637405396
crangana,william,3,0.041674550622701645,0.9583254456520081
crangana,william,4,0.01592545211315155,0.984074592590332
crangana,william,5,0.06910523027181625,0.9308947324752808
crangana,william,6,0.03197365254163742,0.9680263996124268
crangana,william,7,0.2770209312438965,0.7229790687561035
crangana,william,8,0.9712070822715759,0.02879291959106922
crangana,william,9,0.003971817437559366,0.9960281848907471
crangana,william,10,0.045534685254096985,0.9544653296470642
crangana,william,11,0.25622478127479553,0.7437752485275269
crangana,william,12,0.03192800283432007,0.9680719971656799
crangana,william,13,0.0020668290089815855,0.9979331493377686
crangana,william,14,0.9924399852752686,0.007560056168586016
crangana,william,15,0.8485608696937561,0.15143917500972748
crangana,william,16,0.012097855098545551,0.9879021644592285
crangana,william,17,0.024602534249424934,0.9753974080085754
crangana,william,18,0.3927854299545288,0.607214629650116
crangana,william,19,0.007384784985333681,0.9926152229309082
crangana,winky,0,0.14578212797641754,0.8542178273200989
crangana,winky,1,0.7346782088279724,0.26532182097435
crangana,winky,2,0.9758539199829102,0.024146126583218575
crangana,winky,3,0.3346368968486786,0.6653631329536438
crangana,winky,4,0.39919984340667725,0.6008001565933228
crangana,winky,5,0.7464688420295715,0.2535310983657837
crangana,winky,6,0.65125972032547,0.34874024987220764
crangana,winky,7,0.9761480093002319,0.02385198138654232
crangana,winky,8,0.11502812057733536,0.8849719166755676
crangana,winky,9,0.5591013431549072,0.4408986270427704
crangana,winky,10,0.9752802848815918,0.024719692766666412
crangana,winky,11,0.006524223368614912,0.9934757351875305
crangana,winky,12,0.03831632435321808,0.9616836905479431
crangana,winky,13,0.9689891934394836,0.03101082146167755
crangana,winky,14,0.0018592099659144878,0.998140811920166
crangana,winky,15,0.15813174843788147,0.8418682813644409
crangana,winky,16,0.004371793009340763,0.9956282377243042
crangana,winky,17,0.09742576628923416,0.9025742411613464
crangana,winky,18,0.02245713770389557,0.9775428771972656
crangana,winky,19,0.9231180548667908,0.07688194513320923
crangana,wolf,0,0.2061629444360733,0.7938370704650879
crangana,wolf,1,0.05700237303972244,0.9429976344108582
crangana,wolf,2,0.25881901383399963,0.7411810159683228
crangana,wolf,3,0.1986856311559677,0.8013144135475159
crangana,wolf,4,0.024580780416727066,0.9754192233085632
crangana,wolf,5,0.6602767109870911,0.33972325921058655
crangana,wolf,6,0.15493908524513245,0.8450609445571899
crangana,wolf,7,0.7088007926940918,0.2911991775035858
crangana,wolf,8,0.18031732738018036,0.8196826577186584
crangana,wolf,9,0.19150730967521667,0.8084926605224609
crangana,wolf,10,0.6745268106460571,0.32547321915626526
crangana,wolf,11,0.5965274572372437,0.4034724831581116
crangana,wolf,12,0.6511405110359192,0.3488594889640808
crangana,wolf,13,0.5428149104118347,0.4571850895881653
crangana,wolf,14,0.17490805685520172,0.8250920176506042
crangana,wolf,15,0.7071112394332886,0.29288873076438904
crangana,wolf,16,0.062124356627464294,0.9378756284713745
crangana,wolf,17,0.4401451051235199,0.5598548650741577
crangana,wolf,18,0.21320410072803497,0.7867959141731262
crangana,wolf,19,0.3306283950805664,0.6693715453147888
crangana,wren,0,0.9699113368988037,0.03008868731558323
crangana,wren,1,0.9782100319862366,0.021789971739053726
crangana,wren,2,0.9870621562004089,0.012937883846461773
crangana,wren,3,0.8226966857910156,0.1773032546043396
crangana,wren,4,0.45086413621902466,0.5491358637809753
crangana,wren,5,0.007686258759349585,0.992313802242279
crangana,wren,6,0.019235549494624138,0.9807644486427307
crangana,wren,7,0.0004476453468669206,0.999552309513092
crangana,wren,8,0.08803273737430573,0.9119672775268555
crangana,wren,9,0.9764795899391174,0.0235204566270113
crangana,wren,10,0.00015104252088349313,0.9998489618301392
crangana,wren,11,0.4677543044090271,0.5322457551956177
crangana,wren,12,0.881456196308136,0.1185438260436058
crangana,wren,13,0.8985322117805481,0.10146773606538773
crangana,wren,14,0.0032528764568269253,0.9967471361160278
crangana,wren,15,0.9972438812255859,0.0027561725582927465
crangana,wren,16,0.18409165740013123,0.8159083127975464
crangana,wren,17,0.998344898223877,0.0016551149310544133
crangana,wren,18,0.9984056353569031,0.0015944261103868484
crangana,wren,19,0.9502454400062561,0.04975460097193718
crangana,yak,0,0.025659635663032532,0.9743403792381287
crangana,yak,1,0.003293525893241167,0.9967065453529358
crangana,yak,2,0.0864306092262268,0.9135693907737732
crangana,yak,3,0.0025980647187680006,0.9974019527435303
crangana,yak,4,0.005406740587204695,0.9945932030677795
crangana,yak,5,0.2586219608783722,0.7413780689239502
crangana,yak,6,0.39019644260406494,0.6098035573959351
crangana,yak,7,0.9787325263023376,0.02126741223037243
crangana,yak,8,0.8660778403282166,0.13392221927642822
