classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
ibombSwin,william,15,0.0482860095798969,0.8733325004577637,sd,real,age
ibombSwin,william,16,0.99991375207901,7.487558468710631e-05,sd,real,age
ibombSwin,william,17,0.9920105934143066,0.0072633600793778,sd,real,age
ibombSwin,william,18,0.7174042463302612,0.1636075675487518,sd,real,age
ibombSwin,william,19,0.9768051505088806,0.0212083682417869,sd,real,age
nateraw,william,0,0.0154557209461927,0.9030134677886964,vqgan,real,age
nateraw,william,1,0.1524352431297302,0.6895580291748047,vqgan,real,age
nateraw,william,2,0.1074267700314521,0.6919806003570557,vqgan,real,age
nateraw,william,3,0.3645858764648437,0.0529463738203048,vqgan,real,age
nateraw,william,4,0.2150178104639053,0.0294673163443803,vqgan,real,age
nateraw,william,5,0.1836923658847808,0.5203249454498291,vqgan,real,age
nateraw,william,6,0.095619335770607,0.7457544803619385,vqgan,real,age
nateraw,william,7,0.0497358478605747,0.7482970356941223,vqgan,real,age
nateraw,william,8,0.045732844620943,0.2820188701152801,vqgan,real,age
nateraw,william,9,0.5054974555969238,0.1017459258437156,vqgan,real,age
nateraw,william,10,0.5057932138442993,0.2658679187297821,vqgan,real,age
nateraw,william,11,0.1909173876047134,0.286436527967453,vqgan,real,age
nateraw,william,12,0.4077322483062744,0.1972601562738418,vqgan,real,age
nateraw,william,13,0.4562664628028869,0.1773990988731384,vqgan,real,age
nateraw,william,14,0.0994394421577453,0.1992089748382568,vqgan,real,age
nateraw,william,15,0.2539341747760772,0.0354177951812744,vqgan,real,age
nateraw,william,16,0.0950315743684768,0.6756579279899597,vqgan,real,age
nateraw,william,17,0.0779844969511032,0.7251894474029541,vqgan,real,age
nateraw,william,18,0.3176602721214294,0.3038757741451263,vqgan,real,age
nateraw,william,19,0.0447405166923999,0.561334490776062,vqgan,real,age
ibombVit,william,0,0.1928974092006683,0.7640615105628967,vqgan,real,age
ibombVit,william,1,0.5870959758758545,0.2812684774398803,vqgan,real,age
ibombVit,william,2,0.5375075340270996,0.351520299911499,vqgan,real,age
ibombVit,william,3,0.9479414820671082,0.0351380221545696,vqgan,real,age
ibombVit,william,4,0.5759387016296387,0.3126627206802368,vqgan,real,age
ibombVit,william,5,0.901445209980011,0.0655902326107025,vqgan,real,age
ibombVit,william,6,0.6554766297340393,0.3160590231418609,vqgan,real,age
ibombVit,william,7,0.3771571516990661,0.4113073945045471,vqgan,real,age
ibombVit,william,8,0.0119755305349826,0.0068421433679759,vqgan,real,age
ibombVit,william,9,0.9749292135238647,0.0210594031959772,vqgan,real,age
ibombVit,william,10,0.4463385045528412,0.3637242317199707,vqgan,real,age
ibombVit,william,11,0.5203205347061157,0.3190208971500397,vqgan,real,age
ibombVit,william,12,0.7902630567550659,0.170216292142868,vqgan,real,age
ibombVit,william,13,0.5716574192047119,0.3165128231048584,vqgan,real,age
ibombVit,william,14,0.5053596496582031,0.3821547329425812,vqgan,real,age
ibombVit,william,15,0.6966760754585266,0.2300720363855362,vqgan,real,age
ibombVit,william,16,0.4348487555980682,0.3675766885280609,vqgan,real,age
ibombVit,william,17,0.7297771573066711,0.2242600172758102,vqgan,real,age
ibombVit,william,18,0.4453818202018738,0.3599026799201965,vqgan,real,age
ibombVit,william,19,0.7272800207138062,0.1733607649803161,vqgan,real,age
ibombSwin,william,0,0.1849202960729599,0.8041312098503113,vqgan,real,age
ibombSwin,william,1,0.36026331782341,0.6377688050270081,vqgan,real,age
ibombSwin,william,2,0.0130723398178815,0.9865562915802002,vqgan,real,age
ibombSwin,william,3,0.8276097774505615,0.1629365384578704,vqgan,real,age
ibombSwin,william,4,0.1018505170941352,0.8955649733543396,vqgan,real,age
ibombSwin,william,5,0.3231506049633026,0.6762378215789795,vqgan,real,age
ibombSwin,william,6,0.0004725659964606,0.9995136857032776,vqgan,real,age
ibombSwin,william,7,0.0736249610781669,0.9214774966239928,vqgan,real,age
ibombSwin,william,8,0.2148440778255462,0.7461241483688354,vqgan,real,age
ibombSwin,william,9,0.95707505941391,0.0415812581777572,vqgan,real,age
ibombSwin,william,10,0.0514586791396141,0.9475555419921876,vqgan,real,age
ibombSwin,william,11,0.0363909788429737,0.9597575068473816,vqgan,real,age
ibombSwin,william,12,0.0930719301104545,0.9067081809043884,vqgan,real,age
ibombSwin,william,13,0.0045945737510919,0.9950718879699708,vqgan,real,age
ibombSwin,william,14,0.908660054206848,0.0733438953757286,vqgan,real,age
ibombSwin,william,15,0.5834717750549316,0.4051443636417389,vqgan,real,age
ibombSwin,william,16,0.7530991435050964,0.2451469451189041,vqgan,real,age
ibombSwin,william,17,0.0060161324217915,0.9939446449279784,vqgan,real,age
ibombSwin,william,18,0.1178490221500396,0.8712663054466248,vqgan,real,age
ibombSwin,william,19,0.0009068152867257,0.9990006685256958,vqgan,real,age
nateraw,winky,0,0.0549759492278099,0.484745591878891,sd,talking,age
nateraw,winky,1,0.0871161594986915,0.1283154189586639,sd,talking,age
nateraw,winky,2,0.2060409635305404,0.0117667932063341,sd,talking,age
nateraw,winky,3,0.0831813961267471,0.1333418488502502,sd,talking,age
nateraw,winky,4,0.489264965057373,0.0734035298228263,sd,talking,age
nateraw,winky,5,0.1748263239860534,0.0260055512189865,sd,talking,age
nateraw,winky,6,0.0364606902003288,0.8991609811782837,sd,talking,age
nateraw,winky,7,0.9560996890068054,0.01498768851161,sd,talking,age
nateraw,winky,8,0.6784243583679199,0.1352777183055877,sd,talking,age
nateraw,winky,9,0.0511761382222175,0.0473470240831375,sd,talking,age
nateraw,winky,10,0.7240002155303955,0.0644028112292289,sd,talking,age
nateraw,winky,11,0.6064170598983765,0.1302491128444671,sd,talking,age
nateraw,winky,12,0.3905141353607178,0.0196408107876777,sd,talking,age
nateraw,winky,13,0.668192982673645,0.0875473618507385,sd,talking,age
nateraw,winky,14,0.2933608293533325,0.0015879439888522,sd,talking,age
nateraw,winky,15,0.7425117492675781,0.0616645514965057,sd,talking,age
nateraw,winky,16,0.4569123983383178,0.0432673133909702,sd,talking,age
nateraw,winky,17,0.0614879429340362,0.169940710067749,sd,talking,age
nateraw,winky,18,0.0751323923468589,0.0102257458493113,sd,talking,age
nateraw,winky,19,0.8317443132400513,0.02086828276515,sd,talking,age
ibombVit,winky,0,0.0062847044318914,0.95937180519104,sd,talking,age
ibombVit,winky,1,0.0043685445562005,0.9932267665863036,sd,talking,age
ibombVit,winky,2,0.0029775898437947,0.9888678789138794,sd,talking,age
ibombVit,winky,3,0.0025880318135023,0.9917998909950256,sd,talking,age
ibombVit,winky,4,0.3007689118385315,0.5112245082855225,sd,talking,age
ibombVit,winky,5,0.1675924509763717,0.0455297492444515,sd,talking,age
ibombVit,winky,6,0.0113974707201123,0.9816380143165588,sd,talking,age
ibombVit,winky,7,0.9867841005325316,0.0103556904941797,sd,talking,age
ibombVit,winky,8,0.3364715874195099,0.5491841435432434,sd,talking,age
ibombVit,winky,9,0.00521538592875,0.1582233607769012,sd,talking,age
ibombVit,winky,10,0.48471200466156,0.3925630450248718,sd,talking,age
ibombVit,winky,11,0.5012460350990295,0.341027021408081,sd,talking,age
ibombVit,winky,12,0.5026873350143433,0.2387794256210327,sd,talking,age
ibombVit,winky,13,0.3599100708961487,0.4219928383827209,sd,talking,age
ibombVit,winky,14,0.0099534206092357,0.0110935578122735,sd,talking,age
ibombVit,winky,15,0.7203606963157654,0.216170847415924,sd,talking,age
ibombVit,winky,16,0.0087948236614465,0.9712929129600524,sd,talking,age
ibombVit,winky,17,0.003498260397464,0.9827325344085692,sd,talking,age
ibombVit,winky,18,0.0023876056075096,0.0071629611775279,sd,talking,age
ibombVit,winky,19,0.4311026930809021,0.4730721116065979,sd,talking,age
ibombSwin,winky,0,0.0904175862669944,0.8004187941551208,sd,talking,age
ibombSwin,winky,1,0.0010438667377457,0.9985433220863342,sd,talking,age
ibombSwin,winky,2,0.1284999251365661,0.4484187364578247,sd,talking,age
ibombSwin,winky,3,0.0035034758038818,0.9939168691635132,sd,talking,age
ibombSwin,winky,4,0.0475828647613525,0.8930649757385254,sd,talking,age
ibombSwin,winky,5,0.3705716133117676,0.0414423607289791,sd,talking,age
ibombSwin,winky,6,0.0343051850795745,0.9520530700683594,sd,talking,age
ibombSwin,winky,7,0.9796617031097412,0.0191395115107297,sd,talking,age
ibombSwin,winky,8,0.1163296923041343,0.8771469593048096,sd,talking,age
ibombSwin,winky,9,0.0050174430944025,0.9900168180465698,sd,talking,age
ibombSwin,winky,10,0.9571397304534912,0.0400480218231678,sd,talking,age
ibombSwin,winky,11,0.32620769739151,0.6712013483047485,sd,talking,age
ibombSwin,winky,12,0.9978798031806946,0.0020644112955778,sd,talking,age
ibombSwin,winky,13,0.9005290269851685,0.0937851071357727,sd,talking,age
ibombSwin,winky,14,0.0004765829071402,0.0026607923209667,sd,talking,age
ibombSwin,winky,15,0.9528329968452454,0.0462449416518211,sd,talking,age
ibombSwin,winky,16,0.0050398739986121,0.9946057200431824,sd,talking,age
ibombSwin,winky,17,0.0164779406040906,0.9797554612159728,sd,talking,age
ibombSwin,winky,18,0.0419664718210697,0.4162302613258362,sd,talking,age
ibombSwin,winky,19,0.818261981010437,0.1613049060106277,sd,talking,age
nateraw,winky,0,0.8979392051696777,0.0171472076326608,vqgan,talking,age
nateraw,winky,1,0.8276762366294861,0.0077062146738171,vqgan,talking,age
nateraw,winky,2,0.7693389654159546,0.0344203338027,vqgan,talking,age
nateraw,winky,3,0.8959050178527832,0.0081475302577018,vqgan,talking,age
nateraw,winky,4,0.6085891723632812,0.1532859206199646,vqgan,talking,age
nateraw,winky,5,0.676711916923523,0.0638124719262123,vqgan,talking,age
nateraw,winky,6,0.8381582498550415,0.0233519300818443,vqgan,talking,age
nateraw,winky,7,0.7501561641693115,0.0511047430336475,vqgan,talking,age
nateraw,winky,8,0.8860888481140137,0.0143185555934906,vqgan,talking,age
nateraw,winky,9,0.8391491174697876,0.0269562378525733,vqgan,talking,age
nateraw,winky,10,0.5311996936798096,0.1015386581420898,vqgan,talking,age
nateraw,winky,11,0.74294114112854,0.0521106421947479,vqgan,talking,age
nateraw,winky,12,0.8354400992393494,0.0272509064525365,vqgan,talking,age
nateraw,winky,13,0.589011013507843,0.0855347067117691,vqgan,talking,age
nateraw,winky,14,0.5375177264213562,0.1587688028812408,vqgan,talking,age
nateraw,winky,15,0.6336421370506287,0.1045600697398185,vqgan,talking,age
nateraw,winky,16,0.506737232208252,0.1690651923418045,vqgan,talking,age
nateraw,winky,17,0.7949373722076416,0.0451403111219406,vqgan,talking,age
nateraw,winky,18,0.6447774171829224,0.0809876546263694,vqgan,talking,age
nateraw,winky,19,0.7826261520385742,0.0492684580385685,vqgan,talking,age
ibombVit,winky,0,0.7241063714027405,0.2215331345796585,vqgan,talking,age
ibombVit,winky,1,0.3475432395935058,0.4557124972343445,vqgan,talking,age
ibombVit,winky,2,0.6020939350128174,0.311273455619812,vqgan,talking,age
ibombVit,winky,3,0.4577386081218719,0.3539751470088959,vqgan,talking,age
ibombVit,winky,4,0.4001515507698059,0.4492516219615936,vqgan,talking,age
ibombVit,winky,5,0.3742923140525818,0.4432576298713684,vqgan,talking,age
ibombVit,winky,6,0.4701593816280365,0.3753029108047485,vqgan,talking,age
ibombVit,winky,7,0.4486037790775299,0.3905491530895233,vqgan,talking,age
ibombVit,winky,8,0.7221627831459045,0.2016113698482513,vqgan,talking,age
ibombVit,winky,9,0.5426658391952515,0.3299509286880493,vqgan,talking,age
ibombVit,winky,10,0.4204722046852112,0.4031887948513031,vqgan,talking,age
ibombVit,winky,11,0.4314219355583191,0.4485628008842468,vqgan,talking,age
ibombVit,winky,12,0.4949439167976379,0.3402127921581268,vqgan,talking,age
ibombVit,winky,13,0.4161376357078552,0.3966335356235504,vqgan,talking,age
ibombVit,winky,14,0.4829930365085602,0.3870845139026642,vqgan,talking,age
ibombVit,winky,15,0.5212550163269043,0.3090035319328308,vqgan,talking,age
ibombVit,winky,16,0.3340959548950195,0.4770053327083587,vqgan,talking,age
ibombVit,winky,17,0.4190135598182678,0.3793258368968963,vqgan,talking,age
ibombVit,winky,18,0.3962892293930053,0.4428366124629974,vqgan,talking,age
ibombVit,winky,19,0.3528195321559906,0.4451105892658233,vqgan,talking,age
ibombSwin,winky,0,0.9993903040885924,0.0005480831605382,vqgan,talking,age
ibombSwin,winky,1,0.9990379810333252,0.0007922712829895,vqgan,talking,age
ibombSwin,winky,2,0.9994326233863832,0.0004232359642628,vqgan,talking,age
ibombSwin,winky,3,0.998989462852478,0.0007962027448229,vqgan,talking,age
ibombSwin,winky,4,0.9774344563484192,0.0221770852804183,vqgan,talking,age
ibombSwin,winky,5,0.9877964854240416,0.0120586343109607,vqgan,talking,age
ibombSwin,winky,6,0.9871411919593812,0.009085789322853,vqgan,talking,age
ibombSwin,winky,7,0.996244728565216,0.0032785711809992,vqgan,talking,age
ibombSwin,winky,8,0.9971657395362854,0.0024761199019849,vqgan,talking,age
ibombSwin,winky,9,0.9996083974838256,0.0003010766231454,vqgan,talking,age
ibombSwin,winky,10,0.9871553182601928,0.0120846861973404,vqgan,talking,age
ibombSwin,winky,11,0.9959315657615662,0.0032179171685129,vqgan,talking,age
ibombSwin,winky,12,0.6879550814628601,0.2704241871833801,vqgan,talking,age
ibombSwin,winky,13,0.5218745470046997,0.3918155431747436,vqgan,talking,age
ibombSwin,winky,14,0.99837988615036,0.0014595565153285,vqgan,talking,age
ibombSwin,winky,15,0.9697354435920716,0.0280706137418746,vqgan,talking,age
ibombSwin,winky,16,0.5762758255004883,0.4040169417858124,vqgan,talking,age
ibombSwin,winky,17,0.9998615384101868,0.0001181559127871,vqgan,talking,age
ibombSwin,winky,18,0.9927560687065125,0.0062838247977197,vqgan,talking,age
ibombSwin,winky,19,0.997505784034729,0.0017100141849368,vqgan,talking,age
nateraw,wolf,0,0.5176030397415161,0.2145079672336578,sd,talking,age
nateraw,wolf,1,0.509490430355072,0.1910182833671569,sd,talking,age
nateraw,wolf,2,0.4934409856796264,0.1442674398422241,sd,talking,age
nateraw,wolf,3,0.493898332118988,0.2100695371627807,sd,talking,age
nateraw,wolf,4,0.5238568782806396,0.1732861697673797,sd,talking,age
nateraw,wolf,5,0.5340254306793213,0.1397212445735931,sd,talking,age
nateraw,wolf,6,0.5535585284233093,0.2189745903015136,sd,talking,age
nateraw,wolf,7,0.1884177476167678,0.5503877401351929,sd,talking,age
nateraw,wolf,8,0.420348048210144,0.2178300321102142,sd,talking,age
nateraw,wolf,9,0.4842806458473205,0.2030887901782989,sd,talking,age
nateraw,wolf,10,0.5378991961479187,0.1902853995561599,sd,talking,age
nateraw,wolf,11,0.4799038469791412,0.2073876857757568,sd,talking,age
nateraw,wolf,12,0.6248450875282288,0.0120731461793184,sd,talking,age
nateraw,wolf,13,0.529732346534729,0.2296549975872039,sd,talking,age
nateraw,wolf,14,0.5174735188484192,0.2133051306009292,sd,talking,age
nateraw,wolf,15,0.6522979736328125,0.129622146487236,sd,talking,age
nateraw,wolf,16,0.4423381090164184,0.2964550852775574,sd,talking,age
nateraw,wolf,17,0.4927237629890442,0.1960196495056152,sd,talking,age
nateraw,wolf,18,0.5032433867454529,0.192399650812149,sd,talking,age
nateraw,wolf,19,0.4825015366077423,0.175868809223175,sd,talking,age
ibombVit,wolf,0,0.342874526977539,0.4639628231525421,sd,talking,age
ibombVit,wolf,1,0.3353035748004913,0.4654150009155273,sd,talking,age
ibombVit,wolf,2,0.4171673953533172,0.4429939687252044,sd,talking,age
ibombVit,wolf,3,0.3061135411262512,0.5157737135887146,sd,talking,age
ibombVit,wolf,4,0.2715840339660644,0.5184920430183411,sd,talking,age
ibombVit,wolf,5,0.3230781257152557,0.4719180166721344,sd,talking,age
ibombVit,wolf,6,0.3321443796157837,0.4713245332241058,sd,talking,age
ibombVit,wolf,7,0.0734301656484603,0.726807713508606,sd,talking,age
ibombVit,wolf,8,0.3352630138397217,0.4749587476253509,sd,talking,age
ibombVit,wolf,9,0.2743584811687469,0.546295166015625,sd,talking,age
ibombVit,wolf,10,0.3827686011791229,0.3974633514881134,sd,talking,age
ibombVit,wolf,11,0.3071677088737488,0.5340168476104736,sd,talking,age
ibombVit,wolf,12,0.0681105852127075,0.0230277087539434,sd,talking,age
ibombVit,wolf,13,0.2524097859859466,0.5616522431373596,sd,talking,age
ibombVit,wolf,14,0.2919491231441498,0.5146067142486572,sd,talking,age
ibombVit,wolf,15,0.3336421549320221,0.4595376551151275,sd,talking,age
ibombVit,wolf,16,0.3631294965744018,0.4607999920845032,sd,talking,age
ibombVit,wolf,17,0.2552033364772796,0.5489736199378967,sd,talking,age
ibombVit,wolf,18,0.3050881624221802,0.4936860799789428,sd,talking,age
ibombVit,wolf,19,0.2959021031856537,0.5033597946166992,sd,talking,age
ibombSwin,wolf,0,0.2673791646957397,0.5588411092758179,sd,talking,age
ibombSwin,wolf,1,0.2451374381780624,0.6165924668312073,sd,talking,age
ibombSwin,wolf,2,0.6377554535865784,0.3555631935596466,sd,talking,age
ibombSwin,wolf,3,0.4396266937255859,0.3945940434932709,sd,talking,age
ibombSwin,wolf,4,0.2761072814464569,0.4523865878582001,sd,talking,age
ibombSwin,wolf,5,0.2722049653530121,0.5910841822624207,sd,talking,age
ibombSwin,wolf,6,0.3043885827064514,0.4799046218395233,sd,talking,age
ibombSwin,wolf,7,0.1561042666435241,0.8249415159225464,sd,talking,age
ibombSwin,wolf,8,0.4879046976566314,0.3615615367889404,sd,talking,age
ibombSwin,wolf,9,0.3002185821533203,0.4665650725364685,sd,talking,age
ibombSwin,wolf,10,0.4046014249324798,0.5164620876312256,sd,talking,age
ibombSwin,wolf,11,0.1730161309242248,0.6918233036994934,sd,talking,age
ibombSwin,wolf,12,0.2643079161643982,0.4451525509357452,sd,talking,age
ibombSwin,wolf,13,0.3014551103115082,0.5251319408416748,sd,talking,age
ibombSwin,wolf,14,0.2763133645057678,0.5231437087059021,sd,talking,age
ibombSwin,wolf,15,0.2544468939304352,0.7260912656784058,sd,talking,age
ibombSwin,wolf,16,0.2863374054431915,0.556977391242981,sd,talking,age
ibombSwin,wolf,17,0.2828982472419739,0.4904226064682007,sd,talking,age
ibombSwin,wolf,18,0.2884431779384613,0.45136359333992,sd,talking,age
ibombSwin,wolf,19,0.23167085647583,0.4867582619190216,sd,talking,age
nateraw,wolf,0,0.5035849213600159,0.0945448204874992,vqgan,talking,age
nateraw,wolf,1,0.6088314056396484,0.1071169674396514,vqgan,talking,age
nateraw,wolf,2,0.0270959995687007,0.6440656185150146,vqgan,talking,age
nateraw,wolf,3,0.4227190613746643,0.3120531439781189,vqgan,talking,age
nateraw,wolf,4,0.2098343968391418,0.4187672436237335,vqgan,talking,age
nateraw,wolf,5,0.6057533025741577,0.0983805954456329,vqgan,talking,age
nateraw,wolf,6,0.0852339714765548,0.8144636154174805,vqgan,talking,age
nateraw,wolf,7,0.1091710403561592,0.4770594239234924,vqgan,talking,age
nateraw,wolf,8,0.4741009771823883,0.1084303259849548,vqgan,talking,age
nateraw,wolf,9,0.2109053581953048,0.0364425964653492,vqgan,talking,age
nateraw,wolf,10,0.024615105241537,0.9012851119041444,vqgan,talking,age
