classifier,name,image_idx,young_prob,old_prob
ibombSwin,ground,3,0.8399723768234253,0.12354988604784012
ibombSwin,ground,4,0.49013611674308777,0.42842739820480347
ibombSwin,ground,5,0.2831364572048187,0.5836018919944763
ibombSwin,ground,6,0.4054080843925476,0.4929151237010956
ibombSwin,ground,7,0.27018994092941284,0.6611789464950562
ibombSwin,ground,8,0.7389248013496399,0.16972953081130981
ibombSwin,ground,9,0.6582128405570984,0.24399788677692413
ibombSwin,ground,10,0.1618213951587677,0.7289047241210938
ibombSwin,ground,11,0.3649290204048157,0.6122536659240723
ibombSwin,ground,12,0.5552068948745728,0.37502947449684143
ibombSwin,ground,13,0.0644427090883255,0.9348733425140381
ibombSwin,ground,14,0.24186338484287262,0.6543917655944824
ibombSwin,ground,15,0.6490302681922913,0.33704477548599243
ibombSwin,ground,16,0.4266321659088135,0.4086308181285858
ibombSwin,ground,17,0.053664594888687134,0.8625639081001282
ibombSwin,ground,18,0.2620527148246765,0.6625744104385376
ibombSwin,ground,19,0.25070205330848694,0.5340393781661987
ibombSwin,grunter,0,0.9130054116249084,0.07860833406448364
ibombSwin,grunter,1,0.09745477885007858,0.8982005715370178
ibombSwin,grunter,2,0.6302258372306824,0.23514269292354584
ibombSwin,grunter,3,0.34275782108306885,0.5344191789627075
ibombSwin,grunter,4,0.9048808217048645,0.07324472069740295
ibombSwin,grunter,5,0.5739887952804565,0.38677889108657837
ibombSwin,grunter,6,0.93979811668396,0.05243273079395294
ibombSwin,grunter,7,0.5654136538505554,0.39441928267478943
ibombSwin,grunter,8,0.9239450693130493,0.07366327941417694
ibombSwin,grunter,9,0.6263211369514465,0.35623598098754883
ibombSwin,grunter,10,0.26594603061676025,0.7301343083381653
ibombSwin,grunter,11,0.8880892992019653,0.10244449228048325
ibombSwin,grunter,12,0.9214939475059509,0.06817655265331268
ibombSwin,grunter,13,0.5067929625511169,0.42825210094451904
ibombSwin,grunter,14,0.7381978034973145,0.2307414561510086
ibombSwin,grunter,15,0.21375061571598053,0.7359409928321838
ibombSwin,grunter,16,0.15241381525993347,0.8241386413574219
ibombSwin,grunter,17,0.9528741240501404,0.044088464230298996
ibombSwin,grunter,18,0.4146776795387268,0.5360060334205627
ibombSwin,grunter,19,0.8984163999557495,0.09148626029491425
ibombSwin,guy,0,0.27716660499572754,0.6338942050933838
ibombSwin,guy,1,0.5622543096542358,0.29751238226890564
ibombSwin,guy,2,0.585961103439331,0.3563087582588196
ibombSwin,guy,3,0.33401381969451904,0.5752926468849182
ibombSwin,guy,4,0.6285279989242554,0.32805323600769043
ibombSwin,guy,5,0.10493165999650955,0.5784779191017151
ibombSwin,guy,6,0.21558798849582672,0.7773352265357971
ibombSwin,guy,7,0.39207956194877625,0.6012318134307861
ibombSwin,guy,8,0.1930197924375534,0.660495936870575
ibombSwin,guy,9,0.6364374160766602,0.3201632499694824
ibombSwin,guy,10,0.9381248354911804,0.04550012946128845
ibombSwin,guy,11,0.3120594620704651,0.4325650930404663
ibombSwin,guy,12,0.4549405574798584,0.22796478867530823
ibombSwin,guy,13,0.18066401779651642,0.7980282306671143
ibombSwin,guy,14,0.5565029978752136,0.36037883162498474
ibombSwin,guy,15,0.05088469013571739,0.9422741532325745
ibombSwin,guy,16,0.9412680864334106,0.044466592371463776
ibombSwin,guy,17,0.2504954934120178,0.41507354378700256
ibombSwin,guy,18,0.08599413931369781,0.5276724100112915
ibombSwin,guy,19,0.09722248464822769,0.44751670956611633
ibombSwin,hannerl,0,0.8141934871673584,0.1085425615310669
ibombSwin,hannerl,1,0.6938245892524719,0.20318904519081116
ibombSwin,hannerl,2,0.07248380035161972,0.1339428722858429
ibombSwin,hannerl,3,0.09275275468826294,0.8388580679893494
ibombSwin,hannerl,4,0.5753670930862427,0.2887428402900696
ibombSwin,hannerl,5,0.6909507513046265,0.29299402236938477
ibombSwin,hannerl,6,0.8464100956916809,0.08347465097904205
ibombSwin,hannerl,7,0.015126161277294159,0.9672293066978455
ibombSwin,hannerl,8,0.20725823938846588,0.4730756878852844
ibombSwin,hannerl,9,0.10940326750278473,0.7094096541404724
ibombSwin,hannerl,10,0.7511053085327148,0.18963125348091125
ibombSwin,hannerl,11,0.5275775194168091,0.169762521982193
ibombSwin,hannerl,12,0.03227611258625984,0.009484810754656792
ibombSwin,hannerl,13,0.689591646194458,0.26660656929016113
ibombSwin,hannerl,14,0.8515453934669495,0.058333221822977066
ibombSwin,hannerl,15,0.009170850738883018,0.004055826924741268
ibombSwin,hannerl,16,0.13192422688007355,0.828331708908081
ibombSwin,hannerl,17,0.9794464111328125,0.018396791070699692
ibombSwin,hannerl,18,0.1731451004743576,0.7465865612030029
ibombSwin,hannerl,19,0.08608381450176239,0.12360183894634247
ibombSwin,harold,0,0.7974580526351929,0.1813516914844513
ibombSwin,harold,1,0.676284670829773,0.31749364733695984
ibombSwin,harold,2,0.05313848704099655,0.9330488443374634
ibombSwin,harold,3,0.022831963375210762,0.9766886234283447
ibombSwin,harold,4,0.01144809927791357,0.9878276586532593
ibombSwin,harold,5,0.011570689268410206,0.9875714778900146
ibombSwin,harold,6,0.9215641617774963,0.06315567344427109
ibombSwin,harold,7,0.9323737025260925,0.06470635533332825
ibombSwin,harold,8,0.7001476287841797,0.28861528635025024
ibombSwin,harold,9,0.5128160715103149,0.464639276266098
ibombSwin,harold,10,0.9342402219772339,0.06543000042438507
ibombSwin,harold,11,0.9691766500473022,0.030201653018593788
ibombSwin,harold,12,0.9221746921539307,0.05586802214384079
ibombSwin,harold,13,0.025379832834005356,0.9698003530502319
ibombSwin,harold,14,0.3492412269115448,0.5644657611846924
ibombSwin,harold,15,0.7826021909713745,0.20950035750865936
ibombSwin,harold,16,0.12045153230428696,0.8424738645553589
ibombSwin,harold,17,0.89654141664505,0.10240066796541214
ibombSwin,harold,18,0.09511678665876389,0.9043901562690735
ibombSwin,harold,19,0.009350870735943317,0.9896902441978455
ibombSwin,henry,0,0.857259213924408,0.14147524535655975
ibombSwin,henry,1,0.9284367561340332,0.0689627081155777
ibombSwin,henry,2,0.903183102607727,0.0948813185095787
ibombSwin,henry,3,0.023054638877511024,0.9766499996185303
ibombSwin,henry,4,0.994464099407196,0.005216857418417931
ibombSwin,henry,5,0.9806824922561646,0.017789067700505257
ibombSwin,henry,6,0.21213549375534058,0.7829771041870117
ibombSwin,henry,7,0.14849360287189484,0.8506860733032227
ibombSwin,henry,8,0.7767313122749329,0.19208991527557373
ibombSwin,henry,9,0.9889548420906067,0.010989027097821236
ibombSwin,henry,10,0.6482658386230469,0.33605796098709106
ibombSwin,henry,11,0.6045993566513062,0.3582759201526642
ibombSwin,henry,12,0.4029974341392517,0.4059825539588928
ibombSwin,henry,13,0.9630890488624573,0.03497889265418053
ibombSwin,henry,14,0.9798990488052368,0.0197738166898489
ibombSwin,henry,15,0.9441788792610168,0.05426732450723648
ibombSwin,henry,16,0.5532304048538208,0.3952622413635254
ibombSwin,henry,17,0.35800236463546753,0.6415233612060547
ibombSwin,henry,18,0.7916103005409241,0.20822039246559143
ibombSwin,henry,19,0.7537887692451477,0.23744383454322815
ibombSwin,hepzibah,0,0.8300246596336365,0.051370106637477875
ibombSwin,hepzibah,1,0.4569561779499054,0.35146790742874146
ibombSwin,hepzibah,2,0.003098054090514779,0.05346398800611496
ibombSwin,hepzibah,3,0.26129797101020813,0.5238273739814758
ibombSwin,hepzibah,4,0.08945376425981522,0.575772225856781
ibombSwin,hepzibah,5,0.5468122959136963,0.2811003029346466
ibombSwin,hepzibah,6,0.034090325236320496,0.09689085185527802
ibombSwin,hepzibah,7,0.009061570279300213,0.10202941298484802
ibombSwin,hepzibah,8,0.3300165832042694,0.516366720199585
ibombSwin,hepzibah,9,0.0031233415938913822,0.07633460313081741
ibombSwin,hepzibah,10,0.10049764066934586,0.13531972467899323
ibombSwin,hepzibah,11,0.22344933450222015,0.4325360655784607
ibombSwin,hepzibah,12,0.5345141887664795,0.2989118695259094
ibombSwin,hepzibah,13,0.47727423906326294,0.5001095533370972
ibombSwin,hepzibah,14,0.18585067987442017,0.7764174938201904
ibombSwin,hepzibah,15,0.03519199788570404,0.10089536756277084
ibombSwin,hepzibah,16,0.6568070650100708,0.1850987672805786
ibombSwin,hepzibah,17,0.35771098732948303,0.5716715455055237
ibombSwin,hepzibah,18,0.12698186933994293,0.8472700119018555
ibombSwin,hepzibah,19,0.15888231992721558,0.7469394207000732
ibombSwin,hope,0,0.2814411520957947,0.19724756479263306
ibombSwin,hope,1,0.013915328308939934,0.98293137550354
ibombSwin,hope,2,0.9924250841140747,0.00621401984244585
ibombSwin,hope,3,0.18531115353107452,0.6817545890808105
ibombSwin,hope,4,0.6970378756523132,0.27261388301849365
ibombSwin,hope,5,0.016434840857982635,0.9830827713012695
ibombSwin,hope,6,0.10387292504310608,0.7676706314086914
ibombSwin,hope,7,0.8114059567451477,0.18759062886238098
ibombSwin,hope,8,0.36293360590934753,0.6098476648330688
ibombSwin,hope,9,0.8591637015342712,0.13513560593128204
ibombSwin,hope,10,0.1486658900976181,0.8053113222122192
ibombSwin,hope,11,0.08949009329080582,0.8667079210281372
ibombSwin,hope,12,0.8347007036209106,0.16312116384506226
ibombSwin,hope,13,0.17906537652015686,0.7773661613464355
ibombSwin,hope,14,0.7471640706062317,0.19953545928001404
ibombSwin,hope,15,0.3922518789768219,0.5354208946228027
ibombSwin,hope,16,0.189280167222023,0.8084635734558105
ibombSwin,hope,17,0.1510017216205597,0.8464142084121704
ibombSwin,hope,18,0.03697136417031288,0.9627259373664856
ibombSwin,hope,19,0.39015960693359375,0.5218878388404846
ibombSwin,ian,0,0.09970495104789734,0.009466782212257385
ibombSwin,ian,1,0.12927643954753876,0.6828183531761169
ibombSwin,ian,2,0.27957046031951904,0.5753482580184937
ibombSwin,ian,3,0.29873451590538025,0.0079649668186903
ibombSwin,ian,4,0.10608179122209549,0.8691032528877258
ibombSwin,ian,5,0.45216283202171326,0.02133316546678543
ibombSwin,ian,6,0.5129258036613464,0.008735749870538712
ibombSwin,ian,7,0.1415245532989502,0.0063850716687738895
ibombSwin,ian,8,0.017230486497282982,0.0017336264718323946
ibombSwin,ian,9,0.045891981571912766,0.007952960208058357
ibombSwin,ian,10,0.8052512407302856,0.10373862087726593
ibombSwin,ian,11,0.0526939295232296,0.28040164709091187
ibombSwin,ian,12,0.9210692644119263,0.07639019191265106
ibombSwin,ian,13,0.323763906955719,0.5480496883392334
ibombSwin,ian,14,0.029479458928108215,0.9685625433921814
ibombSwin,ian,15,0.9002757668495178,0.009499598294496536
ibombSwin,ian,16,0.9675899147987366,0.027958117425441742
ibombSwin,ian,17,0.5847958326339722,0.18938498198986053
ibombSwin,ian,18,0.22361747920513153,0.3627535402774811
ibombSwin,ian,19,0.3907073438167572,0.5954018235206604
ibombSwin,ione,0,0.726993203163147,5.740152846556157e-05
ibombSwin,ione,1,0.9892667531967163,0.0002858213265426457
ibombSwin,ione,2,0.9979511499404907,0.0002769393613561988
ibombSwin,ione,3,0.826792299747467,0.08116358518600464
ibombSwin,ione,4,0.9309000372886658,0.00219532148912549
ibombSwin,ione,5,0.9907079935073853,0.0002710003755055368
ibombSwin,ione,6,0.9809003472328186,0.003465021029114723
ibombSwin,ione,7,0.8969511985778809,0.0001447525864932686
ibombSwin,ione,8,0.18626733124256134,0.7278571128845215
ibombSwin,ione,9,0.12248063087463379,0.06587008386850357
ibombSwin,ione,10,0.7119429111480713,0.023507921025156975
ibombSwin,ione,11,0.07061181962490082,0.013192104175686836
ibombSwin,ione,12,0.11104156076908112,0.03407178446650505
ibombSwin,ione,13,0.9997698664665222,8.820135553833097e-05
ibombSwin,ione,14,0.9764715433120728,3.5820339689962566e-05
ibombSwin,ione,15,0.009886794723570347,0.00918831117451191
ibombSwin,ione,16,0.7841174602508545,0.20192089676856995
ibombSwin,ione,17,0.9661501049995422,0.009131263010203838
ibombSwin,ione,18,0.9992575645446777,5.1725332014029846e-05
ibombSwin,ione,19,0.5118227005004883,0.000452170439530164
ibombSwin,iorek,0,0.386695921421051,0.5235365629196167
ibombSwin,iorek,1,0.26138389110565186,0.6528910994529724
ibombSwin,iorek,2,0.04147133231163025,0.9237656593322754
ibombSwin,iorek,3,0.2248615026473999,0.46804699301719666
ibombSwin,iorek,4,0.34142759442329407,0.579506516456604
ibombSwin,iorek,5,0.008174172602593899,0.9712976217269897
ibombSwin,iorek,6,0.03604362905025482,0.9031628370285034
ibombSwin,iorek,7,0.08223117887973785,0.8336060047149658
ibombSwin,iorek,8,0.28842848539352417,0.6048755645751953
ibombSwin,iorek,9,0.056418053805828094,0.7268434762954712
ibombSwin,iorek,10,0.05369379743933678,0.8883220553398132
ibombSwin,iorek,11,0.08399656414985657,0.5213488340377808
ibombSwin,iorek,12,0.10937173664569855,0.8613631725311279
ibombSwin,iorek,13,0.07265929132699966,0.835162341594696
ibombSwin,iorek,14,0.1032649353146553,0.8112632036209106
ibombSwin,iorek,15,0.04211053252220154,0.8801218867301941
ibombSwin,iorek,16,0.06864476948976517,0.8278589248657227
ibombSwin,iorek,17,0.0020015209447592497,0.9973118901252747
ibombSwin,iorek,18,0.055150553584098816,0.9055953025817871
ibombSwin,iorek,19,0.02483437955379486,0.9103608131408691
ibombSwin,jackie,0,0.9452557563781738,0.051955655217170715
ibombSwin,jackie,1,0.9412157535552979,0.05339045077562332
ibombSwin,jackie,2,0.857131838798523,0.1387554258108139
ibombSwin,jackie,3,0.7594583034515381,0.21521680057048798
ibombSwin,jackie,4,0.96590256690979,0.03328007832169533
ibombSwin,jackie,5,0.00844532623887062,0.9899207949638367
ibombSwin,jackie,6,0.9889943599700928,0.009420840069651604
ibombSwin,jackie,7,0.5901409387588501,0.3653412461280823
ibombSwin,jackie,8,0.494556725025177,0.4529079794883728
ibombSwin,jackie,9,0.9905553460121155,0.008046465925872326
ibombSwin,jackie,10,0.8149058222770691,0.17101341485977173
ibombSwin,jackie,11,0.8686681389808655,0.12400463223457336
ibombSwin,jackie,12,0.9732673168182373,0.025198284536600113
ibombSwin,jackie,13,0.4138527512550354,0.5418948531150818
ibombSwin,jackie,14,0.661439836025238,0.33324551582336426
ibombSwin,jackie,15,0.8038691878318787,0.1809176802635193
ibombSwin,jackie,16,0.5389406085014343,0.42616549134254456
ibombSwin,jackie,17,0.967764675617218,0.02909592166543007
ibombSwin,jackie,18,0.9977096319198608,0.0020156828686594963
ibombSwin,jackie,19,0.753855288028717,0.2033882588148117
ibombSwin,joseph,0,0.11249564588069916,0.07410556077957153
ibombSwin,joseph,1,0.047216400504112244,0.0731935054063797
ibombSwin,joseph,2,0.501081645488739,0.03236110880970955
ibombSwin,joseph,3,0.9484175443649292,0.014058252796530724
ibombSwin,joseph,4,0.09774766862392426,0.8962786197662354
ibombSwin,joseph,5,0.030733857303857803,0.297262966632843
ibombSwin,joseph,6,0.6186363697052002,0.36595019698143005
ibombSwin,joseph,7,0.7660906314849854,0.21121199429035187
ibombSwin,joseph,8,0.42582249641418457,0.4828695058822632
ibombSwin,joseph,9,0.4046967923641205,0.4928056001663208
ibombSwin,joseph,10,0.24308529496192932,0.010108436457812786
ibombSwin,joseph,11,0.18529358506202698,0.177057683467865
ibombSwin,joseph,12,0.9820863604545593,0.010756575502455235
ibombSwin,joseph,13,0.12168513238430023,0.40424680709838867
ibombSwin,joseph,14,0.1695665419101715,0.72608482837677
ibombSwin,joseph,15,0.23078249394893646,0.6718478202819824
ibombSwin,joseph,16,0.0860181525349617,0.6084519624710083
ibombSwin,joseph,17,0.430727481842041,0.007958633825182915
ibombSwin,joseph,18,0.08767623454332352,0.45741334557533264
ibombSwin,joseph,19,0.023792067542672157,0.1107279509305954
ibombSwin,joy,0,0.9926002025604248,0.007035765331238508
ibombSwin,joy,1,0.9808958768844604,0.013044653460383415
ibombSwin,joy,2,0.5383737087249756,0.31421613693237305
ibombSwin,joy,3,0.966694176197052,0.024875130504369736
ibombSwin,joy,4,0.999836802482605,0.0001460235216654837
ibombSwin,joy,5,0.9670526385307312,0.028299197554588318
ibombSwin,joy,6,0.9778446555137634,0.01671445369720459
ibombSwin,joy,7,0.9712175130844116,0.0264035202562809
ibombSwin,joy,8,0.9148746728897095,0.044945068657398224
ibombSwin,joy,9,0.7368941903114319,0.159515380859375
ibombSwin,joy,10,0.9770920872688293,0.020821310579776764
ibombSwin,joy,11,0.9807565212249756,0.011353508569300175
ibombSwin,joy,12,0.3241852819919586,0.2773350775241852
ibombSwin,joy,13,0.7526348829269409,0.175080806016922
ibombSwin,joy,14,0.4319819211959839,0.2402789145708084
ibombSwin,joy,15,0.35842016339302063,0.004991611465811729
ibombSwin,joy,16,0.8312850594520569,0.05570393428206444
ibombSwin,joy,17,0.6907621622085571,0.23098962008953094
ibombSwin,joy,18,0.5604602694511414,0.27136746048927307
ibombSwin,joy,19,0.7678435444831848,0.12891320884227753
ibombSwin,jungli,0,0.9903324842453003,0.00011920396354980767
ibombSwin,jungli,1,0.4171145558357239,0.44860467314720154
ibombSwin,jungli,2,0.6376324892044067,0.3015291690826416
ibombSwin,jungli,3,0.8958080410957336,0.002527208998799324
ibombSwin,jungli,4,0.42122647166252136,0.12349303811788559
ibombSwin,jungli,5,0.6862593293190002,0.30395978689193726
ibombSwin,jungli,6,0.2314855456352234,0.00420913053676486
ibombSwin,jungli,7,0.14786547422409058,0.16499069333076477
ibombSwin,jungli,8,0.11412687599658966,0.7588233351707458
ibombSwin,jungli,9,0.925078809261322,0.0016108070267364383
ibombSwin,jungli,10,0.9787576198577881,0.002165911253541708
ibombSwin,jungli,11,0.016912752762436867,0.015676438808441162
ibombSwin,jungli,12,0.9718385934829712,0.021887557581067085
ibombSwin,jungli,13,0.9911057949066162,0.0024530356749892235
ibombSwin,jungli,14,0.36668747663497925,0.4370390772819519
ibombSwin,jungli,15,0.12586121261119843,0.006623334717005491
ibombSwin,jungli,16,0.843070924282074,0.11369270831346512
ibombSwin,jungli,17,0.4197084307670593,0.3377551734447479
ibombSwin,jungli,18,0.9192260503768921,0.047312721610069275
ibombSwin,jungli,19,0.3980877995491028,0.12181732803583145
ibombSwin,just,0,0.17275890707969666,0.8093268871307373
ibombSwin,just,1,0.006626741029322147,0.9919533133506775
ibombSwin,just,2,0.34595605731010437,0.6468803286552429
ibombSwin,just,3,0.6394351124763489,0.21724358201026917
ibombSwin,just,4,0.1866137832403183,0.7874506711959839
ibombSwin,just,5,0.4503282308578491,0.5327410697937012
ibombSwin,just,6,0.14192070066928864,0.7183163166046143
ibombSwin,just,7,0.019049953669309616,0.9629603624343872
ibombSwin,just,8,0.40596649050712585,0.5341489315032959
ibombSwin,just,9,0.08381760120391846,0.8060901165008545
ibombSwin,just,10,0.7414026856422424,0.24772019684314728
ibombSwin,just,11,0.7381648421287537,0.234391987323761
ibombSwin,just,12,0.0019105783430859447,0.9978823065757751
ibombSwin,just,13,0.04176466912031174,0.9245008230209351
ibombSwin,just,14,0.7077863216400146,0.2700711488723755
ibombSwin,just,15,0.5373717546463013,0.3968796133995056
ibombSwin,just,16,0.2743072807788849,0.5500636100769043
ibombSwin,just,17,0.24765419960021973,0.675050675868988
ibombSwin,just,18,0.023509634658694267,0.9727994799613953
ibombSwin,just,19,0.5229640007019043,0.45393261313438416
ibombSwin,karl,0,0.7561948895454407,0.1618720293045044
ibombSwin,karl,1,0.255647748708725,0.6430474519729614
