classifier,name,image_idx,female_prob,male_prob
leilab,mogget,0,0.09517262876033783,0.9048274159431458
leilab,mogget,1,0.23732393980026245,0.7626760005950928
leilab,mogget,2,0.23956316709518433,0.7604368925094604
leilab,mogget,3,0.13866916298866272,0.8613308668136597
leilab,mogget,4,0.11251012980937958,0.887489914894104
leilab,mogget,5,0.09827346354722977,0.9017265439033508
leilab,mogget,6,0.08971968293190002,0.9102802872657776
leilab,mogget,7,0.17244189977645874,0.8275581002235413
leilab,mogget,8,0.1352241337299347,0.8647758960723877
leilab,mogget,9,0.28645408153533936,0.7135459184646606
leilab,mogget,10,0.11821242421865463,0.8817876577377319
leilab,mogget,11,0.14517919719219208,0.8548207879066467
leilab,mogget,12,0.10821785032749176,0.8917821645736694
leilab,mogget,13,0.15859752893447876,0.841402530670166
leilab,mogget,14,0.3523537814617157,0.6476462483406067
leilab,mogget,15,0.4109688997268677,0.5890311002731323
leilab,mogget,16,0.3168889880180359,0.6831110119819641
leilab,mogget,17,0.11877747625112534,0.8812224864959717
leilab,mogget,18,0.15464693307876587,0.8453531265258789
leilab,mogget,19,0.10084805637598038,0.8991519808769226
leilab,molly,0,0.7847242951393127,0.21527570486068726
leilab,molly,1,0.8583822846412659,0.14161771535873413
leilab,molly,2,0.749847412109375,0.250152587890625
leilab,molly,3,0.6955288052558899,0.3044712245464325
leilab,molly,4,0.6875068545341492,0.3124931752681732
leilab,molly,5,0.8154244422912598,0.18457552790641785
leilab,molly,6,0.6860113143920898,0.31398868560791016
leilab,molly,7,0.7059361934661865,0.2940638065338135
leilab,molly,8,0.8124138116836548,0.1875862032175064
leilab,molly,9,0.7135168313980103,0.28648319840431213
leilab,molly,10,0.7729083895683289,0.22709165513515472
leilab,molly,11,0.8113250732421875,0.18867488205432892
leilab,molly,12,0.7482163310050964,0.2517836093902588
leilab,molly,13,0.8308886885643005,0.16911134123802185
leilab,molly,14,0.6946606040000916,0.3053394556045532
leilab,molly,15,0.6951071619987488,0.3048928678035736
leilab,molly,16,0.7357471585273743,0.26425284147262573
leilab,molly,17,0.7280752658843994,0.2719247341156006
leilab,molly,18,0.6886255145072937,0.3113744854927063
leilab,molly,19,0.9082250595092773,0.09177497029304504
leilab,morgra,0,0.1789916306734085,0.8210083842277527
leilab,morgra,1,0.6108891367912292,0.38911086320877075
leilab,morgra,2,0.4141467809677124,0.5858531594276428
leilab,morgra,3,0.30168431997299194,0.6983156800270081
leilab,morgra,4,0.14040414988994598,0.8595958948135376
leilab,morgra,5,0.17607422173023224,0.8239257335662842
leilab,morgra,6,0.7041575908660889,0.29584240913391113
leilab,morgra,7,0.3793545067310333,0.6206455230712891
leilab,morgra,8,0.30269068479537964,0.6973093152046204
leilab,morgra,9,0.2419668585062027,0.7580330967903137
leilab,morgra,10,0.635736882686615,0.364263117313385
leilab,morgra,11,0.6211113929748535,0.3788886070251465
leilab,morgra,12,0.25740665197372437,0.7425932884216309
leilab,morgra,13,0.3481408357620239,0.6518591642379761
leilab,morgra,14,0.44594186544418335,0.5540580749511719
leilab,morgra,15,0.14459574222564697,0.855404257774353
leilab,morgra,16,0.19299279153347015,0.8070072531700134
leilab,morgra,17,0.44714659452438354,0.5528534054756165
leilab,morgra,18,0.22017931938171387,0.7798207402229309
leilab,morgra,19,0.19592057168483734,0.8040793538093567
leilab,mouse,0,0.5184479355812073,0.4815520644187927
leilab,mouse,1,0.5747872591018677,0.4252127408981323
leilab,mouse,2,0.6496514081954956,0.35034865140914917
leilab,mouse,3,0.3965475261211395,0.6034525036811829
leilab,mouse,4,0.5797470808029175,0.4202529191970825
leilab,mouse,5,0.5058847069740295,0.49411529302597046
leilab,mouse,6,0.4671120047569275,0.5328879356384277
leilab,mouse,7,0.5176506638526917,0.48234930634498596
leilab,mouse,8,0.56699538230896,0.43300461769104004
leilab,mouse,9,0.4518551826477051,0.5481447577476501
leilab,mouse,10,0.5211955904960632,0.47880440950393677
leilab,mouse,11,0.49015307426452637,0.5098469853401184
leilab,mouse,12,0.4742186665534973,0.5257812738418579
leilab,mouse,13,0.5186430215835571,0.48135700821876526
leilab,mouse,14,0.41335389018058777,0.5866461396217346
leilab,mouse,15,0.3881576955318451,0.6118422150611877
leilab,mouse,16,0.6468294858932495,0.3531705141067505
leilab,mouse,17,0.5880256295204163,0.41197431087493896
leilab,mouse,18,0.43444502353668213,0.5655549764633179
leilab,mouse,19,0.565944254398346,0.43405571579933167
leilab,muffet,0,0.7468669414520264,0.253133088350296
leilab,muffet,1,0.703759491443634,0.29624053835868835
leilab,muffet,2,0.6230066418647766,0.3769933581352234
leilab,muffet,3,0.6509315967559814,0.34906843304634094
leilab,muffet,4,0.6364315748214722,0.36356842517852783
leilab,muffet,5,0.7615815997123718,0.23841838538646698
leilab,muffet,6,0.6048837900161743,0.3951161801815033
leilab,muffet,7,0.667403519153595,0.33259645104408264
leilab,muffet,8,0.688848078250885,0.311151921749115
leilab,muffet,9,0.7199668288230896,0.2800331711769104
leilab,muffet,10,0.6839109659194946,0.31608903408050537
leilab,muffet,11,0.5815290808677673,0.4184708595275879
leilab,muffet,12,0.6308631300926208,0.36913684010505676
leilab,muffet,13,0.6177539229393005,0.38224607706069946
leilab,muffet,14,0.7001823782920837,0.29981762170791626
leilab,muffet,15,0.7470405101776123,0.2529594898223877
leilab,muffet,16,0.6948400139808655,0.3051600158214569
leilab,muffet,17,0.6820311546325684,0.31796887516975403
leilab,muffet,18,0.5826867818832397,0.41731318831443787
leilab,muffet,19,0.6038344502449036,0.3961655795574188
leilab,mundungus,0,0.2762390077114105,0.7237609624862671
leilab,mundungus,1,0.1235148087143898,0.8764851689338684
leilab,mundungus,2,0.20454533398151398,0.7954546809196472
leilab,mundungus,3,0.29708296060562134,0.7029169797897339
leilab,mundungus,4,0.3183338940143585,0.6816660761833191
leilab,mundungus,5,0.08564379066228867,0.9143561720848083
leilab,mundungus,6,0.4359799921512604,0.5640199780464172
leilab,mundungus,7,0.28222689032554626,0.7177731394767761
leilab,mundungus,8,0.2534911334514618,0.7465088367462158
leilab,mundungus,9,0.4412280321121216,0.5587719678878784
leilab,mundungus,10,0.16903875768184662,0.830961287021637
leilab,mundungus,11,0.38944485783576965,0.6105551719665527
leilab,mundungus,12,0.18109636008739471,0.8189036250114441
leilab,mundungus,13,0.16086013615131378,0.8391398787498474
leilab,mundungus,14,0.4299219846725464,0.5700780153274536
leilab,mundungus,15,0.2534116208553314,0.7465883493423462
leilab,mundungus,16,0.2126082330942154,0.7873917818069458
leilab,mundungus,17,0.22395503520965576,0.7760449051856995
leilab,mundungus,18,0.19721396267414093,0.802786111831665
leilab,mundungus,19,0.1844654381275177,0.8155345320701599
leilab,myrtle,0,0.734946072101593,0.26505401730537415
leilab,myrtle,1,0.8722604513168335,0.1277395486831665
leilab,myrtle,2,0.7868029475212097,0.21319708228111267
leilab,myrtle,3,0.7887657880783081,0.2112341672182083
leilab,myrtle,4,0.852536141872406,0.1474638283252716
leilab,myrtle,5,0.6448999047279358,0.3551000952720642
leilab,myrtle,6,0.8671999573707581,0.13280005753040314
leilab,myrtle,7,0.8770899772644043,0.12291005253791809
leilab,myrtle,8,0.8304094076156616,0.16959065198898315
leilab,myrtle,9,0.8493057489395142,0.15069429576396942
leilab,myrtle,10,0.8521435856819153,0.14785639941692352
leilab,myrtle,11,0.8053613901138306,0.19463858008384705
leilab,myrtle,12,0.6699509024620056,0.3300491273403168
leilab,myrtle,13,0.7886368632316589,0.21136316657066345
leilab,myrtle,14,0.6641010046005249,0.3358989357948303
leilab,myrtle,15,0.8489822745323181,0.15101772546768188
leilab,myrtle,16,0.8783760666847229,0.12162397801876068
leilab,myrtle,17,0.8048328161239624,0.1951671838760376
leilab,myrtle,18,0.7333850264549255,0.26661497354507446
leilab,myrtle,19,0.7759041786193848,0.22409583628177643
leilab,natasha,0,0.9176743626594543,0.08232568204402924
leilab,natasha,1,0.9112125039100647,0.08878740668296814
leilab,natasha,2,0.8421618342399597,0.15783822536468506
leilab,natasha,3,0.9039542078971863,0.09604576975107193
leilab,natasha,4,0.9230227470397949,0.07697730511426926
leilab,natasha,5,0.9136983752250671,0.08630164712667465
leilab,natasha,6,0.8721477389335632,0.12785224616527557
leilab,natasha,7,0.9233009219169617,0.07669913023710251
leilab,natasha,8,0.9088822603225708,0.09111768752336502
leilab,natasha,9,0.916294276714325,0.08370576798915863
leilab,natasha,10,0.9077662229537964,0.09223369508981705
leilab,natasha,11,0.9109600186347961,0.08903995901346207
leilab,natasha,12,0.8836357593536377,0.1163642406463623
leilab,natasha,13,0.9002195000648499,0.09978048503398895
leilab,natasha,14,0.9194141626358032,0.0805857926607132
leilab,natasha,15,0.9290258288383484,0.07097415626049042
leilab,natasha,16,0.9205809831619263,0.0794190838932991
leilab,natasha,17,0.875605046749115,0.12439493834972382
leilab,natasha,18,0.9199000597000122,0.08010001480579376
leilab,natasha,19,0.8446016311645508,0.1553983986377716
leilab,neoma,0,0.9014992117881775,0.09850075095891953
leilab,neoma,1,0.8787841200828552,0.1212158054113388
leilab,neoma,2,0.8219015002250671,0.17809846997261047
leilab,neoma,3,0.8961350321769714,0.10386493802070618
leilab,neoma,4,0.662331223487854,0.3376687169075012
leilab,neoma,5,0.8959824442863464,0.10401758551597595
leilab,neoma,6,0.6600205898284912,0.3399794399738312
leilab,neoma,7,0.850742757320404,0.14925724267959595
leilab,neoma,8,0.8908838629722595,0.10911610722541809
leilab,neoma,9,0.5464349985122681,0.45356494188308716
leilab,neoma,10,0.7777754068374634,0.22222454845905304
leilab,neoma,11,0.8612495064735413,0.13875050842761993
leilab,neoma,12,0.843623161315918,0.15637682378292084
leilab,neoma,13,0.8548920750617981,0.1451079249382019
leilab,neoma,14,0.7909645438194275,0.20903544127941132
leilab,neoma,15,0.8862112164497375,0.11378877609968185
leilab,neoma,16,0.8590989112854004,0.1409011036157608
leilab,neoma,17,0.5825105905532837,0.4174894094467163
leilab,neoma,18,0.9140618443489075,0.08593810349702835
leilab,neoma,19,0.8882584571838379,0.11174152046442032
leilab,nergui,0,0.7968970537185669,0.20310291647911072
leilab,nergui,1,0.28175872564315796,0.718241274356842
leilab,nergui,2,0.3432498276233673,0.6567501425743103
leilab,nergui,3,0.5256023406982422,0.4743976294994354
leilab,nergui,4,0.4906114339828491,0.5093885660171509
leilab,nergui,5,0.5710338950157166,0.42896610498428345
leilab,nergui,6,0.7025779485702515,0.29742202162742615
leilab,nergui,7,0.7173696756362915,0.2826302945613861
leilab,nergui,8,0.3869505226612091,0.6130495071411133
leilab,nergui,9,0.6706241965293884,0.32937583327293396
leilab,nergui,10,0.4587463438510895,0.5412536859512329
leilab,nergui,11,0.7461746335029602,0.2538253664970398
leilab,nergui,12,0.3837776780128479,0.6162223815917969
leilab,nergui,13,0.8529990315437317,0.1470009833574295
leilab,nergui,14,0.2967514097690582,0.7032486200332642
leilab,nergui,15,0.655097246170044,0.34490278363227844
leilab,nergui,16,0.6950896978378296,0.3049103319644928
leilab,nergui,17,0.5754439830780029,0.42455601692199707
leilab,nergui,18,0.49410563707351685,0.5058943033218384
leilab,nergui,19,0.7550749182701111,0.2449251115322113
leilab,nessa,0,0.9089743494987488,0.09102564305067062
leilab,nessa,1,0.9110570549964905,0.08894297480583191
leilab,nessa,2,0.9154883623123169,0.08451168239116669
leilab,nessa,3,0.8980275392532349,0.10197252780199051
leilab,nessa,4,0.8933205008506775,0.1066795065999031
leilab,nessa,5,0.9180065393447876,0.08199350535869598
leilab,nessa,6,0.9250061511993408,0.07499385625123978
leilab,nessa,7,0.9072518944740295,0.09274806082248688
leilab,nessa,8,0.9091861844062805,0.09081380814313889
leilab,nessa,9,0.9252670407295227,0.07473289966583252
leilab,nessa,10,0.8954936861991882,0.10450632870197296
leilab,nessa,11,0.9189473390579224,0.08105263113975525
leilab,nessa,12,0.8982099294662476,0.10179007798433304
leilab,nessa,13,0.9140171408653259,0.08598285913467407
leilab,nessa,14,0.9176717400550842,0.08232828974723816
leilab,nessa,15,0.9241482019424438,0.07585172355175018
leilab,nessa,16,0.9088168740272522,0.0911831483244896
leilab,nessa,17,0.9110932946205139,0.08890673518180847
leilab,nessa,18,0.9119048118591309,0.08809517323970795
leilab,nessa,19,0.9090893268585205,0.0909106582403183
leilab,nina,0,0.8268530964851379,0.17314697802066803
leilab,nina,1,0.8733258843421936,0.12667407095432281
leilab,nina,2,0.8880923986434937,0.11190762370824814
leilab,nina,3,0.9078845381736755,0.09211545437574387
leilab,nina,4,0.8448507189750671,0.15514931082725525
leilab,nina,5,0.8546227812767029,0.1453772783279419
leilab,nina,6,0.867551863193512,0.13244813680648804
leilab,nina,7,0.9009671807289124,0.09903278946876526
leilab,nina,8,0.754296064376831,0.24570390582084656
leilab,nina,9,0.836192786693573,0.16380725800991058
leilab,nina,10,0.9282355904579163,0.07176443934440613
leilab,nina,11,0.90973961353302,0.090260349214077
leilab,nina,12,0.8799604773521423,0.12003947049379349
leilab,nina,13,0.7018802762031555,0.2981197237968445
leilab,nina,14,0.8405152559280396,0.15948475897312164
leilab,nina,15,0.6873098611831665,0.3126901090145111
leilab,nina,16,0.8830959796905518,0.11690409481525421
leilab,nina,17,0.8144548535346985,0.1855451613664627
leilab,nina,18,0.8022209405899048,0.19777902960777283
leilab,nina,19,0.8917281627655029,0.10827181488275528
leilab,nitasha,0,0.8197307586669922,0.1802693009376526
leilab,nitasha,1,0.8959632515907288,0.10403678566217422
leilab,nitasha,2,0.847578763961792,0.15242129564285278
leilab,nitasha,3,0.923446774482727,0.07655324786901474
leilab,nitasha,4,0.9247039556503296,0.07529603689908981
leilab,nitasha,5,0.8643204569816589,0.1356794685125351
leilab,nitasha,6,0.905498743057251,0.09450133144855499
leilab,nitasha,7,0.9238003492355347,0.07619968056678772
leilab,nitasha,8,0.9034474492073059,0.0965525284409523
leilab,nitasha,9,0.9263161420822144,0.07368387281894684
leilab,nitasha,10,0.7886986136436462,0.21130137145519257
leilab,nitasha,11,0.897486686706543,0.10251330584287643
leilab,nitasha,12,0.8881632685661316,0.11183667182922363
leilab,nitasha,13,0.9148608446121216,0.08513910323381424
leilab,nitasha,14,0.9156161546707153,0.08438388258218765
leilab,nitasha,15,0.8709060549736023,0.1290939450263977
leilab,nitasha,16,0.865432858467102,0.13456708192825317
leilab,nitasha,17,0.876975953578949,0.1230241134762764
leilab,nitasha,18,0.9288725256919861,0.07112748920917511
leilab,nitasha,19,0.8626009821891785,0.13739900290966034
leilab,nova,0,0.645292341709137,0.3547076880931854
leilab,nova,1,0.8148908019065857,0.18510925769805908
leilab,nova,2,0.6895314455032349,0.31046852469444275
leilab,nova,3,0.8532999157905579,0.14670005440711975
leilab,nova,4,0.37030357122421265,0.6296964287757874
leilab,nova,5,0.3896147608757019,0.6103852391242981
leilab,nova,6,0.6941004991531372,0.3058995008468628
leilab,nova,7,0.24908368289470673,0.7509163618087769
leilab,nova,8,0.4356277585029602,0.5643722414970398
leilab,nova,9,0.5787959098815918,0.4212040901184082
leilab,nova,10,0.8252933621406555,0.17470663785934448
leilab,nova,11,0.5452789068222046,0.45472103357315063
leilab,nova,12,0.790144145488739,0.2098558098077774
leilab,nova,13,0.7891796231269836,0.21082036197185516
leilab,nova,14,0.843848466873169,0.15615153312683105
leilab,nova,15,0.8381204009056091,0.16187961399555206
leilab,nova,16,0.5996509790420532,0.4003490209579468
leilab,nova,17,0.7850741147994995,0.21492590010166168
leilab,nova,18,0.7498100996017456,0.2501898407936096
leilab,nova,19,0.6267092823982239,0.37329065799713135
leilab,parrish,0,0.6989287734031677,0.30107125639915466
leilab,parrish,1,0.29503944516181946,0.7049605846405029
leilab,parrish,2,0.5985667705535889,0.40143322944641113
leilab,parrish,3,0.2179657369852066,0.7820342779159546
leilab,parrish,4,0.3355444371700287,0.6644555926322937
leilab,parrish,5,0.21621684730052948,0.7837831974029541
leilab,parrish,6,0.13730454444885254,0.8626954555511475
leilab,parrish,7,0.3453766107559204,0.6546233296394348
leilab,parrish,8,0.30497461557388306,0.6950254440307617
leilab,parrish,9,0.16873478889465332,0.8312652111053467
leilab,parrish,10,0.4658169448375702,0.5341830253601074
leilab,parrish,11,0.41167402267456055,0.5883259773254395
leilab,parrish,12,0.5521293878555298,0.4478705823421478
leilab,parrish,13,0.1426371932029724,0.8573628664016724
leilab,parrish,14,0.11589723825454712,0.8841028213500977
leilab,parrish,15,0.17533771693706512,0.8246622681617737
leilab,parrish,16,0.2933312952518463,0.7066687345504761
leilab,parrish,17,0.20604421198368073,0.7939557433128357
leilab,parrish,18,0.6340707540512085,0.3659292161464691
leilab,parrish,19,0.08871743083000183,0.9112825989723206
leilab,pearl,0,0.7787942886352539,0.22120578587055206
leilab,pearl,1,0.7644516825675964,0.23554833233356476
leilab,pearl,2,0.45784643292427063,0.5421535968780518
leilab,pearl,3,0.8278835415840149,0.1721164584159851
leilab,pearl,4,0.8110994696617126,0.18890056014060974
leilab,pearl,5,0.7967126369476318,0.20328731834888458
leilab,pearl,6,0.6855118274688721,0.31448817253112793
leilab,pearl,7,0.7340115308761597,0.26598843932151794
leilab,pearl,8,0.7852826714515686,0.214717298746109
leilab,pearl,9,0.6981756091117859,0.3018243908882141
leilab,pearl,10,0.8303094506263733,0.1696905940771103
leilab,pearl,11,0.8538248538970947,0.14617513120174408
leilab,pearl,12,0.6640770435333252,0.33592289686203003
leilab,pearl,13,0.8920786380767822,0.10792133957147598
leilab,pearl,14,0.7475101351737976,0.25248992443084717
leilab,pearl,15,0.8534819483757019,0.14651808142662048
leilab,pearl,16,0.6494809985160828,0.35051900148391724
leilab,pearl,17,0.8542946577072144,0.14570529758930206
leilab,pearl,18,0.5654019117355347,0.43459805846214294
leilab,pearl,19,0.6520699262619019,0.3479301631450653
leilab,penthe,0,0.7280013561248779,0.27199867367744446
