classifier,name,image_idx,female_prob,male_prob,img_generator,type,attribute
crangana,damon,17,0.8245440125465393,0.1754560470581054,vqgan,,gender
crangana,damon,18,0.3547462522983551,0.6452538371086121,vqgan,,gender
crangana,damon,19,0.9026055932044984,0.0973943546414375,vqgan,,gender
crangana,dark,0,0.8491148948669434,0.1508851051330566,vqgan,talking,gender
crangana,dark,1,0.4968633949756622,0.5031366348266602,vqgan,talking,gender
crangana,dark,2,0.9236766695976256,0.0763233676552772,vqgan,talking,gender
crangana,dark,3,0.2706566154956817,0.7293433547019958,vqgan,talking,gender
crangana,dark,4,0.9568618535995485,0.0431381091475486,vqgan,talking,gender
crangana,dark,5,0.9875842928886414,0.0124156782403588,vqgan,talking,gender
crangana,dark,6,0.960898458957672,0.0391015224158763,vqgan,talking,gender
crangana,dark,7,0.9250680804252625,0.0749319791793823,vqgan,talking,gender
crangana,dark,8,0.9536101222038268,0.0463898479938507,vqgan,talking,gender
crangana,dark,9,0.8042539954185486,0.195745974779129,vqgan,talking,gender
crangana,dark,10,0.9623980522155762,0.0376019738614559,vqgan,talking,gender
crangana,dark,11,0.9830514192581176,0.0169485341757535,vqgan,talking,gender
crangana,dark,12,0.9895113110542296,0.0104887057095766,vqgan,talking,gender
crangana,dark,13,0.8253356218338013,0.1746644079685211,vqgan,talking,gender
crangana,dark,14,0.3003548085689544,0.6996451616287231,vqgan,talking,gender
crangana,dark,15,0.946851372718811,0.0531486719846725,vqgan,talking,gender
crangana,dark,16,0.9925264120101928,0.0074735530652105,vqgan,talking,gender
crangana,dark,17,0.9672797918319702,0.0327202007174491,vqgan,talking,gender
crangana,dark,18,0.943873405456543,0.0561265349388122,vqgan,talking,gender
crangana,dark,19,0.9331074357032776,0.0668925344944,vqgan,talking,gender
crangana,day,0,0.0002690086257643,0.9997310042381288,vqgan,talking,gender
crangana,day,1,0.0249031856656074,0.9750968217849731,vqgan,talking,gender
crangana,day,2,0.7893872261047363,0.2106127887964248,vqgan,talking,gender
crangana,day,3,0.0008449361193925,0.999155044555664,vqgan,talking,gender
crangana,day,4,0.9421947002410888,0.0578053519129753,vqgan,talking,gender
crangana,day,5,0.5341542959213257,0.4658456742763519,vqgan,talking,gender
crangana,day,6,0.0116376001387834,0.9883623719215392,vqgan,talking,gender
crangana,day,7,0.0002667096850927,0.99973326921463,vqgan,talking,gender
crangana,day,8,0.4688022434711456,0.5311978459358215,vqgan,talking,gender
crangana,day,9,0.6181167960166931,0.3818832337856293,vqgan,talking,gender
crangana,day,10,0.8421735763549805,0.1578264087438583,vqgan,talking,gender
crangana,day,11,0.8141376972198486,0.1858622431755066,vqgan,talking,gender
crangana,day,12,0.9921690821647644,0.0078308675438165,vqgan,talking,gender
crangana,day,13,1.5992465705494396e-05,0.9999840259552002,vqgan,talking,gender
crangana,day,14,0.0683196112513542,0.9316803812980652,vqgan,talking,gender
crangana,day,15,0.3194853663444519,0.6805145740509033,vqgan,talking,gender
crangana,day,16,5.002636680728756e-05,0.9999499320983888,vqgan,talking,gender
crangana,day,17,0.6167141199111938,0.3832859694957733,vqgan,talking,gender
crangana,day,18,0.1411243975162506,0.8588756322860718,vqgan,talking,gender
crangana,day,19,0.3185524940490722,0.6814475059509277,vqgan,talking,gender
crangana,derrick,0,0.2991506457328796,0.7008493542671204,vqgan,real,gender
crangana,derrick,1,0.6912904977798462,0.3087095320224762,vqgan,real,gender
crangana,derrick,2,0.102247267961502,0.8977527618408203,vqgan,real,gender
crangana,derrick,3,0.1569048911333084,0.843095064163208,vqgan,real,gender
crangana,derrick,4,0.8606138229370117,0.1393861323595047,vqgan,real,gender
crangana,derrick,5,0.0215002615004777,0.9784997701644896,vqgan,real,gender
crangana,derrick,6,0.6585254669189453,0.3414745628833771,vqgan,real,gender
crangana,derrick,7,0.1452056914567947,0.8547943234443665,vqgan,real,gender
crangana,derrick,8,0.8979431390762329,0.1020568460226059,vqgan,real,gender
crangana,derrick,9,0.2954811453819275,0.7045189142227173,vqgan,real,gender
crangana,derrick,10,0.7948201894760132,0.2051797658205032,vqgan,real,gender
crangana,derrick,11,0.600180983543396,0.399819016456604,vqgan,real,gender
crangana,derrick,12,0.0813369005918502,0.9186631441116332,vqgan,real,gender
crangana,derrick,13,0.2019868046045303,0.7980132102966309,vqgan,real,gender
crangana,derrick,14,0.0940992757678031,0.9059007167816162,vqgan,real,gender
crangana,derrick,15,0.4616179168224334,0.5383821129798889,vqgan,real,gender
crangana,derrick,16,0.0066306455992162,0.9933694005012512,vqgan,real,gender
crangana,derrick,17,0.1086765825748443,0.8913233876228333,vqgan,real,gender
crangana,derrick,18,0.0349166840314865,0.9650832414627076,vqgan,real,gender
crangana,derrick,19,0.2787304520606994,0.7212695479393005,vqgan,real,gender
crangana,desire,0,0.9821208119392396,0.0178791657090187,vqgan,talking,gender
crangana,desire,1,0.997090220451355,0.0029097173828631,vqgan,talking,gender
crangana,desire,2,0.997260808944702,0.0027391633484512,vqgan,talking,gender
crangana,desire,3,0.9896619319915771,0.0103380270302295,vqgan,talking,gender
crangana,desire,4,0.986315131187439,0.0136849265545606,vqgan,talking,gender
crangana,desire,5,0.9018029570579528,0.0981970503926277,vqgan,talking,gender
crangana,desire,6,0.9650747179985046,0.0349252969026565,vqgan,talking,gender
crangana,desire,7,0.9602417945861816,0.0397581607103347,vqgan,talking,gender
crangana,desire,8,0.9847283363342284,0.0152716655284166,vqgan,talking,gender
crangana,desire,9,0.9655470252037048,0.0344530120491981,vqgan,talking,gender
crangana,desire,10,0.5852802991867065,0.4147197008132934,vqgan,talking,gender
crangana,desire,11,0.9983235001564026,0.0016765256877988,vqgan,talking,gender
crangana,desire,12,0.9792948961257936,0.0207051206380128,vqgan,talking,gender
crangana,desire,13,0.9138965606689452,0.0861034393310546,vqgan,talking,gender
crangana,desire,14,0.9863709807395936,0.0136290518566966,vqgan,talking,gender
crangana,desire,15,0.9484890699386596,0.0515109486877918,vqgan,talking,gender
crangana,desire,16,0.980517327785492,0.0194827299565076,vqgan,talking,gender
crangana,desire,17,0.9639127850532532,0.0360872074961662,vqgan,talking,gender
crangana,desire,18,0.9946322441101074,0.0053677903488278,vqgan,talking,gender
crangana,desire,19,0.9465763568878174,0.0534236542880535,vqgan,talking,gender
crangana,diamond,0,0.9864622950553894,0.0135376611724495,vqgan,,gender
crangana,diamond,1,0.768913209438324,0.2310867458581924,vqgan,,gender
crangana,diamond,2,0.939558446407318,0.0604415833950042,vqgan,,gender
crangana,diamond,3,0.9571180939674376,0.042881853878498,vqgan,,gender
crangana,diamond,4,0.8234232068061829,0.1765768527984619,vqgan,,gender
crangana,diamond,5,0.6724075078964233,0.3275924921035766,vqgan,,gender
crangana,diamond,6,0.9540245532989502,0.0459754392504692,vqgan,,gender
crangana,diamond,7,0.9295987486839294,0.0704012140631675,vqgan,,gender
crangana,diamond,8,0.9846979975700378,0.0153019558638334,vqgan,,gender
crangana,diamond,9,0.9794187545776368,0.0205812491476535,vqgan,,gender
crangana,diamond,10,0.9920082092285156,0.0079917665570974,vqgan,,gender
crangana,diamond,11,0.915411412715912,0.0845885351300239,vqgan,,gender
crangana,diamond,12,0.9052978157997132,0.0947021916508674,vqgan,,gender
crangana,diamond,13,0.981351673603058,0.0186482667922973,vqgan,,gender
crangana,diamond,14,0.9826409220695496,0.0173590816557407,vqgan,,gender
crangana,diamond,15,0.8163032531738281,0.1836967915296554,vqgan,,gender
crangana,diamond,16,0.9254621267318726,0.0745378658175468,vqgan,,gender
crangana,diamond,17,0.9926134347915648,0.007386518176645,vqgan,,gender
crangana,diamond,18,0.9318622350692748,0.0681377872824668,vqgan,,gender
crangana,diamond,19,0.9976233839988708,0.0023766297381371,vqgan,,gender
crangana,ditto,0,0.0289727952331304,0.9710271954536438,vqgan,talking,gender
crangana,ditto,1,0.0244105383753776,0.9755894541740416,vqgan,talking,gender
crangana,ditto,2,0.0999955460429191,0.9000043869018555,vqgan,talking,gender
crangana,ditto,3,0.7469509243965149,0.2530490756034851,vqgan,talking,gender
crangana,ditto,4,0.2873016893863678,0.712698221206665,vqgan,talking,gender
crangana,ditto,5,0.1278593242168426,0.872140645980835,vqgan,talking,gender
crangana,ditto,6,0.017039893195033,0.9829601049423218,vqgan,talking,gender
crangana,ditto,7,0.5200347900390625,0.4799652695655823,vqgan,talking,gender
crangana,ditto,8,0.2845048904418945,0.7154951095581055,vqgan,talking,gender
crangana,ditto,9,0.0375145487487316,0.9624854326248168,vqgan,talking,gender
crangana,ditto,10,0.0021617386955767,0.9978383183479308,vqgan,talking,gender
crangana,ditto,11,0.2721234560012817,0.727876603603363,vqgan,talking,gender
crangana,ditto,12,0.4306031167507171,0.5693969130516052,vqgan,talking,gender
crangana,ditto,13,0.1417467147111892,0.8582533001899719,vqgan,talking,gender
crangana,ditto,14,0.2834904789924621,0.7165095210075378,vqgan,talking,gender
crangana,ditto,15,0.9026987552642822,0.0973012372851371,vqgan,talking,gender
crangana,ditto,16,0.4803279638290405,0.5196720361709595,vqgan,talking,gender
crangana,ditto,17,0.0498855151236057,0.9501144289970398,vqgan,talking,gender
crangana,ditto,18,0.2555826306343078,0.7444173097610474,vqgan,talking,gender
crangana,ditto,19,0.0853499546647071,0.9146500825881958,vqgan,talking,gender
crangana,dove,0,0.9988760352134703,0.0011240050662308,vqgan,talking,gender
crangana,dove,1,0.9979795813560486,0.0020204191096127,vqgan,talking,gender
crangana,dove,2,0.9975960850715636,0.0024038786068558,vqgan,talking,gender
crangana,dove,3,0.991363286972046,0.0086366375908255,vqgan,talking,gender
crangana,dove,4,0.9988355040550232,0.0011644556652754,vqgan,talking,gender
crangana,dove,5,0.9989572763442992,0.0010427569504827,vqgan,talking,gender
crangana,dove,6,0.9912399649620056,0.0087600592523813,vqgan,talking,gender
crangana,dove,7,0.997216820716858,0.0027831008192151,vqgan,talking,gender
crangana,dove,8,0.9959386587142944,0.0040613641031086,vqgan,talking,gender
crangana,dove,9,0.9998537302017212,0.0001462072104914,vqgan,talking,gender
crangana,dove,10,0.9031180143356324,0.0968820080161094,vqgan,talking,gender
crangana,dove,11,0.997927188873291,0.0020727845840156,vqgan,talking,gender
crangana,dove,12,0.9978844523429872,0.0021154896821826,vqgan,talking,gender
crangana,dove,13,0.9801658391952516,0.0198342092335224,vqgan,talking,gender
crangana,dove,14,0.7607033252716064,0.2392966449260711,vqgan,talking,gender
crangana,dove,15,0.9722322821617126,0.0277676992118358,vqgan,talking,gender
crangana,dove,16,0.9236071109771729,0.0763928443193435,vqgan,talking,gender
crangana,dove,17,0.9954913258552552,0.0045087225735187,vqgan,talking,gender
crangana,dove,18,0.9991740584373474,0.0008258738671429,vqgan,talking,gender
crangana,dove,19,0.9997987151145936,0.000201362898224,vqgan,talking,gender
crangana,drill,0,0.0533813014626503,0.946618676185608,vqgan,talking,gender
crangana,drill,1,0.9498475193977356,0.0501524731516838,vqgan,talking,gender
crangana,drill,2,0.9439876079559326,0.0560124181210994,vqgan,talking,gender
crangana,drill,3,0.5949950218200684,0.4050049781799316,vqgan,talking,gender
crangana,drill,4,0.3138922750949859,0.6861076951026917,vqgan,talking,gender
crangana,drill,5,0.7173479199409485,0.2826520204544067,vqgan,talking,gender
crangana,drill,6,0.3250266909599304,0.6749733090400696,vqgan,talking,gender
crangana,drill,7,0.917491376399994,0.0825085863471031,vqgan,talking,gender
crangana,drill,8,0.9063504934310912,0.0936495289206504,vqgan,talking,gender
crangana,drill,9,0.4432906806468963,0.556709349155426,vqgan,talking,gender
crangana,drill,10,0.7440155148506165,0.2559844851493835,vqgan,talking,gender
crangana,drill,11,0.8562700748443604,0.1437299847602844,vqgan,talking,gender
crangana,drill,12,0.1097178384661674,0.890282154083252,vqgan,talking,gender
crangana,drill,13,0.8749796152114868,0.1250204145908355,vqgan,talking,gender
crangana,drill,14,0.7090582251548767,0.2909417748451233,vqgan,talking,gender
crangana,drill,15,0.4720414280891418,0.5279585719108582,vqgan,talking,gender
crangana,drill,16,0.1337371319532394,0.8662628531455994,vqgan,talking,gender
crangana,drill,17,0.76402348279953,0.2359765172004699,vqgan,talking,gender
crangana,drill,18,0.9661275148391724,0.0338724702596664,vqgan,talking,gender
crangana,drill,19,0.6674873232841492,0.3325127065181732,vqgan,talking,gender
crangana,dumpa,0,0.5266543626785278,0.473345547914505,vqgan,madeup,gender
crangana,dumpa,1,0.9109212160110474,0.0890787839889526,vqgan,madeup,gender
crangana,dumpa,2,0.8934696912765503,0.1065303236246109,vqgan,madeup,gender
crangana,dumpa,3,0.6458110809326172,0.3541889190673828,vqgan,madeup,gender
crangana,dumpa,4,0.9886083602905272,0.0113916778936982,vqgan,madeup,gender
crangana,dumpa,5,0.7484713792800903,0.2515286803245544,vqgan,madeup,gender
crangana,dumpa,6,0.9907804131507874,0.0092196185141801,vqgan,madeup,gender
crangana,dumpa,7,0.6191276907920837,0.3808722794055938,vqgan,madeup,gender
crangana,dumpa,8,0.9929150342941284,0.0070849233306944,vqgan,madeup,gender
crangana,dumpa,9,0.1980553865432739,0.8019446134567261,vqgan,madeup,gender
crangana,dumpa,10,0.968069851398468,0.0319301001727581,vqgan,madeup,gender
crangana,dumpa,11,0.8588375449180603,0.1411624252796173,vqgan,madeup,gender
crangana,dumpa,12,0.453551709651947,0.5464483499526978,vqgan,madeup,gender
crangana,dumpa,13,0.8933639526367188,0.1066360771656036,vqgan,madeup,gender
crangana,dumpa,14,0.9912875294685364,0.0087124379351735,vqgan,madeup,gender
crangana,dumpa,15,0.7741961479187012,0.2258038818836212,vqgan,madeup,gender
crangana,dumpa,16,0.5153273940086365,0.4846726059913635,vqgan,madeup,gender
crangana,dumpa,17,0.989936590194702,0.0100634023547172,vqgan,madeup,gender
crangana,dumpa,18,0.8636453747749329,0.1363546103239059,vqgan,madeup,gender
crangana,dumpa,19,0.6593904495239258,0.3406095206737518,vqgan,madeup,gender
crangana,elena,0,0.999771773815155,0.0002281914057675,vqgan,,gender
crangana,elena,1,0.9990144968032836,0.0009854846866801,vqgan,,gender
crangana,elena,2,0.9997586607933044,0.0002413020265521,vqgan,,gender
crangana,elena,3,0.9983628392219543,0.0016371038509532,vqgan,,gender
crangana,elena,4,0.9997351765632628,0.0002648166555445,vqgan,,gender
crangana,elena,5,0.9948824644088744,0.0051175691187381,vqgan,,gender
crangana,elena,6,0.9991794228553772,0.0008205436752177,vqgan,,gender
crangana,elena,7,0.9998989105224608,0.0001010251580737,vqgan,,gender
crangana,elena,8,0.9998346567153932,0.0001653720246395,vqgan,,gender
crangana,elena,9,0.9977317452430724,0.0022682284470647,vqgan,,gender
crangana,elena,10,0.9988954067230223,0.0011045491555705,vqgan,,gender
crangana,elena,11,0.9995943903923036,0.0004056426114402,vqgan,,gender
crangana,elena,12,0.9997028708457948,0.0002971239155158,vqgan,,gender
crangana,elena,13,0.998824656009674,0.0011753545841202,vqgan,,gender
crangana,elena,14,0.995276689529419,0.0047233654186129,vqgan,,gender
crangana,elena,15,0.9970959424972534,0.0029040079098194,vqgan,,gender
crangana,elena,16,0.999594748020172,0.0004053160373587,vqgan,,gender
crangana,elena,17,0.9939946532249452,0.0060054003261029,vqgan,,gender
crangana,elena,18,0.9888151288032532,0.0111848954111337,vqgan,,gender
crangana,elena,19,0.9997902512550354,0.0002097532560583,vqgan,,gender
crangana,elide,0,0.9972726702690125,0.0027273695450276,vqgan,,gender
crangana,elide,1,0.9918551445007324,0.008144861087203,vqgan,,gender
crangana,elide,2,0.9997023940086364,0.0002975434472318,vqgan,,gender
crangana,elide,3,0.999288022518158,0.0007120414520613,vqgan,,gender
crangana,elide,4,0.9340180158615112,0.0659820288419723,vqgan,,gender
crangana,elide,5,0.994482398033142,0.0055175749585032,vqgan,,gender
crangana,elide,6,0.9986709356307985,0.0013290516799315,vqgan,,gender
crangana,elide,7,0.9985032081604004,0.0014968315372243,vqgan,,gender
crangana,elide,8,0.9522249698638916,0.0477750562131404,vqgan,,gender
crangana,elide,9,0.9920536279678344,0.0079463915899395,vqgan,,gender
crangana,elide,10,0.9241917729377748,0.0758081972599029,vqgan,,gender
crangana,elide,11,0.9994587302207948,0.0005413234466686,vqgan,,gender
crangana,elide,12,0.9467578530311584,0.0532421171665191,vqgan,,gender
crangana,elide,13,0.9960415363311768,0.0039585195481777,vqgan,,gender
crangana,elide,14,0.9862475991249084,0.0137523273006081,vqgan,,gender
crangana,elide,15,0.9929156303405762,0.0070843361318111,vqgan,,gender
crangana,elide,16,0.9989797472953796,0.0010202679550275,vqgan,,gender
crangana,elide,17,0.9982038736343384,0.0017960935365408,vqgan,,gender
crangana,elide,18,0.9738193154335022,0.0261806491762399,vqgan,,gender
crangana,elide,19,0.9048304557800292,0.0951695889234542,vqgan,,gender
crangana,enid,0,0.9875031113624572,0.0124968653544783,vqgan,real,gender
crangana,enid,1,0.9918875098228456,0.0081124482676386,vqgan,real,gender
crangana,enid,2,0.9911365509033204,0.0088634938001632,vqgan,real,gender
crangana,enid,3,0.7065436840057373,0.2934562861919403,vqgan,real,gender
crangana,enid,4,0.9147737622261048,0.0852262675762176,vqgan,real,gender
crangana,enid,5,0.9243837594985962,0.0756162330508232,vqgan,real,gender
crangana,enid,6,0.9952054023742676,0.004794605076313,vqgan,real,gender
crangana,enid,7,0.9723319411277772,0.0276681166142225,vqgan,real,gender
crangana,enid,8,0.9904308915138244,0.009569046087563,vqgan,real,gender
crangana,enid,9,0.9975117444992064,0.0024882203433662,vqgan,real,gender
crangana,enid,10,0.7840840816497803,0.2159159481525421,vqgan,real,gender
crangana,enid,11,0.992090344429016,0.0079096863046288,vqgan,real,gender
crangana,enid,12,0.834064781665802,0.1659352034330368,vqgan,real,gender
crangana,enid,13,0.9927191734313964,0.0072807767428457,vqgan,real,gender
crangana,enid,14,0.9952871799468994,0.0047127804718911,vqgan,real,gender
crangana,enid,15,0.99517422914505,0.0048257354646921,vqgan,real,gender
crangana,enid,16,0.7809288501739502,0.2190711051225662,vqgan,real,gender
crangana,enid,17,0.9946929812431335,0.0053070224821567,vqgan,real,gender
crangana,enid,18,0.9795108437538148,0.020489128306508,vqgan,real,gender
