classifier,name,image_idx,young_prob,old_prob,img_generator,type,attribute
ibombSwin,kreacher,10,0.0738216564059257,0.9261783361434937,vqgan,madeup,age
ibombSwin,kreacher,11,0.4801008999347687,0.5198989510536194,vqgan,madeup,age
ibombSwin,kreacher,12,0.0245361253619194,0.9754639267921448,vqgan,madeup,age
ibombSwin,kreacher,13,0.0697398856282234,0.9302603006362916,vqgan,madeup,age
ibombSwin,kreacher,14,0.3468471467494964,0.6531528830528259,vqgan,madeup,age
ibombSwin,kreacher,15,0.0246862974017858,0.9753137826919556,vqgan,madeup,age
ibombSwin,kreacher,16,0.1338903605937957,0.8661096692085266,vqgan,madeup,age
ibombSwin,kreacher,17,0.5070453882217407,0.4929546117782593,vqgan,madeup,age
ibombSwin,kreacher,18,0.0932031646370887,0.906796932220459,vqgan,madeup,age
ibombSwin,kreacher,19,0.1521574556827545,0.8478424549102783,vqgan,madeup,age
ibombSwin,lak,0,0.6833949089050293,0.3166050016880035,vqgan,madeup,age
ibombSwin,lak,1,0.8141681551933289,0.1858319044113159,vqgan,madeup,age
ibombSwin,lak,2,0.2534735798835754,0.7465264797210693,vqgan,madeup,age
ibombSwin,lak,3,0.2420138120651245,0.7579861879348755,vqgan,madeup,age
ibombSwin,lak,4,0.2019330412149429,0.7980669736862183,vqgan,madeup,age
ibombSwin,lak,5,0.9561256170272828,0.0438743159174919,vqgan,madeup,age
ibombSwin,lak,6,0.2547228932380676,0.745276927947998,vqgan,madeup,age
ibombSwin,lak,7,0.3000653684139251,0.6999346613883972,vqgan,madeup,age
ibombSwin,lak,8,0.3547660410404205,0.6452341079711914,vqgan,madeup,age
ibombSwin,lak,9,0.0668273568153381,0.9331725835800172,vqgan,madeup,age
ibombSwin,lak,10,0.7372572422027588,0.2627428770065307,vqgan,madeup,age
ibombSwin,lak,11,0.3230896294116974,0.6769103407859802,vqgan,madeup,age
ibombSwin,lak,12,0.6043171286582947,0.3956828713417053,vqgan,madeup,age
ibombSwin,lak,13,0.008057227358222,0.991942822933197,vqgan,madeup,age
ibombSwin,lak,14,0.0955125093460083,0.9044874310493468,vqgan,madeup,age
ibombSwin,lak,15,0.7971246838569641,0.2028752714395523,vqgan,madeup,age
ibombSwin,lak,16,0.3106281757354736,0.6893719434738159,vqgan,madeup,age
ibombSwin,lak,17,0.0696974769234657,0.9303025603294371,vqgan,madeup,age
ibombSwin,lak,18,0.213289126753807,0.7867108583450317,vqgan,madeup,age
ibombSwin,lak,19,0.1941431611776352,0.8058567643165588,vqgan,madeup,age
ibombSwin,lavender,0,0.4728303551673889,0.5271695256233215,vqgan,talking,age
ibombSwin,lavender,1,0.8111836314201355,0.1888163238763809,vqgan,talking,age
ibombSwin,lavender,2,0.8813774585723877,0.1186224818229675,vqgan,talking,age
ibombSwin,lavender,3,0.0537232756614685,0.9462767839431764,vqgan,talking,age
ibombSwin,lavender,4,0.4416590929031372,0.558340847492218,vqgan,talking,age
ibombSwin,lavender,5,0.507561981678009,0.4924378991127014,vqgan,talking,age
ibombSwin,lavender,6,0.2536312043666839,0.7463687658309937,vqgan,talking,age
ibombSwin,lavender,7,0.6755867004394531,0.3244132697582245,vqgan,talking,age
ibombSwin,lavender,8,0.4833780229091644,0.5166218876838684,vqgan,talking,age
ibombSwin,lavender,9,0.3576972484588623,0.6423026919364929,vqgan,talking,age
ibombSwin,lavender,10,0.9299906492233276,0.0700093731284141,vqgan,talking,age
ibombSwin,lavender,11,0.0083587700501084,0.9916411638259888,vqgan,talking,age
ibombSwin,lavender,12,0.970773458480835,0.0292265079915523,vqgan,talking,age
ibombSwin,lavender,13,0.9285071492195128,0.07149288803339,vqgan,talking,age
ibombSwin,lavender,14,0.9997552633285522,0.000244967843173,vqgan,talking,age
ibombSwin,lavender,15,0.5370506048202515,0.4629494845867157,vqgan,talking,age
ibombSwin,lavender,16,0.6113640666007996,0.3886359632015228,vqgan,talking,age
ibombSwin,lavender,17,0.2127265483140945,0.7872734069824219,vqgan,talking,age
ibombSwin,lavender,18,0.0148757938295602,0.9851243495941162,vqgan,talking,age
ibombSwin,lavender,19,0.505597710609436,0.4944023191928863,vqgan,talking,age
ibombSwin,luft,0,0.95989727973938,0.0401027984917163,vqgan,madeup,age
ibombSwin,luft,1,0.9954325556755066,0.004567562136799,vqgan,madeup,age
ibombSwin,luft,2,0.1057770848274231,0.8942228555679321,vqgan,madeup,age
ibombSwin,luft,3,0.9829740524291992,0.0170259214937686,vqgan,madeup,age
ibombSwin,luft,4,0.9994256496429444,0.0005744483787566,vqgan,madeup,age
ibombSwin,luft,5,0.9860967993736268,0.0139032294973731,vqgan,madeup,age
ibombSwin,luft,6,0.9987484812736512,0.0012518264120444,vqgan,madeup,age
ibombSwin,luft,7,0.8084393739700317,0.1915606558322906,vqgan,madeup,age
ibombSwin,luft,8,0.9739651679992676,0.026034902781248,vqgan,madeup,age
ibombSwin,luft,9,0.9603310227394104,0.0396691411733627,vqgan,madeup,age
ibombSwin,luft,10,0.9307492971420288,0.0692506656050682,vqgan,madeup,age
ibombSwin,luft,11,0.3909855484962463,0.6090145707130432,vqgan,madeup,age
ibombSwin,luft,12,0.9018962979316713,0.0981036871671676,vqgan,madeup,age
ibombSwin,luft,13,0.8765690326690674,0.123430885374546,vqgan,madeup,age
ibombSwin,luft,14,0.902356743812561,0.0976432338356971,vqgan,madeup,age
ibombSwin,luft,15,0.9995221495628356,0.0004778211587108,vqgan,madeup,age
ibombSwin,luft,16,0.981537938117981,0.0184619259089231,vqgan,madeup,age
ibombSwin,luft,17,0.999807059764862,0.0001929121062858,vqgan,madeup,age
ibombSwin,luft,18,0.9140562415122986,0.0859437435865402,vqgan,madeup,age
ibombSwin,luft,19,0.9950124025344848,0.0049877776764333,vqgan,madeup,age
ibombSwin,marion,0,0.532322883605957,0.4676771163940429,vqgan,real,age
ibombSwin,marion,1,0.999052345752716,0.0009477147250436,vqgan,real,age
ibombSwin,marion,2,0.4552921950817108,0.5447076559066772,vqgan,real,age
ibombSwin,marion,3,0.4721783995628357,0.5278216004371643,vqgan,real,age
ibombSwin,marion,4,0.1979303658008575,0.8020697236061096,vqgan,real,age
ibombSwin,marion,5,0.8081814646720886,0.1918186396360397,vqgan,real,age
ibombSwin,marion,6,0.8130285143852234,0.1869714558124542,vqgan,real,age
ibombSwin,marion,7,0.8087196350097656,0.1912804096937179,vqgan,real,age
ibombSwin,marion,8,0.9774861931800842,0.0225137770175933,vqgan,real,age
ibombSwin,marion,9,0.9883450269699096,0.0116548407822847,vqgan,real,age
ibombSwin,marion,10,9.521450556349008e-05,0.9999048113822936,vqgan,real,age
ibombSwin,marion,11,0.9506986737251282,0.0493013933300972,vqgan,real,age
ibombSwin,marion,12,0.9663512706756592,0.0336487516760826,vqgan,real,age
ibombSwin,marion,13,0.7678495049476624,0.2321505099534988,vqgan,real,age
ibombSwin,marion,14,0.0901252031326294,0.909874677658081,vqgan,real,age
ibombSwin,marion,15,0.4749661684036255,0.5250337719917297,vqgan,real,age
ibombSwin,marion,16,0.8609110116958618,0.1390891373157501,vqgan,real,age
ibombSwin,marion,17,0.9829023480415344,0.0170977413654327,vqgan,real,age
ibombSwin,marion,18,0.9956129193305968,0.0043869414366781,vqgan,real,age
ibombSwin,marion,19,0.4217495918273926,0.5782503485679626,vqgan,real,age
ibombSwin,maud,0,0.3831906318664551,0.6168092489242554,vqgan,real,age
ibombSwin,maud,1,0.9770253300666808,0.0229745861142873,vqgan,real,age
ibombSwin,maud,2,0.6016035079956055,0.3983966708183288,vqgan,real,age
ibombSwin,maud,3,0.3547979593276977,0.6452019810676575,vqgan,real,age
ibombSwin,maud,4,0.9650864601135254,0.0349134132266044,vqgan,real,age
ibombSwin,maud,5,0.96232807636261,0.0376720242202281,vqgan,real,age
ibombSwin,maud,6,0.8006423115730286,0.1993575543165207,vqgan,real,age
ibombSwin,maud,7,0.7580666542053223,0.2419334352016449,vqgan,real,age
ibombSwin,maud,8,0.8837307691574097,0.1162692010402679,vqgan,real,age
ibombSwin,maud,9,0.9833769798278807,0.0166228916496038,vqgan,real,age
ibombSwin,maud,10,0.5614317655563354,0.4385681748390198,vqgan,real,age
ibombSwin,maud,11,0.9539693593978882,0.0460306368768215,vqgan,real,age
ibombSwin,maud,12,0.996196150779724,0.0038038343191146,vqgan,real,age
ibombSwin,maud,13,0.99666428565979,0.0033356910571455,vqgan,real,age
ibombSwin,maud,14,0.808817446231842,0.1911825388669967,vqgan,real,age
ibombSwin,maud,15,0.8674689531326294,0.1325311958789825,vqgan,real,age
ibombSwin,maud,16,0.9576386213302612,0.0423613078892231,vqgan,real,age
ibombSwin,maud,17,0.9900671243667604,0.0099329072982072,vqgan,real,age
ibombSwin,maud,18,0.9090083241462708,0.0909917801618576,vqgan,real,age
ibombSwin,maud,19,0.6303718686103821,0.3696280121803283,vqgan,real,age
ibombSwin,mildred,0,0.9951542615890504,0.0048456666991114,vqgan,real,age
ibombSwin,mildred,1,0.8568187355995178,0.1431814432144165,vqgan,real,age
ibombSwin,mildred,2,0.9915649890899658,0.0084351692348718,vqgan,real,age
ibombSwin,mildred,3,0.807399332523346,0.1926006525754928,vqgan,real,age
ibombSwin,mildred,4,0.9559550881385804,0.0440450459718704,vqgan,real,age
ibombSwin,mildred,5,0.9905415773391724,0.0094584748148918,vqgan,real,age
ibombSwin,mildred,6,0.9923231601715088,0.0076767597347497,vqgan,real,age
ibombSwin,mildred,7,0.2304941266775131,0.7695059776306152,vqgan,real,age
ibombSwin,mildred,8,0.3793657720088959,0.620634138584137,vqgan,real,age
ibombSwin,mildred,9,0.4743527770042419,0.5256472229957581,vqgan,real,age
ibombSwin,mildred,10,0.7044374942779541,0.2955625057220459,vqgan,real,age
ibombSwin,mildred,11,0.9374555349349976,0.06254443526268,vqgan,real,age
ibombSwin,mildred,12,0.991263508796692,0.0087364921346306,vqgan,real,age
ibombSwin,mildred,13,0.4096371829509735,0.5903629660606384,vqgan,real,age
ibombSwin,mildred,14,0.1352070271968841,0.8647929430007935,vqgan,real,age
ibombSwin,mildred,15,0.4621707797050476,0.5378292798995972,vqgan,real,age
ibombSwin,mildred,16,0.9248040914535522,0.0751958340406417,vqgan,real,age
ibombSwin,mildred,17,0.9484924077987672,0.0515075549483299,vqgan,real,age
ibombSwin,mildred,18,0.9951333999633788,0.0048666498623788,vqgan,real,age
ibombSwin,mildred,19,0.873073935508728,0.1269261837005615,vqgan,real,age
ibombSwin,mina,0,0.4736553728580475,0.5263446569442749,vqgan,real,age
ibombSwin,mina,1,0.8367494344711304,0.1632506251335144,vqgan,real,age
ibombSwin,mina,2,0.9738866090774536,0.0261134505271911,vqgan,real,age
ibombSwin,mina,3,0.9205475449562072,0.0794524699449539,vqgan,real,age
ibombSwin,mina,4,0.9183022379875184,0.0816978141665458,vqgan,real,age
ibombSwin,mina,5,0.8958972096443176,0.104102723300457,vqgan,real,age
ibombSwin,mina,6,0.1058606952428817,0.894139289855957,vqgan,real,age
ibombSwin,mina,7,0.0971679091453552,0.90283203125,vqgan,real,age
ibombSwin,mina,8,0.9261621236801147,0.0738378539681434,vqgan,real,age
ibombSwin,mina,9,0.9978440403938292,0.0021560702007263,vqgan,real,age
ibombSwin,mina,10,0.963571071624756,0.0364288911223411,vqgan,real,age
ibombSwin,mina,11,0.9456095695495604,0.0543902777135372,vqgan,real,age
ibombSwin,mina,12,0.6744602918624878,0.3255397975444793,vqgan,real,age
ibombSwin,mina,13,0.7279568910598755,0.2720431387424469,vqgan,real,age
ibombSwin,mina,14,0.9990904331207277,0.0009094820707105,vqgan,real,age
ibombSwin,mina,15,0.8268191814422607,0.173180878162384,vqgan,real,age
ibombSwin,mina,16,0.817121684551239,0.1828782260417938,vqgan,real,age
ibombSwin,mina,17,0.9371784329414368,0.0628216117620468,vqgan,real,age
ibombSwin,mina,18,0.800639808177948,0.1993602067232132,vqgan,real,age
ibombSwin,mina,19,0.841796338558197,0.1582037955522537,vqgan,real,age
ibombSwin,minna,0,0.3297249674797058,0.670275092124939,vqgan,madeup,age
ibombSwin,minna,1,0.7453618049621582,0.2546382546424866,vqgan,madeup,age
ibombSwin,minna,2,0.7763981819152832,0.2236019074916839,vqgan,madeup,age
ibombSwin,minna,3,0.7342625856399536,0.2657373547554016,vqgan,madeup,age
ibombSwin,minna,4,0.2637221813201904,0.7362777590751648,vqgan,madeup,age
ibombSwin,minna,5,0.3055787682533264,0.6944212317466736,vqgan,madeup,age
ibombSwin,minna,6,0.9585840702056884,0.0414159968495368,vqgan,madeup,age
ibombSwin,minna,7,0.0564414709806442,0.9435584545135498,vqgan,madeup,age
ibombSwin,minna,8,0.5617197751998901,0.4382802248001098,vqgan,madeup,age
ibombSwin,minna,9,0.487549364566803,0.5124506950378418,vqgan,madeup,age
ibombSwin,minna,10,0.0738667249679565,0.9261332154273988,vqgan,madeup,age
ibombSwin,minna,11,0.7056185007095337,0.2943813800811767,vqgan,madeup,age
ibombSwin,minna,12,0.5340089797973633,0.4659909605979919,vqgan,madeup,age
ibombSwin,minna,13,0.3875333964824676,0.6124666929244995,vqgan,madeup,age
ibombSwin,minna,14,0.789333164691925,0.2106668353080749,vqgan,madeup,age
ibombSwin,minna,15,0.4488536715507507,0.551146388053894,vqgan,madeup,age
ibombSwin,minna,16,0.8254178166389465,0.1745820790529251,vqgan,madeup,age
ibombSwin,minna,17,0.0166533663868904,0.9833465814590454,vqgan,madeup,age
ibombSwin,minna,18,0.9824651479721068,0.0175348483026027,vqgan,madeup,age
ibombSwin,minna,19,0.3887958228588104,0.6112041473388672,vqgan,madeup,age
ibombSwin,miskouri,0,0.1910176426172256,0.8089824318885803,vqgan,madeup,age
ibombSwin,miskouri,1,0.0882574096322059,0.9117426872253418,vqgan,madeup,age
ibombSwin,miskouri,2,0.1533137857913971,0.8466862440109253,vqgan,madeup,age
ibombSwin,miskouri,3,0.3974884152412414,0.6025115847587585,vqgan,madeup,age
ibombSwin,miskouri,4,0.0508435890078544,0.9491564035415648,vqgan,madeup,age
ibombSwin,miskouri,5,0.8514517545700073,0.1485482901334762,vqgan,madeup,age
ibombSwin,miskouri,6,0.7598010897636414,0.2401990443468094,vqgan,madeup,age
ibombSwin,miskouri,7,0.4563350081443786,0.5436649322509766,vqgan,madeup,age
ibombSwin,miskouri,8,0.2787088751792907,0.7212911248207092,vqgan,madeup,age
ibombSwin,miskouri,9,0.1396928876638412,0.8603070974349976,vqgan,madeup,age
ibombSwin,miskouri,10,0.3703153133392334,0.6296846270561218,vqgan,madeup,age
ibombSwin,miskouri,11,0.1137124747037887,0.88628751039505,vqgan,madeup,age
ibombSwin,miskouri,12,0.0057865073904395,0.99421364068985,vqgan,madeup,age
ibombSwin,miskouri,13,0.4224165976047516,0.577583372592926,vqgan,madeup,age
ibombSwin,miskouri,14,0.4830693900585174,0.5169305801391602,vqgan,madeup,age
ibombSwin,miskouri,15,0.388336181640625,0.611663818359375,vqgan,madeup,age
ibombSwin,miskouri,16,0.1914295107126236,0.8085705041885376,vqgan,madeup,age
ibombSwin,miskouri,17,0.3506533205509186,0.6493467688560486,vqgan,madeup,age
ibombSwin,miskouri,18,0.4002625942230224,0.599737286567688,vqgan,madeup,age
ibombSwin,miskouri,19,0.0579925253987312,0.9420074820518494,vqgan,madeup,age
ibombSwin,molly,0,0.4750949442386627,0.5249049663543701,vqgan,real,age
ibombSwin,molly,1,0.9993733763694764,0.0006264947587624,vqgan,real,age
ibombSwin,molly,2,0.9984394311904908,0.0015605480875819,vqgan,real,age
ibombSwin,molly,3,0.9956550598144532,0.0043449811637401,vqgan,real,age
ibombSwin,molly,4,0.9662271738052368,0.0337727628648281,vqgan,real,age
ibombSwin,molly,5,0.999845027923584,0.0001550158194731,vqgan,real,age
ibombSwin,molly,6,0.9994468092918396,0.0005531263304874,vqgan,real,age
ibombSwin,molly,7,0.999742329120636,0.0002576517290435,vqgan,real,age
ibombSwin,molly,8,0.9996315836906432,0.0003684047842398,vqgan,real,age
ibombSwin,molly,9,0.9975541234016418,0.0024458600673824,vqgan,real,age
ibombSwin,molly,10,0.9980117678642272,0.0019881746266037,vqgan,real,age
ibombSwin,molly,11,0.9946619272232056,0.0053382399491965,vqgan,real,age
ibombSwin,molly,12,0.9835424423217772,0.0164575614035129,vqgan,real,age
ibombSwin,molly,13,0.9985067844390868,0.0014933007769286,vqgan,real,age
ibombSwin,molly,14,0.9881452918052672,0.0118545042350888,vqgan,real,age
ibombSwin,molly,15,0.996488392353058,0.0035115319769829,vqgan,real,age
ibombSwin,molly,16,0.9975382089614868,0.0024616746231913,vqgan,real,age
ibombSwin,molly,17,0.7701375484466553,0.2298623621463775,vqgan,real,age
ibombSwin,molly,18,0.99621844291687,0.0037815438117831,vqgan,real,age
ibombSwin,molly,19,0.9824519753456116,0.0175480730831623,vqgan,real,age
ibombSwin,mouse,0,0.8957333564758301,0.104266457259655,vqgan,talking,age
ibombSwin,mouse,1,0.9965674877166748,0.0034326971508562,vqgan,talking,age
ibombSwin,mouse,2,0.9918861389160156,0.0081137791275978,vqgan,talking,age
ibombSwin,mouse,3,0.9851614832878112,0.0148384943604469,vqgan,talking,age
ibombSwin,mouse,4,0.9967446327209472,0.0032553412020206,vqgan,talking,age
ibombSwin,mouse,5,0.7005446553230286,0.299455314874649,vqgan,talking,age
ibombSwin,mouse,6,0.9944775104522704,0.0055226264521479,vqgan,talking,age
ibombSwin,mouse,7,0.9991756081581116,0.0008242860785685,vqgan,talking,age
ibombSwin,mouse,8,0.9980520606040956,0.0019479601178318,vqgan,talking,age
ibombSwin,mouse,9,0.6676408052444458,0.3323592841625213,vqgan,talking,age
ibombSwin,mouse,10,0.9975992441177368,0.0024006308522075,vqgan,talking,age
ibombSwin,mouse,11,0.998996376991272,0.0010035398881882,vqgan,talking,age
ibombSwin,mouse,12,0.7978758811950684,0.2021241635084152,vqgan,talking,age
ibombSwin,mouse,13,0.8822107315063477,0.1177892982959747,vqgan,talking,age
ibombSwin,mouse,14,0.996349573135376,0.0036506226751953,vqgan,talking,age
ibombSwin,mouse,15,0.9967445135116576,0.0032556154765188,vqgan,talking,age
ibombSwin,mouse,16,0.9829943180084229,0.0170057043433189,vqgan,talking,age
ibombSwin,mouse,17,0.9730271100997924,0.0269729308784008,vqgan,talking,age
ibombSwin,mouse,18,0.4261454939842224,0.573854386806488,vqgan,talking,age
ibombSwin,mouse,19,0.9384702444076538,0.0615298338234424,vqgan,talking,age
ibombSwin,muffet,0,0.953847587108612,0.0461523495614528,vqgan,madeup,age
ibombSwin,muffet,1,0.7146236896514893,0.2853762507438659,vqgan,madeup,age
ibombSwin,muffet,2,0.9162224531173706,0.0837775468826294,vqgan,madeup,age
ibombSwin,muffet,3,0.866005539894104,0.1339942216873169,vqgan,madeup,age
ibombSwin,muffet,4,0.4427489042282104,0.5572510957717896,vqgan,madeup,age
ibombSwin,muffet,5,0.0663085952401161,0.9336915016174316,vqgan,madeup,age
ibombSwin,muffet,6,0.4037812650203705,0.5962187051773071,vqgan,madeup,age
ibombSwin,muffet,7,0.6243371963500977,0.3756628930568695,vqgan,madeup,age
ibombSwin,muffet,8,0.6578595638275146,0.3421404063701629,vqgan,madeup,age
ibombSwin,muffet,9,0.7502207159996033,0.2497792392969131,vqgan,madeup,age
ibombSwin,muffet,10,0.3385313153266907,0.6614687442779541,vqgan,madeup,age
ibombSwin,muffet,11,0.7743270993232727,0.2256730794906616,vqgan,madeup,age
ibombSwin,muffet,12,0.1517914980649948,0.8482085466384888,vqgan,madeup,age
ibombSwin,muffet,13,0.9878871440887452,0.0121128158643841,vqgan,madeup,age
ibombSwin,muffet,14,0.9372432231903076,0.0627567023038864,vqgan,madeup,age
ibombSwin,muffet,15,0.2149242609739303,0.7850757241249084,vqgan,madeup,age
ibombSwin,muffet,16,0.3040570318698883,0.6959428191184998,vqgan,madeup,age
ibombSwin,muffet,17,0.3398968279361725,0.6601030826568604,vqgan,madeup,age
ibombSwin,muffet,18,0.5602547526359558,0.4397452473640442,vqgan,madeup,age
ibombSwin,muffet,19,0.2961026728153229,0.7038974761962891,vqgan,madeup,age
ibombSwin,mundungus,0,0.2376657873392105,0.7623342871665955,vqgan,madeup,age
ibombSwin,mundungus,1,0.6782335042953491,0.3217665255069732,vqgan,madeup,age
ibombSwin,mundungus,2,0.564938485622406,0.4350614547729492,vqgan,madeup,age
ibombSwin,mundungus,3,0.6366505026817322,0.363349437713623,vqgan,madeup,age
ibombSwin,mundungus,4,0.4117938280105591,0.5882061123847961,vqgan,madeup,age
ibombSwin,mundungus,5,0.8309797048568726,0.1690202504396438,vqgan,madeup,age
ibombSwin,mundungus,6,0.8377462029457092,0.1622537076473236,vqgan,madeup,age
ibombSwin,mundungus,7,0.5736669898033142,0.4263330698013305,vqgan,madeup,age
ibombSwin,mundungus,8,0.4775922000408172,0.5224078297615051,vqgan,madeup,age
ibombSwin,mundungus,9,0.1243199706077575,0.8756800889968872,vqgan,madeup,age
ibombSwin,mundungus,10,0.3438802659511566,0.6561196446418762,vqgan,madeup,age
ibombSwin,mundungus,11,0.1058698743581771,0.8941300511360168,vqgan,madeup,age
ibombSwin,mundungus,12,0.2133216261863708,0.7866784334182739,vqgan,madeup,age
ibombSwin,mundungus,13,0.934904932975769,0.0650950223207473,vqgan,madeup,age
ibombSwin,mundungus,14,0.2484797537326812,0.7515201568603516,vqgan,madeup,age
ibombSwin,mundungus,15,0.1328102946281433,0.8671897649765015,vqgan,madeup,age
ibombSwin,mundungus,16,0.0812901780009269,0.918709933757782,vqgan,madeup,age
ibombSwin,mundungus,17,0.2692221999168396,0.7307778596878052,vqgan,madeup,age
ibombSwin,mundungus,18,0.9722062945365906,0.0277937147766351,vqgan,madeup,age
ibombSwin,mundungus,19,0.4805219769477844,0.5194780230522156,vqgan,madeup,age
ibombSwin,myrtle,0,0.9554737210273744,0.0445263236761093,vqgan,talking,age
