classifier,name,image_idx,female_prob,male_prob
crangana,miskouri,2,0.9656179547309875,0.0343820638954639
crangana,miskouri,3,0.0074020717293024,0.9925979375839232
crangana,miskouri,4,0.2397830486297607,0.7602169513702393
crangana,miskouri,5,0.2774683237075805,0.7225316166877747
crangana,miskouri,6,0.9857985973358154,0.0142014157027006
crangana,miskouri,7,0.9856595993041992,0.0143404137343168
crangana,miskouri,8,0.9987517595291138,0.0012482759775593
crangana,miskouri,9,0.2575061917304992,0.7424938082695007
crangana,miskouri,10,0.9669308066368104,0.0330691710114479
crangana,miskouri,11,0.9454277157783508,0.0545722693204879
crangana,miskouri,12,0.236315056681633,0.7636849284172058
crangana,miskouri,13,0.0080472016707062,0.9919528365135192
crangana,miskouri,14,0.0001518824865343,0.9998481273651124
crangana,miskouri,15,0.6663945317268372,0.3336054384708404
crangana,miskouri,16,0.9941768646240234,0.0058231721632182
crangana,miskouri,17,0.901748538017273,0.0982513800263404
crangana,miskouri,18,0.1502022594213485,0.849797785282135
crangana,miskouri,19,0.1386536359786987,0.861346423625946
crangana,mogget,0,0.0008170544751919,0.9991828799247742
crangana,mogget,1,0.6909000277519226,0.3090999722480774
crangana,mogget,2,0.4572547674179077,0.5427452921867371
crangana,mogget,3,6.208790637174388e-06,0.9999938011169434
crangana,mogget,4,0.015644846484065,0.9843552112579346
crangana,mogget,5,0.0253790002316236,0.9746209979057312
crangana,mogget,6,0.0129521461203694,0.9870478510856628
crangana,mogget,7,0.6257432103157043,0.3742568790912628
crangana,mogget,8,0.0011464089620858,0.99885356426239
crangana,mogget,9,0.5653449296951294,0.4346551299095154
crangana,mogget,10,0.7636085748672485,0.2363914549350738
crangana,mogget,11,0.0014073665952309,0.9985926747322084
crangana,mogget,12,0.0892410203814506,0.910758912563324
crangana,mogget,13,0.0923937857151031,0.9076062440872192
crangana,mogget,14,0.3682961165904999,0.6317038536071777
crangana,mogget,15,0.7049668431282043,0.2950330972671509
crangana,mogget,16,0.8302918672561646,0.1697081178426742
crangana,mogget,17,0.07692351937294,0.9230765104293824
crangana,mogget,18,0.5974763631820679,0.4025236666202545
crangana,mogget,19,0.0011058115633204,0.9988942742347716
crangana,molly,0,0.9858376383781432,0.0141623904928565
crangana,molly,1,0.9729686975479126,0.0270313546061515
crangana,molly,2,0.9017342925071716,0.0982656627893447
crangana,molly,3,0.7714583277702332,0.2285416424274444
crangana,molly,4,0.9988763928413392,0.0011235590791329
crangana,molly,5,0.9893400073051452,0.0106600215658545
crangana,molly,6,0.9901716113090516,0.0098284082487225
crangana,molly,7,0.6887156367301941,0.3112843632698059
crangana,molly,8,0.9180904626846312,0.081909529864788
crangana,molly,9,0.9017196893692015,0.0982802808284759
crangana,molly,10,0.9430725574493408,0.0569273754954338
crangana,molly,11,0.9897281527519226,0.0102718938142061
crangana,molly,12,0.9268913865089417,0.0731086283922195
crangana,molly,13,0.9263025522232056,0.0736974403262138
crangana,molly,14,0.882249116897583,0.1177508980035781
crangana,molly,15,0.9683902859687804,0.0316097550094127
crangana,molly,16,0.4852866530418396,0.5147132873535156
crangana,molly,17,0.9930496215820312,0.0069504105485975
crangana,molly,18,0.8815568685531616,0.1184431463479995
crangana,molly,19,0.9949873685836792,0.0050127054564654
crangana,morgra,0,0.0655328854918479,0.9344671368598938
crangana,morgra,1,0.7152740955352783,0.2847259044647217
crangana,morgra,2,0.6355625987052917,0.3644373416900635
crangana,morgra,3,0.1594326645135879,0.8405672907829285
crangana,morgra,4,0.8044255375862122,0.1955744624137878
crangana,morgra,5,0.8455190062522888,0.15448097884655
crangana,morgra,6,0.938521683216095,0.0614783279597759
crangana,morgra,7,0.9181901216506958,0.0818098783493042
crangana,morgra,8,0.8629688620567322,0.1370311081409454
crangana,morgra,9,0.9230706095695496,0.0769294425845146
crangana,morgra,10,0.9551912546157836,0.0448087006807327
crangana,morgra,11,0.9691914916038512,0.0308085214346647
crangana,morgra,12,0.2724466621875763,0.7275533676147461
crangana,morgra,13,0.8958144187927246,0.1041855737566948
crangana,morgra,14,0.95700204372406,0.0429979637265205
crangana,morgra,15,0.3661754429340362,0.6338245272636414
crangana,morgra,16,0.0599857680499553,0.9400142431259156
crangana,morgra,17,0.4529610276222229,0.5470390319824219
crangana,morgra,18,0.8285236954689026,0.1714763045310974
crangana,morgra,19,0.6960446238517761,0.3039553463459015
crangana,mouse,0,0.8832500576972961,0.1167500093579292
crangana,mouse,1,0.6562040448188782,0.3437959551811218
crangana,mouse,2,0.9387353658676147,0.0612645633518695
crangana,mouse,3,0.7413620948791504,0.2586379051208496
crangana,mouse,4,0.9381195902824402,0.061880387365818
crangana,mouse,5,0.8476005792617798,0.1523994505405426
crangana,mouse,6,0.8082169890403748,0.1917830258607864
crangana,mouse,7,0.7308750152587891,0.2691249251365661
crangana,mouse,8,0.8465073108673096,0.1534926891326904
crangana,mouse,9,0.7793916463851929,0.2206082940101623
crangana,mouse,10,0.8679659366607666,0.1320340782403946
crangana,mouse,11,0.3884907364845276,0.6115092635154724
crangana,mouse,12,0.8616324663162231,0.138367548584938
crangana,mouse,13,0.9410338401794434,0.0589662119746208
crangana,mouse,14,0.5398675799369812,0.4601323902606964
crangana,mouse,15,0.9870297312736512,0.0129702892154455
crangana,mouse,16,0.5040411949157715,0.4959588050842285
crangana,mouse,17,0.9511626958847046,0.0488373637199401
crangana,mouse,18,0.641983687877655,0.3580163717269897
crangana,mouse,19,0.5661728978157043,0.4338271021842956
crangana,muffet,0,0.992659866809845,0.0073401615954935
crangana,muffet,1,0.9889016151428224,0.011098438873887
crangana,muffet,2,0.7164433002471924,0.28355672955513
crangana,muffet,3,0.9635034799575806,0.0364965870976448
crangana,muffet,4,0.9962420463562012,0.0037580232601612
crangana,muffet,5,0.9352754354476928,0.0647245198488235
crangana,muffet,6,0.9151730537414552,0.0848269164562225
crangana,muffet,7,0.976227879524231,0.0237721651792526
crangana,muffet,8,0.8689624667167664,0.131037563085556
crangana,muffet,9,0.7736730575561523,0.2263269573450088
crangana,muffet,10,0.9927513599395752,0.0072485920973122
crangana,muffet,11,0.9784181714057922,0.0215817969292402
crangana,muffet,12,0.9134032726287842,0.0865966752171516
crangana,muffet,13,0.922330915927887,0.07766904681921
crangana,muffet,14,0.931486427783966,0.0685135796666145
crangana,muffet,15,0.994848608970642,0.0051513914950191
crangana,muffet,16,0.9919183850288392,0.0080816391855478
crangana,muffet,17,0.852319598197937,0.147680401802063
crangana,muffet,18,0.9457581639289856,0.0542418137192726
crangana,muffet,19,0.6951116323471069,0.304888367652893
crangana,mundungus,0,0.5486245155334473,0.4513754844665527
crangana,mundungus,1,0.076371356844902,0.9236286878585817
crangana,mundungus,2,0.0812187567353248,0.918781280517578
crangana,mundungus,3,0.8370007872581482,0.162999227643013
crangana,mundungus,4,0.4858990013599396,0.514100968837738
crangana,mundungus,5,0.0025737625546753,0.997426211833954
crangana,mundungus,6,0.9717036485671996,0.0282962955534458
crangana,mundungus,7,0.9847137331962584,0.01528628077358
crangana,mundungus,8,0.772494912147522,0.2275050580501556
crangana,mundungus,9,0.4583462178707123,0.5416538119316101
crangana,mundungus,10,0.238687053322792,0.7613129615783691
crangana,mundungus,11,0.9424451589584352,0.0575548596680164
crangana,mundungus,12,0.60468989610672,0.3953100740909576
crangana,mundungus,13,0.3950640261173248,0.6049360036849976
crangana,mundungus,14,0.8105760812759399,0.1894239634275436
crangana,mundungus,15,0.1602067798376083,0.8397932052612305
crangana,mundungus,16,0.006229864899069,0.9937700629234314
crangana,mundungus,17,0.3995948433876037,0.600405216217041
crangana,mundungus,18,0.1339141279458999,0.8660858869552612
crangana,mundungus,19,0.4153926074504852,0.5846073627471924
crangana,myrtle,0,0.5469645857810974,0.4530354142189026
crangana,myrtle,1,0.995670199394226,0.0043297810479998
crangana,myrtle,2,0.9887062311172484,0.0112937483936548
crangana,myrtle,3,0.9839214086532592,0.016078557819128
crangana,myrtle,4,0.962536633014679,0.0374633707106113
crangana,myrtle,5,0.7912125587463379,0.2087873965501785
crangana,myrtle,6,0.9623066782951356,0.0376932956278324
crangana,myrtle,7,0.9908080697059632,0.009191907942295
crangana,myrtle,8,0.9767525792121888,0.0232473853975534
crangana,myrtle,9,0.9806349277496338,0.0193650610744953
crangana,myrtle,10,0.90452241897583,0.0954775661230087
crangana,myrtle,11,0.9860160946846008,0.0139839006587862
crangana,myrtle,12,0.9884676337242126,0.0115323774516582
crangana,myrtle,13,0.8639644980430603,0.1360354721546173
crangana,myrtle,14,0.981071412563324,0.0189285390079021
crangana,myrtle,15,0.8800556659698486,0.1199443712830543
crangana,myrtle,16,0.9917190074920654,0.0082809878513216
crangana,myrtle,17,0.5839322209358215,0.4160677790641784
crangana,myrtle,18,0.947481632232666,0.0525183752179145
crangana,myrtle,19,0.8657013773918152,0.1342986971139907
crangana,natasha,0,0.98567134141922,0.0143286641687154
crangana,natasha,1,0.9993545413017272,0.0006454317481257
crangana,natasha,2,0.9997400641441344,0.0002598891442175
crangana,natasha,3,0.999782145023346,0.0002178298018407
crangana,natasha,4,0.9989823698997498,0.0010176264913752
crangana,natasha,5,0.9995799660682678,0.0004199960676487
crangana,natasha,6,0.995977222919464,0.0040227435529232
crangana,natasha,7,0.998187243938446,0.0018127701478078
crangana,natasha,8,0.9991961121559144,0.0008039127569645
crangana,natasha,9,0.998644769191742,0.0013552487362176
crangana,natasha,10,0.998801589012146,0.0011983572039753
crangana,natasha,11,0.9993257522583008,0.0006743261474184
crangana,natasha,12,0.8215585947036743,0.1784414052963256
crangana,natasha,13,0.999308466911316,0.0006915566627867
crangana,natasha,14,0.9980801343917848,0.0019198495429009
crangana,natasha,15,0.9942776560783386,0.0057224226184189
crangana,natasha,16,0.9935093522071838,0.006490577943623
crangana,natasha,17,0.9991388320922852,0.0008611270459368
crangana,natasha,18,0.9960252046585084,0.0039748381823301
crangana,natasha,19,0.9996902942657472,0.0003096867585554
crangana,neoma,0,0.9982532858848572,0.0017466995632275
crangana,neoma,1,0.998492956161499,0.0015069906366989
crangana,neoma,2,0.9982613921165466,0.001738577033393
crangana,neoma,3,0.9960517287254332,0.0039482899010181
crangana,neoma,4,0.9960467219352722,0.00395322823897
crangana,neoma,5,0.9978261590003968,0.0021738116629421
crangana,neoma,6,0.9991311430931092,0.0008688854286447
crangana,neoma,7,0.999562919139862,0.0004370705864857
crangana,neoma,8,0.9954914450645448,0.0045086368918418
crangana,neoma,9,0.9631386399269104,0.0368614383041858
crangana,neoma,10,0.980012059211731,0.019987991079688
crangana,neoma,11,0.9984388947486876,0.0015611390117555
crangana,neoma,12,0.9957706332206726,0.0042293658480048
crangana,neoma,13,0.9999336004257202,6.644002860412002e-05
crangana,neoma,14,0.9979427456855774,0.0020572924986481
crangana,neoma,15,0.9991694688796996,0.0008305549272336
crangana,neoma,16,0.9937319159507751,0.0062680575065314
crangana,neoma,17,0.9569811820983888,0.043018776923418
crangana,neoma,18,0.999236226081848,0.0007638060487806
crangana,neoma,19,0.9997517466545104,0.0002481931587681
crangana,nergui,0,0.9958043694496156,0.0041955960914492
crangana,nergui,1,0.3708856701850891,0.6291143298149109
crangana,nergui,2,0.9879623055458068,0.0120377549901604
crangana,nergui,3,0.9918792843818665,0.008120659738779
crangana,nergui,4,0.9877594113349916,0.012240583077073
crangana,nergui,5,0.9350913166999816,0.0649086907505989
crangana,nergui,6,0.8782817125320435,0.1217183470726013
crangana,nergui,7,0.9942323565483092,0.0057676187716424
crangana,nergui,8,0.994117021560669,0.0058829756453633
crangana,nergui,9,0.9536216259002686,0.0463783219456672
crangana,nergui,10,0.6240199208259583,0.3759800791740417
crangana,nergui,11,0.9818430542945862,0.0181569010019302
crangana,nergui,12,0.464038997888565,0.5359609723091125
crangana,nergui,13,0.9657545685768129,0.0342453867197036
crangana,nergui,14,0.5036764740943909,0.4963235557079315
crangana,nergui,15,0.8171905279159546,0.1828094869852066
crangana,nergui,16,0.6268003582954407,0.3731996119022369
crangana,nergui,17,0.7750817537307739,0.2249182760715484
crangana,nergui,18,0.2234632223844528,0.776536762714386
crangana,nergui,19,0.8356065154075623,0.1643934547901153
crangana,nessa,0,0.9928510189056396,0.007149055134505
crangana,nessa,1,0.9992663264274596,0.0007337151328101
crangana,nessa,2,0.9993048906326294,0.0006951470277272
crangana,nessa,3,0.99837327003479,0.0016266783932223
crangana,nessa,4,0.9991275668144226,0.0008724951767362
crangana,nessa,5,0.9976710677146912,0.0023289455566555
crangana,nessa,6,0.9987493753433228,0.0012506364146247
crangana,nessa,7,0.9968525767326356,0.003147475188598
crangana,nessa,8,0.999419093132019,0.0005809831200167
crangana,nessa,9,0.9988572597503662,0.0011428027646616
crangana,nessa,10,0.9981594681739808,0.0018405013252049
crangana,nessa,11,0.9985837936401368,0.0014161821454763
crangana,nessa,12,0.9995924830436708,0.000407546525821
crangana,nessa,13,0.9997500777244568,0.0002499092370271
crangana,nessa,14,0.994408130645752,0.005591879133135
crangana,nessa,15,0.9544227719306946,0.0455772094428539
crangana,nessa,16,0.997694194316864,0.0023057283833622
crangana,nessa,17,0.9965112805366516,0.0034887583460658
crangana,nessa,18,0.9996668100357056,0.000333202217007
crangana,nessa,19,0.9965397119522096,0.0034602731466293
crangana,nina,0,0.9956278800964355,0.0043721124529838
crangana,nina,1,0.9956854581832886,0.0043146186508238
crangana,nina,2,0.9998289346694946,0.0001709932257654
crangana,nina,3,0.9984591007232666,0.0015408537583425
crangana,nina,4,0.9985418319702148,0.0014581972500309
crangana,nina,5,0.9754090905189514,0.0245909355580806
crangana,nina,6,0.9800865650177002,0.0199134405702352
crangana,nina,7,0.9959428906440736,0.0040571503341197
crangana,nina,8,0.990253210067749,0.0097467945888638
crangana,nina,9,0.9922686219215392,0.0077313925139606
crangana,nina,10,0.999554455280304,0.0004455185553524
crangana,nina,11,0.9965908527374268,0.0034091169945895
crangana,nina,12,0.9646531939506532,0.035346794873476
crangana,nina,13,0.9972129464149476,0.0027870221529155
crangana,nina,14,0.9957477450370787,0.004252296872437
crangana,nina,15,0.6194778680801392,0.3805221617221832
crangana,nina,16,0.9992973804473876,0.0007025441736914
crangana,nina,17,0.9991687536239624,0.0008312378195114
crangana,nina,18,0.9994046688079834,0.0005953332874923
crangana,nina,19,0.9970622658729552,0.002937662648037
crangana,nitasha,0,0.998077630996704,0.0019223445560783
crangana,nitasha,1,0.9997617602348328,0.0002382609964115
crangana,nitasha,2,0.9996519088745116,0.0003481034364085
crangana,nitasha,3,0.99566912651062,0.0043309140019118
crangana,nitasha,4,0.997038722038269,0.0029612882062792
crangana,nitasha,5,0.9980735778808594,0.001926438533701
crangana,nitasha,6,0.9957841038703918,0.0042158239521086
crangana,nitasha,7,0.9988082647323608,0.0011917725205421
crangana,nitasha,8,0.99883371591568,0.0011663041077554
crangana,nitasha,9,0.999541163444519,0.0004588061710819
crangana,nitasha,10,0.9996562004089355,0.0003438084677327
crangana,nitasha,11,0.8874807953834534,0.1125191450119018
crangana,nitasha,12,0.9995169639587402,0.0004830808611586
crangana,nitasha,13,0.9986525774002076,0.0013474443694576
crangana,nitasha,14,0.9975056052207948,0.0024943989701569
crangana,nitasha,15,0.9965230226516724,0.0034770013298839
crangana,nitasha,16,0.99780935049057,0.0021907091140747
crangana,nitasha,17,0.9933887720108032,0.0066112545318901
crangana,nitasha,18,0.9978347420692444,0.0021653261501342
crangana,nitasha,19,0.989673376083374,0.0103266816586256
crangana,nova,0,0.9675784111022948,0.032421588897705
crangana,nova,1,0.9967831373214722,0.0032168328762054
crangana,nova,2,0.8664201498031616,0.1335798799991607
crangana,nova,3,0.9934911131858826,0.0065088961273431
crangana,nova,4,0.9932310581207277,0.0067689721472561
crangana,nova,5,0.9831963777542114,0.0168036315590143
crangana,nova,6,0.8052971959114075,0.1947027444839477
crangana,nova,7,0.9133059978485109,0.0866939797997474
crangana,nova,8,0.9047447443008424,0.0952552780508995
crangana,nova,9,0.9649532437324524,0.0350467003881931
crangana,nova,10,0.99534410238266,0.0046558859758079
crangana,nova,11,0.9948192238807678,0.005180774256587
crangana,nova,12,0.9985643029212952,0.0014357079053297
crangana,nova,13,0.9686836004257202,0.0313164666295051
crangana,nova,14,0.997560977935791,0.0024390707258135
crangana,nova,15,0.996025323867798,0.0039746151305735
crangana,nova,16,0.990774929523468,0.0092250686138868
crangana,nova,17,0.9964069724082948,0.0035929877776652
crangana,nova,18,0.9982602000236512,0.0017398321069777
crangana,nova,19,0.9541195631027222,0.0458803586661815
crangana,parrish,0,0.412034809589386,0.5879652500152588
crangana,parrish,1,0.723054051399231,0.2769458889961242
