classifier,name,image_idx,young_prob,old_prob
ibombSwin,skellig,7,0.10514777898788452,0.8948522806167603
ibombSwin,skellig,8,0.017989763990044594,0.9820103645324707
ibombSwin,skellig,9,0.0027072331868112087,0.9972928762435913
ibombSwin,skellig,10,0.0004912924487143755,0.9995086789131165
ibombSwin,skellig,11,0.00028639184893108904,0.9997137188911438
ibombSwin,skellig,12,0.20866549015045166,0.7913344502449036
ibombSwin,skellig,13,0.025056373327970505,0.9749437570571899
ibombSwin,skellig,14,9.226515248883516e-05,0.9999078512191772
ibombSwin,skellig,15,0.9290261268615723,0.07097379863262177
ibombSwin,skellig,16,0.025384999811649323,0.9746149778366089
ibombSwin,skellig,17,0.0041055744513869286,0.9958943724632263
ibombSwin,skellig,18,0.01135434303432703,0.9886457920074463
ibombSwin,skellig,19,0.0001862590725068003,0.9998138546943665
ibombSwin,skinner,0,0.0016892822459340096,0.9983106255531311
ibombSwin,skinner,1,0.17191359400749207,0.8280861377716064
ibombSwin,skinner,2,0.0023704615887254477,0.9976295828819275
ibombSwin,skinner,3,0.06951509416103363,0.9304850697517395
ibombSwin,skinner,4,0.000849895819555968,0.9991501569747925
ibombSwin,skinner,5,0.054158516228199005,0.9458415508270264
ibombSwin,skinner,6,0.4813428223133087,0.5186571478843689
ibombSwin,skinner,7,0.02405763417482376,0.9759423732757568
ibombSwin,skinner,8,0.01634233444929123,0.983657717704773
ibombSwin,skinner,9,0.015048937872052193,0.9849511384963989
ibombSwin,skinner,10,0.00012534089910332114,0.9998748898506165
ibombSwin,skinner,11,0.011345813982188702,0.9886542558670044
ibombSwin,skinner,12,1.7974848560697865e-06,0.9999982118606567
ibombSwin,skinner,13,0.030180269852280617,0.9698198437690735
ibombSwin,skinner,14,0.028517724946141243,0.9714823365211487
ibombSwin,skinner,15,0.013190580531954765,0.9868093729019165
ibombSwin,skinner,16,0.06879481673240662,0.9312052130699158
ibombSwin,skinner,17,0.0006323021370917559,0.9993677139282227
ibombSwin,skinner,18,4.286653711460531e-05,0.9999572038650513
ibombSwin,skinner,19,0.7823007106781006,0.2176993191242218
ibombSwin,sparrow,0,0.59878009557724,0.40121990442276
ibombSwin,sparrow,1,0.7202677726745605,0.27973222732543945
ibombSwin,sparrow,2,0.037728581577539444,0.962271511554718
ibombSwin,sparrow,3,0.9991002678871155,0.0008999197161756456
ibombSwin,sparrow,4,0.2342102974653244,0.7657897472381592
ibombSwin,sparrow,5,0.0044982051476836205,0.9955018162727356
ibombSwin,sparrow,6,0.031810346990823746,0.9681895971298218
ibombSwin,sparrow,7,0.04379212111234665,0.9562078714370728
ibombSwin,sparrow,8,0.44217056035995483,0.5578294396400452
ibombSwin,sparrow,9,0.9953745603561401,0.004625361412763596
ibombSwin,sparrow,10,0.21343424916267395,0.7865657806396484
ibombSwin,sparrow,11,0.15312519669532776,0.8468748331069946
ibombSwin,sparrow,12,0.22476884722709656,0.7752311825752258
ibombSwin,sparrow,13,0.006696835160255432,0.9933032393455505
ibombSwin,sparrow,14,0.17007917165756226,0.8299208283424377
ibombSwin,sparrow,15,0.26592859625816345,0.7340713739395142
ibombSwin,sparrow,16,0.007078709080815315,0.9929212927818298
ibombSwin,sparrow,17,0.0017395621398463845,0.9982604384422302
ibombSwin,sparrow,18,0.015828773379325867,0.9841713309288025
ibombSwin,sparrow,19,0.0002643066691234708,0.9997358322143555
ibombSwin,spink,0,0.0018533405382186174,0.9981467127799988
ibombSwin,spink,1,0.9781763553619385,0.021823517978191376
ibombSwin,spink,2,0.08948877453804016,0.9105112552642822
ibombSwin,spink,3,0.008630823343992233,0.9913691878318787
ibombSwin,spink,4,0.00018279619689565152,0.9998171329498291
ibombSwin,spink,5,1.1245458608755143e-06,0.9999988079071045
ibombSwin,spink,6,0.0023582051508128643,0.9976417422294617
ibombSwin,spink,7,0.31608709692955017,0.6839129328727722
ibombSwin,spink,8,0.00022298908152151853,0.9997768402099609
ibombSwin,spink,9,7.426038064295426e-05,0.9999257922172546
ibombSwin,spink,10,0.016932103782892227,0.9830679893493652
ibombSwin,spink,11,0.6824257969856262,0.317574143409729
ibombSwin,spink,12,0.0019423824269324541,0.9980577230453491
ibombSwin,spink,13,0.23372450470924377,0.7662755250930786
ibombSwin,spink,14,0.9247590899467468,0.07524091005325317
ibombSwin,spink,15,0.9870582222938538,0.012941689230501652
ibombSwin,spink,16,0.9764682054519653,0.02353186346590519
ibombSwin,spink,17,0.00023388875706586987,0.9997660517692566
ibombSwin,spink,18,0.9863015413284302,0.013698452152311802
ibombSwin,spink,19,0.0014624298783019185,0.998537540435791
ibombSwin,sprout,0,0.9995939135551453,0.0004062078660354018
ibombSwin,sprout,1,0.9985541701316833,0.0014458115911111236
ibombSwin,sprout,2,0.9980003833770752,0.001999511616304517
ibombSwin,sprout,3,0.999731719493866,0.00026834107120521367
ibombSwin,sprout,4,0.9976806044578552,0.002319272141903639
ibombSwin,sprout,5,0.9745944142341614,0.02540559694170952
ibombSwin,sprout,6,0.9977689385414124,0.002231145976111293
ibombSwin,sprout,7,0.9981095194816589,0.0018903823802247643
ibombSwin,sprout,8,0.9997875690460205,0.00021234984160400927
ibombSwin,sprout,9,0.9898855686187744,0.010114450938999653
ibombSwin,sprout,10,0.9980170726776123,0.001982926856726408
ibombSwin,sprout,11,0.9969725012779236,0.003027405356988311
ibombSwin,sprout,12,0.7416117191314697,0.25838837027549744
ibombSwin,sprout,13,0.8502804040908813,0.14971956610679626
ibombSwin,sprout,14,0.9993889331817627,0.0006110559334047139
ibombSwin,sprout,15,0.9889928102493286,0.011007069610059261
ibombSwin,sprout,16,0.9995235800743103,0.0004765142221003771
ibombSwin,sprout,17,0.9999830722808838,1.6893080100999214e-05
ibombSwin,sprout,18,0.9987506866455078,0.001249302993528545
ibombSwin,sprout,19,0.8777815699577332,0.12221840769052505
ibombSwin,stanley,0,0.7318875789642334,0.26811254024505615
ibombSwin,stanley,1,0.2420923262834549,0.7579075694084167
ibombSwin,stanley,2,0.9070964455604553,0.09290357679128647
ibombSwin,stanley,3,0.9807674884796143,0.019232623279094696
ibombSwin,stanley,4,0.02549300715327263,0.9745068550109863
ibombSwin,stanley,5,0.321821004152298,0.6781790256500244
ibombSwin,stanley,6,0.012021329253911972,0.9879788160324097
ibombSwin,stanley,7,0.02494269795715809,0.9750574231147766
ibombSwin,stanley,8,0.015612692572176456,0.9843873977661133
ibombSwin,stanley,9,0.9998296499252319,0.0001702444424154237
ibombSwin,stanley,10,0.018388664349913597,0.9816113114356995
ibombSwin,stanley,11,0.9998751282691956,0.00012482443707995117
ibombSwin,stanley,12,0.12138845026493073,0.8786116242408752
ibombSwin,stanley,13,0.999001681804657,0.0009983489289879799
ibombSwin,stanley,14,0.03971466049551964,0.9602853059768677
ibombSwin,stanley,15,0.9988265037536621,0.001173548516817391
ibombSwin,stanley,16,0.0016621152171865106,0.9983378648757935
ibombSwin,stanley,17,0.15061113238334656,0.8493888974189758
ibombSwin,stanley,18,0.0015904903411865234,0.9984094500541687
ibombSwin,stanley,19,0.9265908002853394,0.07340924441814423
ibombSwin,steepy,0,0.1296590268611908,0.870340883731842
ibombSwin,steepy,1,0.00047575333155691624,0.9995242953300476
ibombSwin,steepy,2,5.2103066991548985e-05,0.9999479055404663
ibombSwin,steepy,3,0.0202975794672966,0.9797025322914124
ibombSwin,steepy,4,0.01569358818233013,0.9843065142631531
ibombSwin,steepy,5,0.6832312345504761,0.31676870584487915
ibombSwin,steepy,6,0.00021736776398029178,0.9997826218605042
ibombSwin,steepy,7,0.12102755159139633,0.8789724111557007
ibombSwin,steepy,8,0.05241633206605911,0.9475835561752319
ibombSwin,steepy,9,0.002322698477655649,0.9976773262023926
ibombSwin,steepy,10,0.01766553707420826,0.9823344349861145
ibombSwin,steepy,11,3.3753527532098815e-05,0.9999663829803467
ibombSwin,steepy,12,0.05853521078824997,0.9414648413658142
ibombSwin,steepy,13,0.0028383792378008366,0.9971616268157959
ibombSwin,steepy,14,1.0865560398087837e-05,0.9999890923500061
ibombSwin,steepy,15,0.028882276266813278,0.9711177349090576
ibombSwin,steepy,16,0.0012363845016807318,0.9987636804580688
ibombSwin,steepy,17,0.2140263468027115,0.7859736680984497
ibombSwin,steepy,18,0.0015667439438402653,0.9984332323074341
ibombSwin,steepy,19,0.026726413518190384,0.9732735753059387
ibombSwin,steg,0,0.0016032543499022722,0.9983968138694763
ibombSwin,steg,1,0.009366536512970924,0.9906334280967712
ibombSwin,steg,2,0.08851511031389236,0.9114848375320435
ibombSwin,steg,3,0.07454964518547058,0.925450325012207
ibombSwin,steg,4,0.01634286157786846,0.9836572408676147
ibombSwin,steg,5,0.47125008702278137,0.528749942779541
ibombSwin,steg,6,0.07693049311637878,0.9230695962905884
ibombSwin,steg,7,0.2384890764951706,0.7615108489990234
ibombSwin,steg,8,0.3957872986793518,0.6042126417160034
ibombSwin,steg,9,0.11952362209558487,0.8804764151573181
ibombSwin,steg,10,0.002663676394149661,0.9973363280296326
ibombSwin,steg,11,0.11738267540931702,0.8826172947883606
ibombSwin,steg,12,0.0010586715070530772,0.9989412426948547
ibombSwin,steg,13,0.03701193258166313,0.9629880785942078
ibombSwin,steg,14,0.01075923815369606,0.9892408847808838
ibombSwin,steg,15,0.00206997012719512,0.9979299902915955
ibombSwin,steg,16,0.04704654589295387,0.9529534578323364
ibombSwin,steg,17,0.6778890490531921,0.32211095094680786
ibombSwin,steg,18,0.14669741690158844,0.8533025979995728
ibombSwin,steg,19,0.08834389597177505,0.9116561412811279
ibombSwin,stuart,0,0.00022641821124125272,0.9997735023498535
ibombSwin,stuart,1,0.5328983664512634,0.46710172295570374
ibombSwin,stuart,2,0.002598412800580263,0.9974016547203064
ibombSwin,stuart,3,0.9998857975006104,0.00011433133477112278
ibombSwin,stuart,4,0.009803010150790215,0.9901970028877258
ibombSwin,stuart,5,0.9986371397972107,0.0013626470463350415
ibombSwin,stuart,6,0.08956901729106903,0.9104309678077698
ibombSwin,stuart,7,0.99974125623703,0.0002588067436590791
ibombSwin,stuart,8,0.627921998500824,0.37207791209220886
ibombSwin,stuart,9,0.0011153401574119925,0.9988846182823181
ibombSwin,stuart,10,0.9971150755882263,0.0028850259259343147
ibombSwin,stuart,11,0.17942462861537933,0.8205753564834595
ibombSwin,stuart,12,0.0015097821597009897,0.9984902739524841
ibombSwin,stuart,13,0.6154749393463135,0.3845250904560089
ibombSwin,stuart,14,0.5427567362785339,0.4572432041168213
ibombSwin,stuart,15,0.886082112789154,0.11391792446374893
ibombSwin,stuart,16,0.3972899913787842,0.6027100682258606
ibombSwin,stuart,17,0.5114293694496155,0.48857060074806213
ibombSwin,stuart,18,0.5448828339576721,0.45511719584465027
ibombSwin,stuart,19,0.9908375144004822,0.009162348695099354
ibombSwin,susan,0,0.5037238597869873,0.49627622961997986
ibombSwin,susan,1,0.34294363856315613,0.6570562720298767
ibombSwin,susan,2,0.7484649419784546,0.25153496861457825
ibombSwin,susan,3,0.01650409772992134,0.9834958910942078
ibombSwin,susan,4,0.1339716762304306,0.8660282492637634
ibombSwin,susan,5,0.005135968327522278,0.9948639869689941
ibombSwin,susan,6,0.02769157849252224,0.9723085165023804
ibombSwin,susan,7,0.681145191192627,0.3188547194004059
ibombSwin,susan,8,0.04511150345206261,0.9548885822296143
ibombSwin,susan,9,0.9827358722686768,0.01726416125893593
ibombSwin,susan,10,0.062197815626859665,0.9378021955490112
ibombSwin,susan,11,0.0633249580860138,0.9366750717163086
ibombSwin,susan,12,0.4001915156841278,0.5998085141181946
ibombSwin,susan,13,0.3882814347743988,0.6117185354232788
ibombSwin,susan,14,0.28177034854888916,0.7182295918464661
ibombSwin,susan,15,0.03023507259786129,0.9697649478912354
ibombSwin,susan,16,0.12175451219081879,0.8782454133033752
ibombSwin,susan,17,0.0012145271757617593,0.9987855553627014
ibombSwin,susan,18,0.3753599524497986,0.6246401071548462
ibombSwin,susan,19,0.2510698735713959,0.7489299774169922
ibombSwin,sybill,0,0.01784973405301571,0.9821503162384033
ibombSwin,sybill,1,0.9998332858085632,0.000166795973200351
ibombSwin,sybill,2,0.002482206095010042,0.9975178241729736
ibombSwin,sybill,3,0.05676426738500595,0.9432357549667358
ibombSwin,sybill,4,0.8120843768119812,0.1879156082868576
ibombSwin,sybill,5,0.5324225425720215,0.46757739782333374
ibombSwin,sybill,6,0.8270862102508545,0.17291373014450073
ibombSwin,sybill,7,0.29425665736198425,0.7057433724403381
ibombSwin,sybill,8,0.05494117736816406,0.9450588822364807
ibombSwin,sybill,9,0.21315763890743256,0.7868422269821167
ibombSwin,sybill,10,0.08637240529060364,0.9136275053024292
ibombSwin,sybill,11,0.14699828624725342,0.8530017733573914
ibombSwin,sybill,12,0.328220397233963,0.6717795729637146
ibombSwin,sybill,13,0.08955543488264084,0.9104446172714233
ibombSwin,sybill,14,0.9795538783073425,0.020446090027689934
ibombSwin,sybill,15,0.0002648043737281114,0.999735414981842
ibombSwin,sybill,16,0.0020997747778892517,0.9979002475738525
ibombSwin,sybill,17,0.06476885080337524,0.9352312088012695
ibombSwin,sybill,18,0.46335792541503906,0.5366420745849609
ibombSwin,sybill,19,0.01628226414322853,0.9837178587913513
ibombSwin,talentino,0,0.990320086479187,0.009679981507360935
ibombSwin,talentino,1,0.943126380443573,0.05687360838055611
ibombSwin,talentino,2,0.7317937016487122,0.2682063579559326
ibombSwin,talentino,3,0.6077149510383606,0.3922852575778961
ibombSwin,talentino,4,0.309050977230072,0.6909490823745728
ibombSwin,talentino,5,0.9766666889190674,0.023333275690674782
ibombSwin,talentino,6,0.9641823768615723,0.03581768274307251
ibombSwin,talentino,7,0.38019344210624695,0.6198065280914307
ibombSwin,talentino,8,0.7830518484115601,0.2169482409954071
ibombSwin,talentino,9,0.9977126717567444,0.002287331037223339
ibombSwin,talentino,10,0.3912957012653351,0.6087042093276978
ibombSwin,talentino,11,1.6693775251042098e-06,0.9999983310699463
ibombSwin,talentino,12,0.0091249393299222,0.9908750057220459
ibombSwin,talentino,13,0.26842764019966125,0.7315722703933716
ibombSwin,talentino,14,0.9381974339485168,0.06180259585380554
ibombSwin,talentino,15,0.1578855663537979,0.8421144485473633
ibombSwin,talentino,16,0.999573290348053,0.00042677868623286486
ibombSwin,talentino,17,0.8600671291351318,0.13993291556835175
ibombSwin,talentino,18,0.06758368015289307,0.9324162006378174
ibombSwin,talentino,19,0.9592845439910889,0.04071546345949173
ibombSwin,tansy,0,0.9968479871749878,0.003151955083012581
ibombSwin,tansy,1,0.35475194454193115,0.6452480554580688
ibombSwin,tansy,2,0.03380542993545532,0.9661945700645447
ibombSwin,tansy,3,0.31525108218193054,0.6847489476203918
ibombSwin,tansy,4,0.04008375108242035,0.9599162340164185
ibombSwin,tansy,5,0.9998822808265686,0.00011779226770158857
ibombSwin,tansy,6,0.3964162766933441,0.603583812713623
ibombSwin,tansy,7,0.8581897020339966,0.14181025326251984
ibombSwin,tansy,8,0.9657433032989502,0.03425678610801697
ibombSwin,tansy,9,0.980147659778595,0.019852232187986374
ibombSwin,tansy,10,0.9872258901596069,0.01277397945523262
ibombSwin,tansy,11,0.9536200165748596,0.04637997969985008
ibombSwin,tansy,12,0.3011283576488495,0.6988716721534729
ibombSwin,tansy,13,0.9989061951637268,0.001093803788535297
ibombSwin,tansy,14,0.9983527064323425,0.0016474289586767554
ibombSwin,tansy,15,0.11167363822460175,0.8883263468742371
ibombSwin,tansy,16,0.999855101108551,0.00014486907457467169
ibombSwin,tansy,17,0.3110945224761963,0.6889054775238037
ibombSwin,tansy,18,0.0836041271686554,0.9163958430290222
ibombSwin,tansy,19,0.43191325664520264,0.5680866837501526
ibombSwin,tasha,0,0.983828067779541,0.016171937808394432
ibombSwin,tasha,1,0.9769686460494995,0.02303122542798519
ibombSwin,tasha,2,0.984290361404419,0.015709834173321724
ibombSwin,tasha,3,0.21650049090385437,0.7834994196891785
ibombSwin,tasha,4,0.289885014295578,0.7101150155067444
ibombSwin,tasha,5,0.9996540546417236,0.0003460629377514124
ibombSwin,tasha,6,0.07986077666282654,0.9201391935348511
ibombSwin,tasha,7,0.670744776725769,0.32925522327423096
ibombSwin,tasha,8,0.9949461221694946,0.0050539481453597546
ibombSwin,tasha,9,0.9871585369110107,0.012841367162764072
ibombSwin,tasha,10,0.9994437098503113,0.0005563279264606535
ibombSwin,tasha,11,0.3736478090286255,0.6263521909713745
ibombSwin,tasha,12,0.9928105473518372,0.007189455907791853
ibombSwin,tasha,13,0.9964989423751831,0.003500955877825618
ibombSwin,tasha,14,0.872305154800415,0.12769490480422974
ibombSwin,tasha,15,0.9966129064559937,0.00338705419562757
ibombSwin,tasha,16,0.9999324083328247,6.757890514563769e-05
ibombSwin,tasha,17,0.9900369644165039,0.009962836280465126
ibombSwin,tasha,18,0.7121787071228027,0.2878214120864868
ibombSwin,tasha,19,0.9977031946182251,0.002296712249517441
ibombSwin,titania,0,0.18956488370895386,0.8104349374771118
ibombSwin,titania,1,0.140924870967865,0.859075129032135
ibombSwin,titania,2,0.9998612403869629,0.00013866116933058947
ibombSwin,titania,3,0.20093902945518494,0.7990609407424927
ibombSwin,titania,4,0.004474938847124577,0.9955249428749084
ibombSwin,titania,5,0.08667318522930145,0.9133267402648926
ibombSwin,titania,6,0.6354067325592041,0.36459335684776306
ibombSwin,titania,7,0.6838850975036621,0.3161149322986603
ibombSwin,titania,8,0.350492388010025,0.6495075225830078
ibombSwin,titania,9,0.14918404817581177,0.8508159518241882
ibombSwin,titania,10,0.08712424337863922,0.912875771522522
ibombSwin,titania,11,0.23785169422626495,0.762148380279541
ibombSwin,titania,12,0.15081273019313812,0.8491872549057007
ibombSwin,titania,13,0.5592943429946899,0.44070571660995483
ibombSwin,titania,14,0.0023815655149519444,0.9976184368133545
ibombSwin,titania,15,0.1575816124677658,0.8424184918403625
ibombSwin,titania,16,0.39902788400650024,0.600972056388855
ibombSwin,titania,17,0.0006644875975325704,0.9993355870246887
ibombSwin,titania,18,0.3696412146091461,0.6303588151931763
ibombSwin,titania,19,0.11311426758766174,0.8868857026100159
ibombSwin,travers,0,0.8744416832923889,0.12555843591690063
ibombSwin,travers,1,0.4497685432434082,0.550231397151947
ibombSwin,travers,2,0.08383036404848099,0.9161697030067444
ibombSwin,travers,3,0.01306983083486557,0.9869300723075867
ibombSwin,travers,4,0.0038566014263778925,0.9961433410644531
ibombSwin,travers,5,0.9885202646255493,0.011479733511805534
ibombSwin,travers,6,0.5205557346343994,0.4794442355632782
ibombSwin,travers,7,0.11865359544754028,0.8813464045524597
ibombSwin,travers,8,0.05496998131275177,0.9450300931930542
ibombSwin,travers,9,0.7826554775238037,0.21734434366226196
ibombSwin,travers,10,0.9758322238922119,0.02416783757507801
ibombSwin,travers,11,0.26614823937416077,0.7338517308235168
ibombSwin,travers,12,0.24884799122810364,0.751151978969574
ibombSwin,travers,13,0.027298998087644577,0.9727008938789368
ibombSwin,travers,14,0.0005020471289753914,0.9994980096817017
ibombSwin,travers,15,0.06588326394557953,0.9341167211532593
ibombSwin,travers,16,0.02517184615135193,0.9748282432556152
ibombSwin,travers,17,0.1745949238538742,0.8254050016403198
ibombSwin,travers,18,0.1549651324748993,0.8450349569320679
ibombSwin,travers,19,0.9996447563171387,0.0003552551497705281
ibombSwin,tristram,0,0.12382075935602188,0.8761792182922363
ibombSwin,tristram,1,0.7355093955993652,0.26449063420295715
