classifier,name,image_idx,young_prob,old_prob
ibombSwin,ione,3,0.826792299747467,0.17320752143859863
ibombSwin,ione,4,0.9309000372886658,0.06909994035959244
ibombSwin,ione,5,0.9907079935073853,0.009291969239711761
ibombSwin,ione,6,0.9809003472328186,0.01909969560801983
ibombSwin,ione,7,0.8969511985778809,0.10304883122444153
ibombSwin,ione,8,0.18626733124256134,0.8137326240539551
ibombSwin,ione,9,0.12248063087463379,0.877519428730011
ibombSwin,ione,10,0.7119429111480713,0.2880570590496063
ibombSwin,ione,11,0.07061181962490082,0.9293881058692932
ibombSwin,ione,12,0.11104156076908112,0.8889583945274353
ibombSwin,ione,13,0.9997698664665222,0.0002299840416526422
ibombSwin,ione,14,0.9764715433120728,0.023528316989541054
ibombSwin,ione,15,0.009886794723570347,0.9901131391525269
ibombSwin,ione,16,0.7841174602508545,0.2158825695514679
ibombSwin,ione,17,0.9661501049995422,0.033849868923425674
ibombSwin,ione,18,0.9992575645446777,0.0007423493079841137
ibombSwin,ione,19,0.5118227005004883,0.4881773591041565
ibombSwin,iorek,0,0.386695921421051,0.6133040189743042
ibombSwin,iorek,1,0.26138389110565186,0.7386160492897034
ibombSwin,iorek,2,0.04147133231163025,0.9585287570953369
ibombSwin,iorek,3,0.2248615026473999,0.7751384973526001
ibombSwin,iorek,4,0.34142759442329407,0.6585724949836731
ibombSwin,iorek,5,0.008174172602593899,0.9918258190155029
ibombSwin,iorek,6,0.03604362905025482,0.9639562964439392
ibombSwin,iorek,7,0.08223117887973785,0.9177687764167786
ibombSwin,iorek,8,0.28842848539352417,0.7115713953971863
ibombSwin,iorek,9,0.056418053805828094,0.9435819387435913
ibombSwin,iorek,10,0.05369379743933678,0.9463061690330505
ibombSwin,iorek,11,0.08399656414985657,0.9160034656524658
ibombSwin,iorek,12,0.10937173664569855,0.8906282186508179
ibombSwin,iorek,13,0.07265929132699966,0.9273407459259033
ibombSwin,iorek,14,0.1032649353146553,0.8967349529266357
ibombSwin,iorek,15,0.04211053252220154,0.9578894376754761
ibombSwin,iorek,16,0.06864476948976517,0.931355357170105
ibombSwin,iorek,17,0.0020015209447592497,0.9979984760284424
ibombSwin,iorek,18,0.055150553584098816,0.9448494911193848
ibombSwin,iorek,19,0.02483437955379486,0.975165605545044
ibombSwin,jackie,0,0.9452557563781738,0.054744262248277664
ibombSwin,jackie,1,0.9412157535552979,0.05878416821360588
ibombSwin,jackie,2,0.857131838798523,0.14286811649799347
ibombSwin,jackie,3,0.7594583034515381,0.2405417263507843
ibombSwin,jackie,4,0.96590256690979,0.03409740701317787
ibombSwin,jackie,5,0.00844532623887062,0.9915546774864197
ibombSwin,jackie,6,0.9889943599700928,0.011005678214132786
ibombSwin,jackie,7,0.5901409387588501,0.4098590612411499
ibombSwin,jackie,8,0.494556725025177,0.5054433345794678
ibombSwin,jackie,9,0.9905553460121155,0.009444819763302803
ibombSwin,jackie,10,0.8149058222770691,0.1850941926240921
ibombSwin,jackie,11,0.8686681389808655,0.13133181631565094
ibombSwin,jackie,12,0.9732673168182373,0.02673279121518135
ibombSwin,jackie,13,0.4138527512550354,0.5861472487449646
ibombSwin,jackie,14,0.661439836025238,0.33856019377708435
ibombSwin,jackie,15,0.8038691878318787,0.19613084197044373
ibombSwin,jackie,16,0.5389406085014343,0.46105948090553284
ibombSwin,jackie,17,0.967764675617218,0.0322352759540081
ibombSwin,jackie,18,0.9977096319198608,0.002290183212608099
ibombSwin,jackie,19,0.753855288028717,0.2461446076631546
ibombSwin,joseph,0,0.11249564588069916,0.8875042796134949
ibombSwin,joseph,1,0.047216400504112244,0.9527835249900818
ibombSwin,joseph,2,0.501081645488739,0.4989182651042938
ibombSwin,joseph,3,0.9484175443649292,0.05158253014087677
ibombSwin,joseph,4,0.09774766862392426,0.9022524952888489
ibombSwin,joseph,5,0.030733857303857803,0.9692662358283997
ibombSwin,joseph,6,0.6186363697052002,0.3813636302947998
ibombSwin,joseph,7,0.7660906314849854,0.23390933871269226
ibombSwin,joseph,8,0.42582249641418457,0.5741775631904602
ibombSwin,joseph,9,0.4046967923641205,0.5953031778335571
ibombSwin,joseph,10,0.24308529496192932,0.7569146752357483
ibombSwin,joseph,11,0.18529358506202698,0.8147063851356506
ibombSwin,joseph,12,0.9820863604545593,0.017913702875375748
ibombSwin,joseph,13,0.12168513238430023,0.8783148527145386
ibombSwin,joseph,14,0.1695665419101715,0.8304336071014404
ibombSwin,joseph,15,0.23078249394893646,0.7692174911499023
ibombSwin,joseph,16,0.0860181525349617,0.9139819145202637
ibombSwin,joseph,17,0.430727481842041,0.5692725777626038
ibombSwin,joseph,18,0.08767623454332352,0.9123237729072571
ibombSwin,joseph,19,0.023792067542672157,0.9762079119682312
ibombSwin,joy,0,0.9926002025604248,0.007399728987365961
ibombSwin,joy,1,0.9808958768844604,0.019104264676570892
ibombSwin,joy,2,0.5383737087249756,0.4616262912750244
ibombSwin,joy,3,0.966694176197052,0.033305782824754715
ibombSwin,joy,4,0.999836802482605,0.00016310473438352346
ibombSwin,joy,5,0.9670526385307312,0.03294727951288223
ibombSwin,joy,6,0.9778446555137634,0.022155292332172394
ibombSwin,joy,7,0.9712175130844116,0.028782524168491364
ibombSwin,joy,8,0.9148746728897095,0.08512534201145172
ibombSwin,joy,9,0.7368941903114319,0.2631058990955353
ibombSwin,joy,10,0.9770920872688293,0.022907841950654984
ibombSwin,joy,11,0.9807565212249756,0.019243348389863968
ibombSwin,joy,12,0.3241852819919586,0.6758148074150085
ibombSwin,joy,13,0.7526348829269409,0.24736520648002625
ibombSwin,joy,14,0.4319819211959839,0.5680180788040161
ibombSwin,joy,15,0.35842016339302063,0.6415798664093018
ibombSwin,joy,16,0.8312850594520569,0.16871488094329834
ibombSwin,joy,17,0.6907621622085571,0.3092379868030548
ibombSwin,joy,18,0.5604602694511414,0.43953973054885864
ibombSwin,joy,19,0.7678435444831848,0.23215651512145996
ibombSwin,jungli,0,0.9903324842453003,0.00966739933937788
ibombSwin,jungli,1,0.4171145558357239,0.5828853845596313
ibombSwin,jungli,2,0.6376324892044067,0.3623674809932709
ibombSwin,jungli,3,0.8958080410957336,0.10419195890426636
ibombSwin,jungli,4,0.42122647166252136,0.578773558139801
ibombSwin,jungli,5,0.6862593293190002,0.31374073028564453
ibombSwin,jungli,6,0.2314855456352234,0.7685144543647766
ibombSwin,jungli,7,0.14786547422409058,0.8521345853805542
ibombSwin,jungli,8,0.11412687599658966,0.8858731985092163
ibombSwin,jungli,9,0.925078809261322,0.07492121309041977
ibombSwin,jungli,10,0.9787576198577881,0.02124249003827572
ibombSwin,jungli,11,0.016912752762436867,0.9830871224403381
ibombSwin,jungli,12,0.9718385934829712,0.028161391615867615
ibombSwin,jungli,13,0.9911057949066162,0.008894169703125954
ibombSwin,jungli,14,0.36668747663497925,0.6333125829696655
ibombSwin,jungli,15,0.12586121261119843,0.8741387128829956
ibombSwin,jungli,16,0.843070924282074,0.1569291353225708
ibombSwin,jungli,17,0.4197084307670593,0.5802916288375854
ibombSwin,jungli,18,0.9192260503768921,0.08077386766672134
ibombSwin,jungli,19,0.3980877995491028,0.6019122004508972
ibombSwin,just,0,0.17275890707969666,0.8272410035133362
ibombSwin,just,1,0.006626741029322147,0.9933732151985168
ibombSwin,just,2,0.34595605731010437,0.6540437936782837
ibombSwin,just,3,0.6394351124763489,0.36056485772132874
ibombSwin,just,4,0.1866137832403183,0.8133862018585205
ibombSwin,just,5,0.4503282308578491,0.5496718287467957
ibombSwin,just,6,0.14192070066928864,0.8580792546272278
ibombSwin,just,7,0.019049953669309616,0.9809500575065613
ibombSwin,just,8,0.40596649050712585,0.5940334796905518
ibombSwin,just,9,0.08381760120391846,0.9161823987960815
ibombSwin,just,10,0.7414026856422424,0.258597195148468
ibombSwin,just,11,0.7381648421287537,0.2618351876735687
ibombSwin,just,12,0.0019105783430859447,0.9980894923210144
ibombSwin,just,13,0.04176466912031174,0.9582353830337524
ibombSwin,just,14,0.7077863216400146,0.29221367835998535
ibombSwin,just,15,0.5373717546463013,0.46262824535369873
ibombSwin,just,16,0.2743072807788849,0.7256927490234375
ibombSwin,just,17,0.24765419960021973,0.752345860004425
ibombSwin,just,18,0.023509634658694267,0.9764903783798218
ibombSwin,just,19,0.5229640007019043,0.4770359694957733
ibombSwin,karl,0,0.7561948895454407,0.24380508065223694
ibombSwin,karl,1,0.255647748708725,0.7443523406982422
ibombSwin,karl,2,0.8745691180229187,0.1254309117794037
ibombSwin,karl,3,0.6166814565658569,0.38331860303878784
ibombSwin,karl,4,0.9294009208679199,0.07059921324253082
ibombSwin,karl,5,0.9780283570289612,0.02197176218032837
ibombSwin,karl,6,0.4408155083656311,0.5591844320297241
ibombSwin,karl,7,0.6172637939453125,0.3827361464500427
ibombSwin,karl,8,0.9583261609077454,0.04167386144399643
ibombSwin,karl,9,0.9651578664779663,0.03484223783016205
ibombSwin,karl,10,0.8171762228012085,0.18282383680343628
ibombSwin,karl,11,0.9350878000259399,0.06491222232580185
ibombSwin,karl,12,0.43899208307266235,0.5610078573226929
ibombSwin,karl,13,0.8418043851852417,0.15819567441940308
ibombSwin,karl,14,0.8810269236564636,0.11897307634353638
ibombSwin,karl,15,0.7660639882087708,0.2339359074831009
ibombSwin,karl,16,0.6668224930763245,0.33317747712135315
ibombSwin,karl,17,0.5155706405639648,0.484429270029068
ibombSwin,karl,18,0.3170771300792694,0.6829228401184082
ibombSwin,karl,19,0.7036647200584412,0.29633522033691406
ibombSwin,kathryn,0,0.9999067783355713,9.324520942755044e-05
ibombSwin,kathryn,1,0.9988635778427124,0.0011363558005541563
ibombSwin,kathryn,2,0.9811547994613647,0.01884523034095764
ibombSwin,kathryn,3,0.9991580247879028,0.0008420164231210947
ibombSwin,kathryn,4,0.9921876192092896,0.007812316529452801
ibombSwin,kathryn,5,0.9983747005462646,0.001625511096790433
ibombSwin,kathryn,6,0.9986357092857361,0.0013642843114212155
ibombSwin,kathryn,7,0.9980071783065796,0.001992754405364394
ibombSwin,kathryn,8,0.9996787905693054,0.00032129092141985893
ibombSwin,kathryn,9,0.9932968616485596,0.006703111343085766
ibombSwin,kathryn,10,0.9948379397392273,0.005162143614143133
ibombSwin,kathryn,11,0.9994174242019653,0.0005826581618748605
ibombSwin,kathryn,12,0.9830573201179504,0.016942502930760384
ibombSwin,kathryn,13,0.9991052746772766,0.0008949277107603848
ibombSwin,kathryn,14,0.04525868967175484,0.9547412991523743
ibombSwin,kathryn,15,0.49318408966064453,0.5068159103393555
ibombSwin,kathryn,16,0.9936574697494507,0.006342420820146799
ibombSwin,kathryn,17,0.9999192357063293,8.079384861048311e-05
ibombSwin,kathryn,18,0.9990061521530151,0.0009938720613718033
ibombSwin,kathryn,19,0.005397938657552004,0.9946021437644958
ibombSwin,kitty,0,0.7654312252998352,0.23456880450248718
ibombSwin,kitty,1,0.23656527698040009,0.7634347081184387
ibombSwin,kitty,2,0.3065151572227478,0.693484902381897
ibombSwin,kitty,3,0.9059845805168152,0.09401538968086243
ibombSwin,kitty,4,0.7924065589904785,0.20759344100952148
ibombSwin,kitty,5,0.8702965974807739,0.12970340251922607
ibombSwin,kitty,6,0.9114705920219421,0.08852936327457428
ibombSwin,kitty,7,0.5992622375488281,0.4007377624511719
ibombSwin,kitty,8,0.8649901151657104,0.13500984013080597
ibombSwin,kitty,9,0.11284516006708145,0.8871548771858215
ibombSwin,kitty,10,0.5548466444015503,0.4451534152030945
ibombSwin,kitty,11,0.8412396907806396,0.158760204911232
ibombSwin,kitty,12,0.6501272320747375,0.3498727083206177
ibombSwin,kitty,13,0.9546535611152649,0.04534652829170227
ibombSwin,kitty,14,0.06328792124986649,0.9367120265960693
ibombSwin,kitty,15,0.31008729338645935,0.6899126768112183
ibombSwin,kitty,16,0.9544804096221924,0.0455196276307106
ibombSwin,kitty,17,0.07264017313718796,0.9273598790168762
ibombSwin,kitty,18,0.8471094369888306,0.1528906375169754
ibombSwin,kitty,19,0.5713087916374207,0.4286912977695465
ibombSwin,kreacher,0,0.04414552450180054,0.9558544158935547
ibombSwin,kreacher,1,0.43429598212242126,0.5657039284706116
ibombSwin,kreacher,2,0.08011593669652939,0.9198840856552124
ibombSwin,kreacher,3,0.16302351653575897,0.8369764685630798
ibombSwin,kreacher,4,0.10652898252010345,0.8934710025787354
ibombSwin,kreacher,5,0.27462780475616455,0.7253721952438354
ibombSwin,kreacher,6,0.08691231906414032,0.9130877256393433
ibombSwin,kreacher,7,0.0427185520529747,0.9572815299034119
ibombSwin,kreacher,8,0.40599656105041504,0.5940033197402954
ibombSwin,kreacher,9,0.05970850959420204,0.9402914643287659
ibombSwin,kreacher,10,0.07382165640592575,0.9261783361434937
ibombSwin,kreacher,11,0.4801008999347687,0.5198989510536194
ibombSwin,kreacher,12,0.024536125361919403,0.9754639267921448
ibombSwin,kreacher,13,0.06973988562822342,0.9302603006362915
ibombSwin,kreacher,14,0.34684714674949646,0.6531528830528259
ibombSwin,kreacher,15,0.02468629740178585,0.9753137826919556
ibombSwin,kreacher,16,0.13389036059379578,0.8661096692085266
ibombSwin,kreacher,17,0.5070453882217407,0.4929546117782593
ibombSwin,kreacher,18,0.09320316463708878,0.906796932220459
ibombSwin,kreacher,19,0.15215745568275452,0.8478424549102783
ibombSwin,lak,0,0.6833949089050293,0.31660500168800354
ibombSwin,lak,1,0.8141681551933289,0.18583190441131592
ibombSwin,lak,2,0.25347357988357544,0.7465264797210693
ibombSwin,lak,3,0.2420138120651245,0.7579861879348755
ibombSwin,lak,4,0.20193304121494293,0.7980669736862183
ibombSwin,lak,5,0.9561256170272827,0.04387431591749191
ibombSwin,lak,6,0.2547228932380676,0.745276927947998
ibombSwin,lak,7,0.30006536841392517,0.6999346613883972
ibombSwin,lak,8,0.35476604104042053,0.6452341079711914
ibombSwin,lak,9,0.06682735681533813,0.9331725835800171
ibombSwin,lak,10,0.7372572422027588,0.26274287700653076
ibombSwin,lak,11,0.3230896294116974,0.6769103407859802
ibombSwin,lak,12,0.6043171286582947,0.3956828713417053
ibombSwin,lak,13,0.008057227358222008,0.991942822933197
ibombSwin,lak,14,0.0955125093460083,0.9044874310493469
ibombSwin,lak,15,0.7971246838569641,0.2028752714395523
ibombSwin,lak,16,0.31062817573547363,0.6893719434738159
ibombSwin,lak,17,0.06969747692346573,0.9303025603294373
ibombSwin,lak,18,0.21328912675380707,0.7867108583450317
ibombSwin,lak,19,0.1941431611776352,0.8058567643165588
ibombSwin,lavender,0,0.4728303551673889,0.5271695256233215
ibombSwin,lavender,1,0.8111836314201355,0.18881632387638092
ibombSwin,lavender,2,0.8813774585723877,0.11862248182296753
ibombSwin,lavender,3,0.053723275661468506,0.9462767839431763
ibombSwin,lavender,4,0.4416590929031372,0.558340847492218
ibombSwin,lavender,5,0.507561981678009,0.4924378991127014
ibombSwin,lavender,6,0.25363120436668396,0.7463687658309937
ibombSwin,lavender,7,0.6755867004394531,0.3244132697582245
ibombSwin,lavender,8,0.48337802290916443,0.5166218876838684
ibombSwin,lavender,9,0.3576972484588623,0.6423026919364929
ibombSwin,lavender,10,0.9299906492233276,0.07000937312841415
ibombSwin,lavender,11,0.008358770050108433,0.9916411638259888
ibombSwin,lavender,12,0.970773458480835,0.029226507991552353
ibombSwin,lavender,13,0.9285071492195129,0.07149288803339005
ibombSwin,lavender,14,0.9997552633285522,0.00024496784317307174
ibombSwin,lavender,15,0.5370506048202515,0.4629494845867157
ibombSwin,lavender,16,0.6113640666007996,0.3886359632015228
ibombSwin,lavender,17,0.21272654831409454,0.7872734069824219
ibombSwin,lavender,18,0.01487579382956028,0.9851243495941162
ibombSwin,lavender,19,0.505597710609436,0.49440231919288635
ibombSwin,luft,0,0.9598972797393799,0.040102798491716385
ibombSwin,luft,1,0.9954325556755066,0.004567562136799097
ibombSwin,luft,2,0.1057770848274231,0.8942228555679321
ibombSwin,luft,3,0.9829740524291992,0.017025921493768692
ibombSwin,luft,4,0.9994256496429443,0.0005744483787566423
ibombSwin,luft,5,0.9860967993736267,0.013903229497373104
ibombSwin,luft,6,0.9987484812736511,0.0012518264120444655
ibombSwin,luft,7,0.8084393739700317,0.19156065583229065
ibombSwin,luft,8,0.9739651679992676,0.026034902781248093
ibombSwin,luft,9,0.9603310227394104,0.03966914117336273
ibombSwin,luft,10,0.9307492971420288,0.0692506656050682
ibombSwin,luft,11,0.39098554849624634,0.6090145707130432
ibombSwin,luft,12,0.9018962979316711,0.09810368716716766
ibombSwin,luft,13,0.8765690326690674,0.12343088537454605
ibombSwin,luft,14,0.902356743812561,0.09764323383569717
ibombSwin,luft,15,0.9995221495628357,0.00047782115871086717
ibombSwin,luft,16,0.981537938117981,0.01846192590892315
ibombSwin,luft,17,0.9998070597648621,0.00019291210628580302
ibombSwin,luft,18,0.9140562415122986,0.08594374358654022
ibombSwin,luft,19,0.9950124025344849,0.004987777676433325
ibombSwin,marion,0,0.532322883605957,0.46767711639404297
ibombSwin,marion,1,0.9990523457527161,0.0009477147250436246
ibombSwin,marion,2,0.4552921950817108,0.5447076559066772
ibombSwin,marion,3,0.4721783995628357,0.5278216004371643
ibombSwin,marion,4,0.19793036580085754,0.8020697236061096
ibombSwin,marion,5,0.8081814646720886,0.19181863963603973
ibombSwin,marion,6,0.8130285143852234,0.18697145581245422
ibombSwin,marion,7,0.8087196350097656,0.19128040969371796
ibombSwin,marion,8,0.9774861931800842,0.022513777017593384
ibombSwin,marion,9,0.9883450269699097,0.011654840782284737
ibombSwin,marion,10,9.521450556349009e-05,0.9999048113822937
ibombSwin,marion,11,0.9506986737251282,0.0493013933300972
ibombSwin,marion,12,0.9663512706756592,0.03364875167608261
ibombSwin,marion,13,0.7678495049476624,0.23215050995349884
ibombSwin,marion,14,0.0901252031326294,0.909874677658081
ibombSwin,marion,15,0.4749661684036255,0.5250337719917297
ibombSwin,marion,16,0.8609110116958618,0.13908913731575012
ibombSwin,marion,17,0.9829023480415344,0.01709774136543274
ibombSwin,marion,18,0.9956129193305969,0.004386941436678171
ibombSwin,marion,19,0.4217495918273926,0.5782503485679626
ibombSwin,maud,0,0.3831906318664551,0.6168092489242554
ibombSwin,maud,1,0.9770253300666809,0.022974586114287376
ibombSwin,maud,2,0.6016035079956055,0.39839667081832886
ibombSwin,maud,3,0.35479795932769775,0.6452019810676575
ibombSwin,maud,4,0.9650864601135254,0.03491341322660446
ibombSwin,maud,5,0.9623280763626099,0.037672024220228195
ibombSwin,maud,6,0.8006423115730286,0.1993575543165207
ibombSwin,maud,7,0.7580666542053223,0.2419334352016449
ibombSwin,maud,8,0.8837307691574097,0.11626920104026794
ibombSwin,maud,9,0.9833769798278809,0.016622891649603844
ibombSwin,maud,10,0.5614317655563354,0.4385681748390198
ibombSwin,maud,11,0.9539693593978882,0.04603063687682152
ibombSwin,maud,12,0.9961961507797241,0.003803834319114685
ibombSwin,maud,13,0.99666428565979,0.0033356910571455956
ibombSwin,maud,14,0.808817446231842,0.19118253886699677
ibombSwin,maud,15,0.8674689531326294,0.13253119587898254
ibombSwin,maud,16,0.9576386213302612,0.0423613078892231
ibombSwin,maud,17,0.9900671243667603,0.009932907298207283
ibombSwin,maud,18,0.9090083241462708,0.0909917801618576
ibombSwin,maud,19,0.6303718686103821,0.36962801218032837
ibombSwin,mildred,0,0.9951542615890503,0.004845666699111462
ibombSwin,mildred,1,0.8568187355995178,0.1431814432144165
ibombSwin,mildred,2,0.9915649890899658,0.008435169234871864
ibombSwin,mildred,3,0.807399332523346,0.19260065257549286
