classifier,name,image_idx,female_prob,male_prob
crangana,lorcan,2,0.6401299834251404,0.3598699271678924
crangana,lorcan,3,0.8168148994445801,0.1831851303577423
crangana,lorcan,4,0.9695865511894226,0.0304134543985128
crangana,lorcan,5,0.0534788928925991,0.9465211629867554
crangana,lorcan,6,0.0002217918517999,0.9997782111167908
crangana,lorcan,7,0.0027313916943967,0.9972686767578124
crangana,lorcan,8,7.843695129849948e-06,0.9999921321868896
crangana,lorcan,9,0.9516729712486268,0.0483270585536956
crangana,lorcan,10,0.006393295712769,0.993606686592102
crangana,lorcan,11,0.0001939069334184,0.9998061060905457
crangana,lorcan,12,0.8325352668762207,0.1674647182226181
crangana,lorcan,13,0.0529825389385223,0.9470174908638
crangana,lorcan,14,0.7584242224693298,0.2415757775306701
crangana,lorcan,15,0.9290860891342164,0.0709139108657836
crangana,lorcan,16,0.4412015974521637,0.5587983131408691
crangana,lorcan,17,0.0697076469659805,0.9302923679351808
crangana,lorcan,18,0.9773907661437988,0.0226092021912336
crangana,lorcan,19,0.0883096903562545,0.9116902947425842
crangana,lucy,0,0.4146511852741241,0.5853487849235535
crangana,lucy,1,0.8168125152587891,0.1831874698400497
crangana,lucy,2,0.7508403658866882,0.2491595894098281
crangana,lucy,3,0.9866946935653688,0.0133052943274378
crangana,lucy,4,0.9821102023124696,0.0178897939622402
crangana,lucy,5,0.9949232935905457,0.0050767608918249
crangana,lucy,6,0.9958332777023317,0.0041666994802653
crangana,lucy,7,0.501757025718689,0.4982430040836334
crangana,lucy,8,0.9989437460899352,0.0010563256219029
crangana,lucy,9,0.014915651641786,0.985084354877472
crangana,lucy,10,0.988909900188446,0.0110901463776826
crangana,lucy,11,0.3342719078063965,0.6657280921936035
crangana,lucy,12,0.0216131042689085,0.9783868789672852
crangana,lucy,13,0.4700910747051239,0.5299089550971985
crangana,lucy,14,0.5992529988288879,0.4007470905780792
crangana,lucy,15,0.9745545387268066,0.0254454631358385
crangana,lucy,16,0.9210031628608704,0.0789969116449356
crangana,lucy,17,0.8459790349006653,0.1540209949016571
crangana,lucy,18,0.3979678153991699,0.6020321846008301
crangana,lucy,19,0.994414210319519,0.0055857459083199
crangana,luft,0,0.0593415237963199,0.9406585097312928
crangana,luft,1,0.157121941447258,0.8428780436515808
crangana,luft,2,0.0903418734669685,0.909658133983612
crangana,luft,3,0.2177624851465225,0.7822375297546387
crangana,luft,4,0.1015106216073036,0.8984894156455994
crangana,luft,5,0.0125448908656835,0.9874551296234132
crangana,luft,6,0.4384464919567108,0.5615535378456116
crangana,luft,7,0.0191175155341625,0.980882465839386
crangana,luft,8,6.329794928205956e-07,0.9999994039535522
crangana,luft,9,0.0093331346288323,0.9906668066978456
crangana,luft,10,0.0357456132769584,0.9642543792724608
crangana,luft,11,0.0456309989094734,0.954369068145752
crangana,luft,12,0.3583731055259704,0.6416268944740295
crangana,luft,13,0.0604227222502231,0.9395772814750672
crangana,luft,14,0.0997342392802238,0.9002657532691956
crangana,luft,15,0.0063053956255316,0.9936946034431458
crangana,luft,16,0.215868592262268,0.7841314077377319
crangana,luft,17,0.0045964941382408,0.995403528213501
crangana,luft,18,0.0386841632425785,0.9613158106803894
crangana,luft,19,0.0338459499180316,0.9661539793014526
crangana,lyra,0,0.9385050535202026,0.0614948906004428
crangana,lyra,1,0.9995162487030028,0.0004838048480451
crangana,lyra,2,0.9842660427093506,0.0157339721918106
crangana,lyra,3,0.9958990216255188,0.0041010025888681
crangana,lyra,4,0.9920543432235718,0.0079456390812993
crangana,lyra,5,0.989799976348877,0.0102000962942838
crangana,lyra,6,0.947099506855011,0.0529004856944084
crangana,lyra,7,0.9981696605682372,0.0018303109100088
crangana,lyra,8,0.999381184577942,0.0006187505205161
crangana,lyra,9,0.990912914276123,0.0090870419517159
crangana,lyra,10,0.9355958700180054,0.0644041001796722
crangana,lyra,11,0.9945358037948608,0.0054642665199935
crangana,lyra,12,0.98702871799469,0.0129712531343102
crangana,lyra,13,0.9868614077568054,0.0131385829299688
crangana,lyra,14,0.9914523363113404,0.0085476590320467
crangana,lyra,15,0.9994413256645204,0.0005587165942415
crangana,lyra,16,0.9852539896965028,0.0147460624575614
crangana,lyra,17,0.9965464472770692,0.0034535811282694
crangana,lyra,18,0.9944615960121156,0.0055383704602718
crangana,lyra,19,0.8767961859703064,0.1232037991285324
crangana,marion,0,0.6493085622787476,0.3506914973258972
crangana,marion,1,0.9848819375038148,0.0151180922985076
crangana,marion,2,0.3763915002346039,0.6236084699630737
crangana,marion,3,0.170514702796936,0.829485297203064
crangana,marion,4,0.9321728944778442,0.0678271427750587
crangana,marion,5,0.9831730127334596,0.0168270450085401
crangana,marion,6,0.8970329165458679,0.1029670685529708
crangana,marion,7,0.9859116077423096,0.0140883894637227
crangana,marion,8,0.9841859936714172,0.0158140119165182
crangana,marion,9,0.6338895559310913,0.3661103844642639
crangana,marion,10,0.8834024667739868,0.1165974736213684
crangana,marion,11,0.4622264504432678,0.5377735495567322
crangana,marion,12,0.984288215637207,0.0157117452472448
crangana,marion,13,0.9811355471611024,0.0188644267618656
crangana,marion,14,0.9631808400154114,0.036819078028202
crangana,marion,15,0.0946522802114486,0.90534770488739
crangana,marion,16,0.9992263317108154,0.0007736764964647
crangana,marion,17,0.9420573115348816,0.0579427070915699
crangana,marion,18,0.7875804901123047,0.2124195098876953
crangana,marion,19,0.9907984733581544,0.0092015331611037
crangana,marisa,0,0.9317749738693236,0.068225048482418
crangana,marisa,1,0.986942172050476,0.0130577804520726
crangana,marisa,2,0.9285155534744264,0.0714844688773155
crangana,marisa,3,0.9849119186401368,0.0150880394503474
crangana,marisa,4,0.953416645526886,0.0465833507478237
crangana,marisa,5,0.9964653253555298,0.0035345940850675
crangana,marisa,6,0.9707138538360596,0.0292861443012952
crangana,marisa,7,0.969328999519348,0.0306709539145231
crangana,marisa,8,0.9911878108978271,0.0088121965527534
crangana,marisa,9,0.9541606307029724,0.0458394289016723
crangana,marisa,10,0.8278912305831909,0.1721087992191314
crangana,marisa,11,0.9975726008415222,0.0024274082388728
crangana,marisa,12,0.9959856867790222,0.0040142834186553
crangana,marisa,13,0.9957744479179382,0.0042255357839167
crangana,marisa,14,0.995719850063324,0.0042802039533853
crangana,marisa,15,0.990571916103363,0.0094280513003468
crangana,marisa,16,0.6651408076286316,0.3348592519760132
crangana,marisa,17,0.991813898086548,0.008186113089323
crangana,marisa,18,0.3435586094856262,0.6564413905143738
crangana,marisa,19,0.9987261891365052,0.0012737977085635
crangana,marvel,0,0.8374083042144775,0.1625916659832
crangana,marvel,1,0.2428381890058517,0.7571618556976318
crangana,marvel,2,0.778839647769928,0.2211603671312332
crangana,marvel,3,0.0444529354572296,0.955547034740448
crangana,marvel,4,0.8652088046073914,0.134791150689125
crangana,marvel,5,0.6705642938613892,0.329435646533966
crangana,marvel,6,0.9177170991897584,0.0822828337550163
crangana,marvel,7,0.5118528604507446,0.4881470799446106
crangana,marvel,8,0.5931731462478638,0.4068268239498138
crangana,marvel,9,0.6293754577636719,0.3706246018409729
crangana,marvel,10,0.2981220781803131,0.7018778920173645
crangana,marvel,11,0.7546296715736389,0.2453704178333282
crangana,marvel,12,0.5789779424667358,0.4210219979286194
crangana,marvel,13,0.6670796275138855,0.3329204022884369
crangana,marvel,14,0.4164257049560547,0.5835742950439453
crangana,marvel,15,0.6122342348098755,0.3877657651901245
crangana,marvel,16,0.704384446144104,0.295615553855896
crangana,marvel,17,0.6461780071258545,0.3538220226764679
crangana,marvel,18,0.7589709162712097,0.2410290837287902
crangana,marvel,19,0.6688603758811951,0.3311396539211273
crangana,matthias,0,0.7648730278015137,0.2351269572973251
crangana,matthias,1,0.0023048422299325,0.9976951479911804
crangana,matthias,2,0.207363411784172,0.7926366329193115
crangana,matthias,3,0.0621215924620628,0.937878429889679
crangana,matthias,4,0.9937898516654968,0.0062101911753416
crangana,matthias,5,0.0030730639118701,0.9969269633293152
crangana,matthias,6,0.0040629263967275,0.9959371089935304
crangana,matthias,7,0.5371337532997131,0.4628662467002868
crangana,matthias,8,0.0235870964825153,0.9764128923416138
crangana,matthias,9,0.0160280931740999,0.9839718341827391
crangana,matthias,10,0.4034598767757416,0.596540093421936
crangana,matthias,11,1.672429425525479e-05,0.9999833106994628
crangana,matthias,12,0.0341216102242469,0.9658783674240112
crangana,matthias,13,0.1516187041997909,0.8483812212944031
crangana,matthias,14,0.1046602949500083,0.8953397274017334
crangana,matthias,15,0.8707818388938904,0.1292181760072708
crangana,matthias,16,0.0754008740186691,0.9245991706848145
crangana,matthias,17,0.7348724603652954,0.265127569437027
crangana,matthias,18,0.159013032913208,0.840986967086792
crangana,matthias,19,0.9440199732780457,0.055980022996664
crangana,maud,0,0.1793033331632614,0.8206966519355774
crangana,maud,1,0.7681282758712769,0.2318717539310455
crangana,maud,2,0.7283996939659119,0.2716002762317657
crangana,maud,3,0.6026504039764404,0.3973495960235595
crangana,maud,4,0.1401273906230926,0.8598726391792297
crangana,maud,5,0.0176383312791585,0.982361614704132
crangana,maud,6,0.9927217364311218,0.0072782863862812
crangana,maud,7,0.8933880925178528,0.1066119074821472
crangana,maud,8,0.9588565230369568,0.0411434434354305
crangana,maud,9,0.9462832808494568,0.0537167638540267
crangana,maud,10,0.0424887388944625,0.957511305809021
crangana,maud,11,0.9855141639709472,0.0144858565181493
crangana,maud,12,0.9393542408943176,0.0606458112597465
crangana,maud,13,0.3036409914493561,0.6963589787483215
crangana,maud,14,0.0057297958992421,0.9942702054977416
crangana,maud,15,0.3709875345230102,0.6290124654769897
crangana,maud,16,0.8402149677276611,0.1597849875688552
crangana,maud,17,0.9223151206970216,0.0776849016547203
crangana,maud,18,0.0303503274917602,0.9696496725082396
crangana,maud,19,0.0082606831565499,0.9917392730712892
crangana,mildred,0,0.9875816106796264,0.0124183632433414
crangana,mildred,1,0.0020514579955488,0.9979485869407654
crangana,mildred,2,0.1153097152709961,0.8846903443336487
crangana,mildred,3,0.2382870763540268,0.761712908744812
crangana,mildred,4,0.9713761210441588,0.0286238230764865
crangana,mildred,5,0.7011855840682983,0.2988143861293793
crangana,mildred,6,0.9921730756759644,0.0078269569203257
crangana,mildred,7,0.9888980984687804,0.0111018810421228
crangana,mildred,8,0.985792338848114,0.0142076658084988
crangana,mildred,9,0.981517493724823,0.0184825137257576
crangana,mildred,10,0.392532616853714,0.6074673533439636
crangana,mildred,11,0.9173986315727234,0.0826013535261154
crangana,mildred,12,0.0012687684502452,0.9987311959266664
crangana,mildred,13,0.8611363172531128,0.1388636231422424
crangana,mildred,14,0.9735698699951172,0.026430107653141
crangana,mildred,15,0.9523137211799622,0.047686293721199
crangana,mildred,16,0.0005655903951264,0.9994344115257264
crangana,mildred,17,0.8436655402183533,0.1563344001770019
crangana,mildred,18,0.7446973323822021,0.2553026676177978
crangana,mildred,19,0.1133189722895622,0.8866810202598572
crangana,mina,0,0.9895862936973572,0.0104136886075139
crangana,mina,1,0.996556043624878,0.0034439642913639
crangana,mina,2,0.8652143478393555,0.1347856819629669
crangana,mina,3,0.8302456736564636,0.1697543114423751
crangana,mina,4,0.6536659002304077,0.346334159374237
crangana,mina,5,0.8580954670906067,0.1419045776128769
crangana,mina,6,0.3654994666576385,0.6345006227493286
crangana,mina,7,0.9673173427581788,0.0326825976371765
crangana,mina,8,0.9422150254249572,0.0577849932014942
crangana,mina,9,0.9959329962730408,0.0040670484304428
crangana,mina,10,0.992825984954834,0.0071740867570042
crangana,mina,11,0.7987464666366577,0.2012535482645034
crangana,mina,12,0.934574007987976,0.0654260441660881
crangana,mina,13,0.9669111371040344,0.0330888479948043
crangana,mina,14,0.9911578297615052,0.0088421553373336
crangana,mina,15,0.9250250458717346,0.0749750137329101
crangana,mina,16,0.9501920342445374,0.0498079769313335
crangana,mina,17,0.9996944665908812,0.0003055600682273
crangana,mina,18,0.9901275634765624,0.0098725166171789
crangana,mina,19,0.9315022230148317,0.068497747182846
crangana,minna,0,0.0276293363422155,0.9723706841468812
crangana,minna,1,0.997066080570221,0.0029338870663195
crangana,minna,2,0.9812218546867372,0.0187781658023595
crangana,minna,3,0.9988306164741516,0.0011693832930177
crangana,minna,4,0.999923586845398,7.643215940333903e-05
crangana,minna,5,0.8489506840705872,0.151049330830574
crangana,minna,6,0.910039246082306,0.0899607166647911
crangana,minna,7,0.8997012972831726,0.100298672914505
crangana,minna,8,0.9972212314605712,0.0027788034640252
crangana,minna,9,0.9996578693389891,0.0003421003057155
crangana,minna,10,0.988764762878418,0.011235250160098
crangana,minna,11,0.9613288044929504,0.0386711955070495
crangana,minna,12,0.951200306415558,0.0487996526062488
crangana,minna,13,0.9447162747383118,0.0552837774157524
crangana,minna,14,0.9952228665351868,0.0047771991230547
crangana,minna,15,0.8191882371902466,0.1808117479085922
crangana,minna,16,0.9798930883407592,0.0201068557798862
crangana,minna,17,0.998327910900116,0.0016721013234928
crangana,minna,18,0.9762170910835266,0.0237829126417636
crangana,minna,19,0.978789210319519,0.0212107822299003
crangana,miskouri,0,0.8889744877815247,0.1110254675149917
crangana,miskouri,1,0.0276861693710088,0.9723137617111206
crangana,miskouri,2,0.8374930024147034,0.1625069379806518
crangana,miskouri,3,0.1810719817876815,0.8189280033111572
crangana,miskouri,4,0.3178311288356781,0.6821688413619995
crangana,miskouri,5,0.9893758296966552,0.0106241693720221
crangana,miskouri,6,0.9347307085990906,0.0652692541480064
crangana,miskouri,7,0.3435022532939911,0.6564977169036865
crangana,miskouri,8,0.1244169846177101,0.8755829930305481
crangana,miskouri,9,0.3307346999645233,0.6692652702331543
crangana,miskouri,10,0.1723556965589523,0.8276442885398865
crangana,miskouri,11,0.9717088341712952,0.0282911118119955
crangana,miskouri,12,0.9848759770393372,0.0151240220293402
crangana,miskouri,13,0.2278035581111908,0.7721964716911316
crangana,miskouri,14,0.9879449605941772,0.0120551036670804
crangana,miskouri,15,0.1052048876881599,0.8947951793670654
crangana,miskouri,16,0.0011435067281126,0.9988565444946288
crangana,miskouri,17,0.0018422357970848,0.998157799243927
crangana,miskouri,18,3.7132660509087145e-05,0.9999628067016602
crangana,miskouri,19,0.3145136833190918,0.6854863166809082
crangana,mogget,0,0.4355145096778869,0.564485490322113
crangana,mogget,1,0.8366294503211975,0.1633706092834472
crangana,mogget,2,0.3048627078533172,0.6951372623443604
crangana,mogget,3,0.8945385813713074,0.1054613962769508
crangana,mogget,4,0.4574176669120788,0.5425823330879211
crangana,mogget,5,0.8389987945556641,0.1610012203454971
crangana,mogget,6,0.5139544606208801,0.4860455989837646
crangana,mogget,7,0.3777292966842651,0.6222707033157349
crangana,mogget,8,0.3953103125095367,0.6046896576881409
crangana,mogget,9,0.7018947601318359,0.2981052100658417
crangana,mogget,10,0.9273332953453064,0.0726667121052742
crangana,mogget,11,0.1545903235673904,0.8454096913337708
crangana,mogget,12,0.927778959274292,0.0722210481762886
crangana,mogget,13,0.9777530431747437,0.022246902808547
crangana,mogget,14,0.868522584438324,0.131477415561676
crangana,mogget,15,0.8927395939826965,0.1072603911161422
crangana,mogget,16,0.1871519684791565,0.8128480315208435
crangana,mogget,17,0.3683873116970062,0.6316126585006714
crangana,mogget,18,0.7026447057723999,0.2973552644252777
crangana,mogget,19,0.6052244305610657,0.3947755694389343
crangana,molly,0,0.9433112144470216,0.0566888302564621
crangana,molly,1,0.9715206623077391,0.0284793265163898
crangana,molly,2,0.2175071388483047,0.7824928164482117
crangana,molly,3,0.98926043510437,0.0107395239174366
crangana,molly,4,0.9017426371574402,0.0982573181390762
crangana,molly,5,0.9951785802841188,0.0048214048147201
crangana,molly,6,0.4821303188800812,0.5178696513175964
crangana,molly,7,0.95428466796875,0.0457153245806694
crangana,molly,8,0.1108469516038894,0.8891530632972717
crangana,molly,9,0.9841596484184264,0.0158402882516384
crangana,molly,10,0.9979445338249208,0.0020554566290229
crangana,molly,11,0.9983745813369752,0.0016254258807748
crangana,molly,12,0.9858662486076356,0.0141337784007191
crangana,molly,13,0.5768397450447083,0.4231602251529693
crangana,molly,14,0.977415144443512,0.0225847885012626
crangana,molly,15,0.4015924036502838,0.5984075665473938
crangana,molly,16,0.982382595539093,0.0176173988729715
crangana,molly,17,0.1384446173906326,0.8615553975105286
crangana,molly,18,0.9589295983314514,0.0410703271627426
crangana,molly,19,0.1752900928258896,0.824709951877594
crangana,morgra,0,0.0179339498281478,0.9820660948753356
crangana,morgra,1,0.1481250971555709,0.8518748879432678
crangana,morgra,2,0.9973913431167604,0.0026086408179253
crangana,morgra,3,0.7270059585571289,0.2729940116405487
crangana,morgra,4,0.994223415851593,0.0057766139507293
